country_code,year,model,target,y_true,y_pred,lag
DEU,1965,ARIMA,EG.USE.PCAP.KG.OE,2378.33973189429,2272.3584636589376,-
DEU,1966,ARIMA,EG.USE.PCAP.KG.OE,2387.68487506532,2335.602948783696,-
DEU,1967,ARIMA,EG.USE.PCAP.KG.OE,2388.41234673301,2338.686518323001,-
DEU,1968,ARIMA,EG.USE.PCAP.KG.OE,2561.52258496013,2347.2246825005227,-
DEU,1969,ARIMA,EG.USE.PCAP.KG.OE,2772.01092927064,2650.6170416392097,-
DEU,1970,ARIMA,EG.USE.PCAP.KG.OE,3860.86493635627,2911.636907149048,-
DEU,1971,ARIMA,EG.USE.PCAP.KG.OE,3895.26472554782,4543.988021081263,-
DEU,1972,ARIMA,EG.USE.PCAP.KG.OE,4017.3373851604,3669.679768204931,-
DEU,1973,ARIMA,EG.USE.PCAP.KG.OE,4240.06186174623,3927.246767631611,-
DEU,1974,ARIMA,EG.USE.PCAP.KG.OE,4158.27162572196,4201.5044931757175,-
DEU,1975,ARIMA,EG.USE.PCAP.KG.OE,3984.9742392469,4036.36675870759,-
DEU,1976,ARIMA,EG.USE.PCAP.KG.OE,4314.581637401,3848.951824986791,-
DEU,1977,ARIMA,EG.USE.PCAP.KG.OE,4336.08740419981,4322.340811081542,-
DEU,1978,ARIMA,EG.USE.PCAP.KG.OE,4483.88084693122,4278.006770549224,-
DEU,1979,ARIMA,EG.USE.PCAP.KG.OE,4685.29672767255,4461.76144642916,-
DEU,1980,ARIMA,EG.USE.PCAP.KG.OE,4562.29597278663,4681.815987795099,-
DEU,1981,ARIMA,EG.USE.PCAP.KG.OE,4399.49982340429,4486.81047896794,-
DEU,1982,ARIMA,EG.USE.PCAP.KG.OE,4257.86440735867,4319.188513491935,-
DEU,1983,ARIMA,EG.USE.PCAP.KG.OE,4268.04891217242,4187.973714898426,-
DEU,1984,ARIMA,EG.USE.PCAP.KG.OE,4447.31663526041,4239.257688348776,-
DEU,1985,ARIMA,EG.USE.PCAP.KG.OE,4598.13849473629,4457.262586908131,-
DEU,1986,ARIMA,EG.USE.PCAP.KG.OE,4589.15365580296,4602.566538135909,-
DEU,1987,ARIMA,EG.USE.PCAP.KG.OE,4616.39706207303,4556.357012256922,-
DEU,1988,ARIMA,EG.USE.PCAP.KG.OE,4629.17766609112,4594.7776702548645,-
DEU,1989,ARIMA,EG.USE.PCAP.KG.OE,4514.70470646174,4606.027895663281,-
DEU,1990,ARIMA,EG.USE.PCAP.KG.OE,4421.36453086788,4463.455969306878,-
DEU,1991,ARIMA,EG.USE.PCAP.KG.OE,4302.89117530285,4378.197215724295,-
DEU,1992,ARIMA,EG.USE.PCAP.KG.OE,4190.98422047326,4256.285245678867,-
DEU,1993,ARIMA,EG.USE.PCAP.KG.OE,4122.69573982757,4148.830695606039,-
DEU,1994,ARIMA,EG.USE.PCAP.KG.OE,4088.79812984419,4094.1259202997617,-
DEU,1995,ARIMA,EG.USE.PCAP.KG.OE,4119.68894801371,4070.6464381195583,-
DEU,1996,ARIMA,EG.USE.PCAP.KG.OE,4246.55319132624,4118.309524397266,-
DEU,1997,ARIMA,EG.USE.PCAP.KG.OE,4203.35736659763,4268.040737616951,-
DEU,1998,ARIMA,EG.USE.PCAP.KG.OE,4177.29412931179,4181.704054663873,-
DEU,1999,ARIMA,EG.USE.PCAP.KG.OE,4079.93334441166,4161.161331378635,-
DEU,2000,ARIMA,EG.USE.PCAP.KG.OE,4094.0603595302,4035.029183190659,-
DEU,2001,ARIMA,EG.USE.PCAP.KG.OE,4209.79608663882,4078.58397148486,-
DEU,2002,ARIMA,EG.USE.PCAP.KG.OE,4108.40129887204,4219.363138965909,-
DEU,2003,ARIMA,EG.USE.PCAP.KG.OE,4084.50334562012,4076.2972075110592,-
DEU,2004,ARIMA,EG.USE.PCAP.KG.OE,4114.38992751247,4060.68598578632,-
DEU,2005,ARIMA,EG.USE.PCAP.KG.OE,4086.50340728713,4104.008253336887,-
DEU,2006,ARIMA,EG.USE.PCAP.KG.OE,4204.65468948158,4074.1872740032068,-
DEU,2007,ARIMA,EG.USE.PCAP.KG.OE,3985.81195485319,4226.466028000548,-
DEU,2008,ARIMA,EG.USE.PCAP.KG.OE,4036.83078099396,3919.43749891243,-
DEU,2009,ARIMA,EG.USE.PCAP.KG.OE,3790.50115157318,4032.350544221744,-
DEU,2010,ARIMA,EG.USE.PCAP.KG.OE,3997.07942080976,3738.999712560477,-
DEU,2011,ARIMA,EG.USE.PCAP.KG.OE,3869.81622904859,4031.7137081406004,-
DEU,2012,ARIMA,EG.USE.PCAP.KG.OE,3876.94810409338,3836.092066006484,-
DEU,2013,ARIMA,EG.USE.PCAP.KG.OE,3939.52956270835,3865.2418613370837,-
DEU,2014,ARIMA,EG.USE.PCAP.KG.OE,3779.46192078536,3936.004086921974,-
DEU,2015,ARIMA,EG.USE.PCAP.KG.OE,3817.54941455461,3743.361294168678,-
DEU,2016,ARIMA,EG.USE.PCAP.KG.OE,3817.54941455461,3824.124116231093,-
DEU,2017,ARIMA,EG.USE.PCAP.KG.OE,3817.54941455461,3818.2769262042966,-
DEU,2018,ARIMA,EG.USE.PCAP.KG.OE,3817.54941455461,3818.256908349489,-
DEU,2019,ARIMA,EG.USE.PCAP.KG.OE,3817.54941455461,3818.237756249583,-
