country_code,year,model,target,y_true,y_pred,lag
ZAF,1965,ARIMA,FS.AST.PRVT.GD.ZS,67.7025691699605,67.70256434540232,-
ZAF,1966,ARIMA,FS.AST.PRVT.GD.ZS,66.02776203966,67.70256434540234,-
ZAF,1967,ARIMA,FS.AST.PRVT.GD.ZS,65.2687734986282,67.67136352486142,-
ZAF,1968,ARIMA,FS.AST.PRVT.GD.ZS,63.0068615471379,65.65259618089627,-
ZAF,1969,ARIMA,FS.AST.PRVT.GD.ZS,64.4818955448023,62.028792660124736,-
ZAF,1970,ARIMA,FS.AST.PRVT.GD.ZS,66.4005016722408,65.56616120700949,-
ZAF,1971,ARIMA,FS.AST.PRVT.GD.ZS,66.9208553943478,67.37969688524561,-
ZAF,1972,ARIMA,FS.AST.PRVT.GD.ZS,65.6690827140943,67.00178060533021,-
ZAF,1973,ARIMA,FS.AST.PRVT.GD.ZS,65.7902115100836,65.5271388464472,-
ZAF,1974,ARIMA,FS.AST.PRVT.GD.ZS,61.8626549380248,66.11224439005865,-
ZAF,1975,ARIMA,FS.AST.PRVT.GD.ZS,63.8182076208047,62.30658310584462,-
ZAF,1976,ARIMA,FS.AST.PRVT.GD.ZS,61.5319362845204,65.02577982884155,-
ZAF,1977,ARIMA,FS.AST.PRVT.GD.ZS,60.0732693994172,62.72971454931771,-
ZAF,1978,ARIMA,FS.AST.PRVT.GD.ZS,58.9693182097778,60.87350758547693,-
ZAF,1979,ARIMA,FS.AST.PRVT.GD.ZS,56.9391623230804,59.55230455912725,-
ZAF,1980,ARIMA,FS.AST.PRVT.GD.ZS,53.96716593427,57.403818874200844,-
ZAF,1981,ARIMA,FS.AST.PRVT.GD.ZS,58.7726854506421,54.0855469467444,-
ZAF,1982,ARIMA,FS.AST.PRVT.GD.ZS,60.5695630218548,58.93485281355586,-
ZAF,1983,ARIMA,FS.AST.PRVT.GD.ZS,64.7555190471301,61.10885279937925,-
ZAF,1984,ARIMA,FS.AST.PRVT.GD.ZS,67.7691404332889,65.3203255214535,-
ZAF,1985,ARIMA,FS.AST.PRVT.GD.ZS,71.1309198335308,67.94568521709488,-
ZAF,1986,ARIMA,FS.AST.PRVT.GD.ZS,70.4604022321747,71.1804793657484,-
ZAF,1987,ARIMA,FS.AST.PRVT.GD.ZS,71.0886441646011,69.3180677209253,-
ZAF,1988,ARIMA,FS.AST.PRVT.GD.ZS,72.9254879125247,70.42021424331186,-
ZAF,1989,ARIMA,FS.AST.PRVT.GD.ZS,75.4416384959534,72.56250054093226,-
ZAF,1990,ARIMA,FS.AST.PRVT.GD.ZS,78.472457194845,75.30735132845557,-
ZAF,1991,ARIMA,FS.AST.PRVT.GD.ZS,88.9243084102041,78.64970389855642,-
ZAF,1992,ARIMA,FS.AST.PRVT.GD.ZS,99.3761596255632,93.04352258157004,-
ZAF,1993,ARIMA,FS.AST.PRVT.GD.ZS,105.022876204191,105.6986569142422,-
ZAF,1994,ARIMA,FS.AST.PRVT.GD.ZS,111.008941364238,107.81675015542659,-
ZAF,1995,ARIMA,FS.AST.PRVT.GD.ZS,116.000141876674,114.3684832001412,-
ZAF,1996,ARIMA,FS.AST.PRVT.GD.ZS,116.718903391211,118.79603349493607,-
ZAF,1997,ARIMA,FS.AST.PRVT.GD.ZS,113.361360911484,116.30118541244084,-
ZAF,1998,ARIMA,FS.AST.PRVT.GD.ZS,115.167927074881,109.67326577318005,-
ZAF,1999,ARIMA,FS.AST.PRVT.GD.ZS,131.048239419325,115.67968543562003,-
ZAF,2000,ARIMA,FS.AST.PRVT.GD.ZS,130.312222875041,140.99536217351323,-
ZAF,2001,ARIMA,FS.AST.PRVT.GD.ZS,138.792502825903,129.3507173969252,-
ZAF,2002,ARIMA,FS.AST.PRVT.GD.ZS,110.718367670577,141.89665227481788,-
ZAF,2003,ARIMA,FS.AST.PRVT.GD.ZS,115.862201711497,104.6179016316635,-
ZAF,2004,ARIMA,FS.AST.PRVT.GD.ZS,126.932346081347,114.83725023877655,-
ZAF,2005,ARIMA,FS.AST.PRVT.GD.ZS,138.159429134112,126.04681267748072,-
ZAF,2006,ARIMA,FS.AST.PRVT.GD.ZS,156.976212198837,138.06739552252708,-
ZAF,2007,ARIMA,FS.AST.PRVT.GD.ZS,160.124784843962,159.34140859003895,-
ZAF,2008,ARIMA,FS.AST.PRVT.GD.ZS,140.349876469094,159.80676207835614,-
ZAF,2009,ARIMA,FS.AST.PRVT.GD.ZS,145.941155530687,135.50298253723219,-
ZAF,2010,ARIMA,FS.AST.PRVT.GD.ZS,140.300062048282,145.40223401377233,-
ZAF,2011,ARIMA,FS.AST.PRVT.GD.ZS,131.966940453675,138.79455829426993,-
ZAF,2012,ARIMA,FS.AST.PRVT.GD.ZS,137.956479218558,130.07354589970652,-
ZAF,2013,ARIMA,FS.AST.PRVT.GD.ZS,139.299037985664,137.39610787897627,-
ZAF,2014,ARIMA,FS.AST.PRVT.GD.ZS,140.540922361697,138.42970238858817,-
ZAF,2015,ARIMA,FS.AST.PRVT.GD.ZS,138.131860350444,139.6961779773976,-
ZAF,2016,ARIMA,FS.AST.PRVT.GD.ZS,135.372252222318,137.03588540042088,-
ZAF,2017,ARIMA,FS.AST.PRVT.GD.ZS,138.109060790817,134.27423283911756,-
ZAF,2018,ARIMA,FS.AST.PRVT.GD.ZS,129.359600398279,137.45247806782626,-
ZAF,2019,ARIMA,FS.AST.PRVT.GD.ZS,128.966353310251,127.94681341997877,-
