country_code,year,model,target,y_true,y_pred,lag
AUS,1965,ARIMA,NY.GDP.MKTP.CD,25936835031.9185,24510909391.09492,-
AUS,1966,ARIMA,NY.GDP.MKTP.CD,27268451114.3465,27055478090.529808,-
AUS,1967,ARIMA,NY.GDP.MKTP.CD,30397580916.116,27677729350.04098,-
AUS,1968,ARIMA,NY.GDP.MKTP.CD,32665472057.3412,32521774626.59584,-
AUS,1969,ARIMA,NY.GDP.MKTP.CD,36628961809.8331,34018154171.69557,-
AUS,1970,ARIMA,NY.GDP.MKTP.CD,41271138985.3287,39673002793.417015,-
AUS,1971,ARIMA,NY.GDP.MKTP.CD,45149512823.3845,45133602125.80177,-
AUS,1972,ARIMA,NY.GDP.MKTP.CD,51967289719.6262,48210514547.28073,-
AUS,1973,ARIMA,NY.GDP.MKTP.CD,63737347853.9398,57992142278.591446,-
AUS,1974,ARIMA,NY.GDP.MKTP.CD,88831245394.252,74827141315.05052,-
AUS,1975,ARIMA,NY.GDP.MKTP.CD,97171924074.8327,113230170112.62244,-
AUS,1976,ARIMA,NY.GDP.MKTP.CD,104921215177.108,100232581248.23738,-
AUS,1977,ARIMA,NY.GDP.MKTP.CD,110201881165.405,108250035400.14182,-
AUS,1978,ARIMA,NY.GDP.MKTP.CD,118338596886.984,111895864615.85918,-
AUS,1979,ARIMA,NY.GDP.MKTP.CD,134712029989.776,122787566421.88828,-
AUS,1980,ARIMA,NY.GDP.MKTP.CD,149776044568.245,146270790935.95282,-
AUS,1981,ARIMA,NY.GDP.MKTP.CD,176642284918.147,160649577914.66364,-
AUS,1982,ARIMA,NY.GDP.MKTP.CD,193770274743.462,198893792591.55133,-
AUS,1983,ARIMA,NY.GDP.MKTP.CD,177030416471.689,206525002520.76868,-
AUS,1984,ARIMA,NY.GDP.MKTP.CD,193242166274.226,159837708197.58942,-
AUS,1985,ARIMA,NY.GDP.MKTP.CD,180235483623.533,199778211572.14575,-
AUS,1986,ARIMA,NY.GDP.MKTP.CD,182036933407.946,172745244831.605,-
AUS,1987,ARIMA,NY.GDP.MKTP.CD,189061672842.774,181211136432.0959,-
AUS,1988,ARIMA,NY.GDP.MKTP.CD,235658469150.175,190372989311.12204,-
AUS,1989,ARIMA,NY.GDP.MKTP.CD,299272046250.305,254291611961.16962,-
AUS,1990,ARIMA,NY.GDP.MKTP.CD,310781069642.17,343449977566.0381,-
AUS,1991,ARIMA,NY.GDP.MKTP.CD,325315909269.288,313956755037.09106,-
AUS,1992,ARIMA,NY.GDP.MKTP.CD,324884257479.043,330637838745.6933,-
AUS,1993,ARIMA,NY.GDP.MKTP.CD,311549325463.744,321682013523.9864,-
AUS,1994,ARIMA,NY.GDP.MKTP.CD,322213766862.677,300763368780.49255,-
AUS,1995,ARIMA,NY.GDP.MKTP.CD,367216364716.365,325445077264.37787,-
AUS,1996,ARIMA,NY.GDP.MKTP.CD,400302731411.229,389722058962.05945,-
AUS,1997,ARIMA,NY.GDP.MKTP.CD,434568007512.913,417304851554.2949,-
AUS,1998,ARIMA,NY.GDP.MKTP.CD,398899138574.239,453486945122.695,-
AUS,1999,ARIMA,NY.GDP.MKTP.CD,388608221581.652,376968816433.79126,-
AUS,2000,ARIMA,NY.GDP.MKTP.CD,415222633925.768,380927297798.0531,-
AUS,2001,ARIMA,NY.GDP.MKTP.CD,378376086723.194,425117525516.371,-
AUS,2002,ARIMA,NY.GDP.MKTP.CD,394648911678.527,361292024666.3734,-
AUS,2003,ARIMA,NY.GDP.MKTP.CD,466488060570.763,397786126988.2499,-
AUS,2004,ARIMA,NY.GDP.MKTP.CD,612490396927.017,490517406507.34735,-
AUS,2005,ARIMA,NY.GDP.MKTP.CD,693407758231.845,708121013930.6614,-
AUS,2006,ARIMA,NY.GDP.MKTP.CD,746054207846.661,740735027691.5609,-
AUS,2007,ARIMA,NY.GDP.MKTP.CD,853099630996.31,775440123039.7622,-
AUS,2008,ARIMA,NY.GDP.MKTP.CD,1053995523724.26,924265812959.4843,-
AUS,2009,ARIMA,NY.GDP.MKTP.CD,927805183330.879,1220457056103.7573,-
AUS,2010,ARIMA,NY.GDP.MKTP.CD,1146138465603.81,873564339378.9259,-
AUS,2011,ARIMA,NY.GDP.MKTP.CD,1396649906339.35,1155277059655.0054,-
AUS,2012,ARIMA,NY.GDP.MKTP.CD,1546151783872.96,1480764220203.3345,-
AUS,2013,ARIMA,NY.GDP.MKTP.CD,1576184467015.49,1603609120695.417,-
AUS,2014,ARIMA,NY.GDP.MKTP.CD,1467483705131.74,1581775903417.7507,-
AUS,2015,ARIMA,NY.GDP.MKTP.CD,1351693984524.5,1413235409183.3418,-
AUS,2016,ARIMA,NY.GDP.MKTP.CD,1208846993739.99,1288352409037.0237,-
AUS,2017,ARIMA,NY.GDP.MKTP.CD,1329188475752.32,1124869849808.7498,-
AUS,2018,ARIMA,NY.GDP.MKTP.CD,1432881172002.17,1365013978957.6025,-
AUS,2019,ARIMA,NY.GDP.MKTP.CD,1396567014733.23,1465026246062.0103,-
