country_code,year,model,target,y_true,y_pred,lag
MEX,1965,ARIMA,NY.GDP.MKTP.KD.ZG,7.09999999585864,12.474127020034217,-
MEX,1966,ARIMA,NY.GDP.MKTP.KD.ZG,6.09613930404728,3.2509035251203144,-
MEX,1967,ARIMA,NY.GDP.MKTP.KD.ZG,5.85492487760943,6.527793456202485,-
MEX,1968,ARIMA,NY.GDP.MKTP.KD.ZG,9.42327881833562,6.73559796735873,-
MEX,1969,ARIMA,NY.GDP.MKTP.KD.ZG,3.41862002555951,8.668249248867188,-
MEX,1970,ARIMA,NY.GDP.MKTP.KD.ZG,6.5024840333226,5.734249573172504,-
MEX,1971,ARIMA,NY.GDP.MKTP.KD.ZG,3.76246768583204,7.539348661002709,-
MEX,1972,ARIMA,NY.GDP.MKTP.KD.ZG,8.22880731164972,6.246124411309526,-
MEX,1973,ARIMA,NY.GDP.MKTP.KD.ZG,7.86111986077988,6.60757518726845,-
MEX,1974,ARIMA,NY.GDP.MKTP.KD.ZG,5.77682722978703,6.508633796617219,-
MEX,1975,ARIMA,NY.GDP.MKTP.KD.ZG,5.7444850496217,6.482214339033451,-
MEX,1976,ARIMA,NY.GDP.MKTP.KD.ZG,4.41744413504361,6.644491205022444,-
MEX,1977,ARIMA,NY.GDP.MKTP.KD.ZG,3.39063970677674,6.4274344022283865,-
MEX,1978,ARIMA,NY.GDP.MKTP.KD.ZG,8.95694232825602,6.011628981729152,-
MEX,1979,ARIMA,NY.GDP.MKTP.KD.ZG,9.69817013786907,6.763001058971598,-
MEX,1980,ARIMA,NY.GDP.MKTP.KD.ZG,9.23325198388642,6.306554780944436,-
MEX,1981,ARIMA,NY.GDP.MKTP.KD.ZG,8.52560666281636,6.6768149867935245,-
MEX,1982,ARIMA,NY.GDP.MKTP.KD.ZG,-0.520808041863248,6.884116689219452,-
MEX,1983,ARIMA,NY.GDP.MKTP.KD.ZG,-3.48642180362442,5.18933823603002,-
MEX,1984,ARIMA,NY.GDP.MKTP.KD.ZG,3.41081413532642,3.8210295146919377,-
MEX,1985,ARIMA,NY.GDP.MKTP.KD.ZG,2.18769311647023,8.116959481793925,-
MEX,1986,ARIMA,NY.GDP.MKTP.KD.ZG,-3.07895537526313,4.382613829441203,-
MEX,1987,ARIMA,NY.GDP.MKTP.KD.ZG,1.72243931164817,1.0280593434818064,-
MEX,1988,ARIMA,NY.GDP.MKTP.KD.ZG,1.28326099740492,4.267953955471178,-
MEX,1989,ARIMA,NY.GDP.MKTP.KD.ZG,4.1055093305943,3.20617081392982,-
MEX,1990,ARIMA,NY.GDP.MKTP.KD.ZG,5.17576838619527,4.747262206749499,-
MEX,1991,ARIMA,NY.GDP.MKTP.KD.ZG,4.21475483867759,5.206486031474465,-
MEX,1992,ARIMA,NY.GDP.MKTP.KD.ZG,3.54110241594962,4.633528095861785,-
MEX,1993,ARIMA,NY.GDP.MKTP.KD.ZG,1.94115584773009,4.289267754208904,-
MEX,1994,ARIMA,NY.GDP.MKTP.KD.ZG,4.94108067568743,3.392450925869456,-
MEX,1995,ARIMA,NY.GDP.MKTP.KD.ZG,-6.29123082110117,5.087405341865672,-
MEX,1996,ARIMA,NY.GDP.MKTP.KD.ZG,6.77325869445046,-0.45183187055846474,-
MEX,1997,ARIMA,NY.GDP.MKTP.KD.ZG,6.84685227862427,3.5000199061516675,-
MEX,1998,ARIMA,NY.GDP.MKTP.KD.ZG,5.16392516795146,5.609348025875743,-
MEX,1999,ARIMA,NY.GDP.MKTP.KD.ZG,2.75355424748236,5.073990581543045,-
MEX,2000,ARIMA,NY.GDP.MKTP.KD.ZG,4.94245371467422,4.126697284918277,-
MEX,2001,ARIMA,NY.GDP.MKTP.KD.ZG,-0.404390126692846,4.662355054761062,-
MEX,2002,ARIMA,NY.GDP.MKTP.KD.ZG,-0.0398444814685348,3.0940165806296944,-
MEX,2003,ARIMA,NY.GDP.MKTP.KD.ZG,1.4463826837036,2.5615112283996915,-
MEX,2004,ARIMA,NY.GDP.MKTP.KD.ZG,3.92059081028791,3.0079774955183285,-
MEX,2005,ARIMA,NY.GDP.MKTP.KD.ZG,2.30780706591736,4.01213980046724,-
MEX,2006,ARIMA,NY.GDP.MKTP.KD.ZG,4.49507789421408,3.6339282212954966,-
MEX,2007,ARIMA,NY.GDP.MKTP.KD.ZG,2.29144571429802,4.236216999373732,-
MEX,2008,ARIMA,NY.GDP.MKTP.KD.ZG,1.14358458719401,3.672674461917725,-
MEX,2009,ARIMA,NY.GDP.MKTP.KD.ZG,-5.28574413681751,3.00699725909974,-
MEX,2010,ARIMA,NY.GDP.MKTP.KD.ZG,5.11811814321163,0.19139751602448785,-
MEX,2011,ARIMA,NY.GDP.MKTP.KD.ZG,3.66300792950094,3.3809465955796423,-
MEX,2012,ARIMA,NY.GDP.MKTP.KD.ZG,3.64232267941347,4.076833300516932,-
MEX,2013,ARIMA,NY.GDP.MKTP.KD.ZG,1.35409196151679,3.9087275150317433,-
MEX,2014,ARIMA,NY.GDP.MKTP.KD.ZG,2.84977325490688,3.146446300879504,-
MEX,2015,ARIMA,NY.GDP.MKTP.KD.ZG,3.29315152833387,3.3641102535001552,-
MEX,2016,ARIMA,NY.GDP.MKTP.KD.ZG,2.63053242455089,3.659399398716394,-
MEX,2017,ARIMA,NY.GDP.MKTP.KD.ZG,2.11312913549695,3.4796996245184966,-
MEX,2018,ARIMA,NY.GDP.MKTP.KD.ZG,2.19499204896051,3.2182095508634316,-
MEX,2019,ARIMA,NY.GDP.MKTP.KD.ZG,-0.0545279280443225,3.165540365095092,-
