country_code,year,model,target,y_true,y_pred,lag
KOR,1965,ARIMA,NV.AGR.TOTL.ZS,37.5299197729104,42.90844566195786,-
KOR,1966,ARIMA,NV.AGR.TOTL.ZS,34.395489977206,35.89567223555708,-
KOR,1967,ARIMA,NV.AGR.TOTL.ZS,30.2081271600615,39.63334969972118,-
KOR,1968,ARIMA,NV.AGR.TOTL.ZS,28.1593714927048,34.630392546333795,-
KOR,1969,ARIMA,NV.AGR.TOTL.ZS,27.4095432646679,31.700017320987893,-
KOR,1970,ARIMA,NV.AGR.TOTL.ZS,26.4857326753915,30.147801813182948,-
KOR,1971,ARIMA,NV.AGR.TOTL.ZS,27.1378708551483,28.496026267177193,-
KOR,1972,ARIMA,NV.AGR.TOTL.ZS,26.5060805586147,29.10028169609185,-
KOR,1973,ARIMA,NV.AGR.TOTL.ZS,24.6069509525446,27.866929153895345,-
KOR,1974,ARIMA,NV.AGR.TOTL.ZS,24.1720430107527,25.643611172481528,-
KOR,1975,ARIMA,NV.AGR.TOTL.ZS,24.4859440798209,25.424860083008603,-
KOR,1976,ARIMA,NV.AGR.TOTL.ZS,23.0466806699464,25.733624942091225,-
KOR,1977,ARIMA,NV.AGR.TOTL.ZS,21.7899731837211,23.84723444423404,-
KOR,1978,ARIMA,NV.AGR.TOTL.ZS,19.9169134747262,22.58845354550065,-
KOR,1979,ARIMA,NV.AGR.TOTL.ZS,18.5363384698,20.533342690787556,-
KOR,1980,ARIMA,NV.AGR.TOTL.ZS,14.2693158733395,19.194321650396798,-
KOR,1981,ARIMA,NV.AGR.TOTL.ZS,15.0254279260235,14.148835568525236,-
KOR,1982,ARIMA,NV.AGR.TOTL.ZS,14.0032747623353,16.1035906495051,-
KOR,1983,ARIMA,NV.AGR.TOTL.ZS,12.6252752272691,14.551653358803291,-
KOR,1984,ARIMA,NV.AGR.TOTL.ZS,11.872560957765,13.025385528810947,-
KOR,1985,ARIMA,NV.AGR.TOTL.ZS,11.753699377168,12.349846332399327,-
KOR,1986,ARIMA,NV.AGR.TOTL.ZS,10.4282337953388,12.320000504544597,-
KOR,1987,ARIMA,NV.AGR.TOTL.ZS,9.30920690431544,10.688324128566773,-
KOR,1988,ARIMA,NV.AGR.TOTL.ZS,9.2210196671523,9.572291823914327,-
KOR,1989,ARIMA,NV.AGR.TOTL.ZS,8.54152367465251,9.675029072925073,-
KOR,1990,ARIMA,NV.AGR.TOTL.ZS,7.60649633369599,8.836539632802396,-
KOR,1991,ARIMA,NV.AGR.TOTL.ZS,6.82449065102394,7.8195595924388,-
KOR,1992,ARIMA,NV.AGR.TOTL.ZS,6.60760508004589,7.044961382956863,-
KOR,1993,ARIMA,NV.AGR.TOTL.ZS,5.91488137145192,6.928030075071858,-
KOR,1994,ARIMA,NV.AGR.TOTL.ZS,5.65822105841338,6.11357489693061,-
KOR,1995,ARIMA,NV.AGR.TOTL.ZS,5.32867203919185,5.932256705499377,-
KOR,1996,ARIMA,NV.AGR.TOTL.ZS,4.96065098383236,5.5741674608475,-
KOR,1997,ARIMA,NV.AGR.TOTL.ZS,4.47516963965802,5.180463175148631,-
KOR,1998,ARIMA,NV.AGR.TOTL.ZS,4.22594069826381,4.654913586214448,-
KOR,1999,ARIMA,NV.AGR.TOTL.ZS,4.24975441835615,4.445373921170722,-
KOR,2000,ARIMA,NV.AGR.TOTL.ZS,3.8577920379894,4.515899271208902,-
KOR,2001,ARIMA,NV.AGR.TOTL.ZS,3.56581902129398,4.026386457587453,-
KOR,2002,ARIMA,NV.AGR.TOTL.ZS,3.20680203781807,3.7458911197995306,-
KOR,2003,ARIMA,NV.AGR.TOTL.ZS,2.96459727836726,3.3640040088909178,-
KOR,2004,ARIMA,NV.AGR.TOTL.ZS,2.95801854433406,3.1379205729738366,-
KOR,2005,ARIMA,NV.AGR.TOTL.ZS,2.61997573131402,3.17295835841826,-
KOR,2006,ARIMA,NV.AGR.TOTL.ZS,2.49747041944548,2.7588526985114044,-
KOR,2007,ARIMA,NV.AGR.TOTL.ZS,2.28340908477707,2.674381453153,-
KOR,2008,ARIMA,NV.AGR.TOTL.ZS,2.14224974257429,2.4350936366096168,-
KOR,2009,ARIMA,NV.AGR.TOTL.ZS,2.24055681194729,2.303122331292487,-
KOR,2010,ARIMA,NV.AGR.TOTL.ZS,2.1440163216522,2.445597449667396,-
KOR,2011,ARIMA,NV.AGR.TOTL.ZS,2.20919995518876,2.303522515415935,-
KOR,2012,ARIMA,NV.AGR.TOTL.ZS,2.1861850409628,2.3971609556138507,-
KOR,2013,ARIMA,NV.AGR.TOTL.ZS,2.09904711367279,2.3513927354323965,-
KOR,2014,ARIMA,NV.AGR.TOTL.ZS,2.05667705037638,2.2467469411541714,-
KOR,2015,ARIMA,NV.AGR.TOTL.ZS,2.00390779269061,2.209418263581515,-
KOR,2016,ARIMA,NV.AGR.TOTL.ZS,1.85903488299151,2.1506020642517214,-
KOR,2017,ARIMA,NV.AGR.TOTL.ZS,1.8507562953431,1.9831954187156775,-
KOR,2018,ARIMA,NV.AGR.TOTL.ZS,1.74640339447114,1.9992520032150427,-
KOR,2019,ARIMA,NV.AGR.TOTL.ZS,1.62242066983599,1.8718987995571013,-
