country_code,year,model,target,y_true,y_pred,lag
RUS,1965,ARIMA,SP.DYN.LE00.IN,67.7188536585366,67.6754348093295,-
RUS,1966,ARIMA,SP.DYN.LE00.IN,67.812512195122,67.7638794208496,-
RUS,1967,ARIMA,SP.DYN.LE00.IN,67.8601463414634,67.80902164768099,-
RUS,1968,ARIMA,SP.DYN.LE00.IN,67.8743414634146,67.820158717407,-
RUS,1969,ARIMA,SP.DYN.LE00.IN,67.8671219512195,67.80987931519337,-
RUS,1970,ARIMA,SP.DYN.LE00.IN,68.1336585365854,67.78971030075324,-
RUS,1971,ARIMA,SP.DYN.LE00.IN,68.3765853658537,68.3424630677111,-
RUS,1972,ARIMA,SP.DYN.LE00.IN,68.3085365853659,68.56482289753694,-
RUS,1973,ARIMA,SP.DYN.LE00.IN,68.2946341463415,68.17357062250981,-
RUS,1974,ARIMA,SP.DYN.LE00.IN,68.320243902439,68.22647863790661,-
RUS,1975,ARIMA,SP.DYN.LE00.IN,67.7239024390244,68.29690445168536,-
RUS,1976,ARIMA,SP.DYN.LE00.IN,67.4875609756098,67.16137477061517,-
RUS,1977,ARIMA,SP.DYN.LE00.IN,67.3763414634146,67.29512445830566,-
RUS,1978,ARIMA,SP.DYN.LE00.IN,67.3909756097561,67.28340176960752,-
RUS,1979,ARIMA,SP.DYN.LE00.IN,67.1143902439024,67.38743288344814,-
RUS,1980,ARIMA,SP.DYN.LE00.IN,67.0339024390244,66.92397228859427,-
RUS,1981,ARIMA,SP.DYN.LE00.IN,67.2639024390244,66.98632729569952,-
RUS,1982,ARIMA,SP.DYN.LE00.IN,67.8060975609756,67.41508268823175,-
RUS,1983,ARIMA,SP.DYN.LE00.IN,67.6526829268293,68.1696610979574,-
RUS,1984,ARIMA,SP.DYN.LE00.IN,67.2026829268293,67.53157683955835,-
RUS,1985,ARIMA,SP.DYN.LE00.IN,67.8568292682927,66.94600193634571,-
RUS,1986,ARIMA,SP.DYN.LE00.IN,69.389756097561,68.03749643356986,-
RUS,1987,ARIMA,SP.DYN.LE00.IN,69.44,70.17215672651993,-
RUS,1988,ARIMA,SP.DYN.LE00.IN,69.4643902439024,69.02362509503003,-
RUS,1989,ARIMA,SP.DYN.LE00.IN,69.1717073170732,69.18136998443485,-
RUS,1990,ARIMA,SP.DYN.LE00.IN,68.8860975609756,68.78381021510017,-
RUS,1991,ARIMA,SP.DYN.LE00.IN,68.4743902439024,68.56869237032983,-
RUS,1992,ARIMA,SP.DYN.LE00.IN,66.8731707317073,68.15219935990736,-
RUS,1993,ARIMA,SP.DYN.LE00.IN,64.9358536585366,66.08229721678937,-
RUS,1994,ARIMA,SP.DYN.LE00.IN,64.4670731707317,63.98151103290757,-
RUS,1995,ARIMA,SP.DYN.LE00.IN,64.6907317073171,64.91240471604269,-
RUS,1996,ARIMA,SP.DYN.LE00.IN,65.8541463414634,65.51783431270677,-
RUS,1997,ARIMA,SP.DYN.LE00.IN,66.6987804878049,67.1936702902696,-
RUS,1998,ARIMA,SP.DYN.LE00.IN,67.029756097561,67.48919781885785,-
RUS,1999,ARIMA,SP.DYN.LE00.IN,65.9821951219512,67.3485987516876,-
RUS,2000,ARIMA,SP.DYN.LE00.IN,65.4836585365854,65.5921502554083,-
RUS,2001,ARIMA,SP.DYN.LE00.IN,65.3834146341463,65.52979674827128,-
RUS,2002,ARIMA,SP.DYN.LE00.IN,65.1287804878049,65.68889004588407,-
RUS,2003,ARIMA,SP.DYN.LE00.IN,65.0275609756098,65.33316467978119,-
RUS,2004,ARIMA,SP.DYN.LE00.IN,65.4709756097561,65.31612445433657,-
RUS,2005,ARIMA,SP.DYN.LE00.IN,65.529756097561,66.03796862259902,-
RUS,2006,ARIMA,SP.DYN.LE00.IN,66.7275609756098,65.80861287943237,-
RUS,2007,ARIMA,SP.DYN.LE00.IN,67.5868292682927,67.55063782683231,-
RUS,2008,ARIMA,SP.DYN.LE00.IN,67.9492682926829,68.04901669034098,-
RUS,2009,ARIMA,SP.DYN.LE00.IN,68.6846341463415,68.03374848834095,-
RUS,2010,ARIMA,SP.DYN.LE00.IN,68.8412195121951,68.8928460190716,-
RUS,2011,ARIMA,SP.DYN.LE00.IN,69.6839024390244,68.65683502211843,-
RUS,2012,ARIMA,SP.DYN.LE00.IN,70.0721951219512,69.84020351952417,-
RUS,2013,ARIMA,SP.DYN.LE00.IN,70.5787804878049,69.90500651570551,-
RUS,2014,ARIMA,SP.DYN.LE00.IN,70.7436585365854,70.47729661871476,-
RUS,2015,ARIMA,SP.DYN.LE00.IN,71.1834146341463,70.43441498638286,-
RUS,2016,ARIMA,SP.DYN.LE00.IN,71.6512195121951,71.07515935339339,-
RUS,2017,ARIMA,SP.DYN.LE00.IN,72.4514634146342,71.57922401167177,-
RUS,2018,ARIMA,SP.DYN.LE00.IN,72.6621951219512,72.62436566096297,-
RUS,2019,ARIMA,SP.DYN.LE00.IN,73.0839024390244,72.46249519979828,-
