country_code,year,model,target,y_true,y_pred,lag
RUS,1965,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5018,-
RUS,1966,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5021,-
RUS,1967,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1968,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5018,-
RUS,1969,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1970,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1971,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1972,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5021,-
RUS,1973,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5021,-
RUS,1974,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5021,-
RUS,1975,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1976,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5022,-
RUS,1977,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1978,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5018,-
RUS,1979,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5022,-
RUS,1980,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5018,-
RUS,1981,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5017,-
RUS,1982,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.502,-
RUS,1983,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5018,-
RUS,1984,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5021,-
RUS,1985,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5018,-
RUS,1986,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5017,-
RUS,1987,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5018,-
RUS,1988,ARIMA,NY.GDP.MKTP.CD,554713455149.502,554713455149.5018,-
RUS,1989,ARIMA,NY.GDP.MKTP.CD,506500173960.269,554713455149.5018,-
RUS,1990,ARIMA,NY.GDP.MKTP.CD,516814274021.956,553437173264.3594,-
RUS,1991,ARIMA,NY.GDP.MKTP.CD,517962962962.963,538997482890.362,-
RUS,1992,ARIMA,NY.GDP.MKTP.CD,460290556900.726,524628812876.4955,-
RUS,1993,ARIMA,NY.GDP.MKTP.CD,435083713850.837,476501420003.9622,-
RUS,1994,ARIMA,NY.GDP.MKTP.CD,395077301248.464,434942968187.8646,-
RUS,1995,ARIMA,NY.GDP.MKTP.CD,395537185734.854,386226220865.9397,-
RUS,1996,ARIMA,NY.GDP.MKTP.CD,391724890744.498,399651133288.2218,-
RUS,1997,ARIMA,NY.GDP.MKTP.CD,404928954191.876,394166670283.76184,-
RUS,1998,ARIMA,NY.GDP.MKTP.CD,270955486862.442,412455717952.333,-
RUS,1999,ARIMA,NY.GDP.MKTP.CD,195907128350.934,275563144039.02625,-
RUS,2000,ARIMA,NY.GDP.MKTP.CD,259710142196.943,172070409857.15955,-
RUS,2001,ARIMA,NY.GDP.MKTP.CD,306602070620.5,284946479757.06854,-
RUS,2002,ARIMA,NY.GDP.MKTP.CD,345470494417.863,331765210469.33606,-
RUS,2003,ARIMA,NY.GDP.MKTP.CD,430347770731.787,367879110645.7714,-
RUS,2004,ARIMA,NY.GDP.MKTP.CD,591016690742.798,469662821850.05756,-
RUS,2005,ARIMA,NY.GDP.MKTP.CD,764017107992.391,675659593397.0869,-
RUS,2006,ARIMA,NY.GDP.MKTP.CD,989930542278.695,862749832829.0853,-
RUS,2007,ARIMA,NY.GDP.MKTP.CD,1299705764823.62,1145483498418.0469,-
RUS,2008,ARIMA,NY.GDP.MKTP.CD,1660846387624.78,1564875638474.118,-
RUS,2009,ARIMA,NY.GDP.MKTP.CD,1222644282201.86,1992270780100.861,-
RUS,2010,ARIMA,NY.GDP.MKTP.CD,1524917468442.01,706726072370.5967,-
RUS,2011,ARIMA,NY.GDP.MKTP.CD,2045925608274.37,1492161106750.7134,-
RUS,2012,ARIMA,NY.GDP.MKTP.CD,2208295773643.15,2131216376461.8506,-
RUS,2013,ARIMA,NY.GDP.MKTP.CD,2292473246621.08,2222051153096.38,-
RUS,2014,ARIMA,NY.GDP.MKTP.CD,2059241965490.83,2288840284076.1846,-
RUS,2015,ARIMA,NY.GDP.MKTP.CD,1363481063446.77,1955465504894.8628,-
RUS,2016,ARIMA,NY.GDP.MKTP.CD,1276786979221.81,961590119195.6049,-
RUS,2017,ARIMA,NY.GDP.MKTP.CD,1574199387070.9,1204753691979.4717,-
RUS,2018,ARIMA,NY.GDP.MKTP.CD,1657328865709.99,1608019869251.0413,-
RUS,2019,ARIMA,NY.GDP.MKTP.CD,1687448525466.61,1624873132444.2644,-
