country_code,year,model,target,y_true,y_pred,lag
JPN,1965,ARIMA,SP.URB.TOTL.IN.ZS,67.866,67.86240123151963,-
JPN,1966,ARIMA,SP.URB.TOTL.IN.ZS,68.704,68.74036149228597,-
JPN,1967,ARIMA,SP.URB.TOTL.IN.ZS,69.516,69.49207178268394,-
JPN,1968,ARIMA,SP.URB.TOTL.IN.ZS,70.316,70.28344845537131,-
JPN,1969,ARIMA,SP.URB.TOTL.IN.ZS,71.102,71.08067876341211,-
JPN,1970,ARIMA,SP.URB.TOTL.IN.ZS,71.877,71.8575013464283,-
JPN,1971,ARIMA,SP.URB.TOTL.IN.ZS,72.666,72.62829574373004,-
JPN,1972,ARIMA,SP.URB.TOTL.IN.ZS,73.452,73.4386794849145,-
JPN,1973,ARIMA,SP.URB.TOTL.IN.ZS,74.22,74.22275010003561,-
JPN,1974,ARIMA,SP.URB.TOTL.IN.ZS,74.975,74.9734554478392,-
JPN,1975,ARIMA,SP.URB.TOTL.IN.ZS,75.716,75.71519682412932,-
JPN,1976,ARIMA,SP.URB.TOTL.IN.ZS,75.944,76.44205999719107,-
JPN,1977,ARIMA,SP.URB.TOTL.IN.ZS,76.002,76.04199345174048,-
JPN,1978,ARIMA,SP.URB.TOTL.IN.ZS,76.06,75.92358738000122,-
JPN,1979,ARIMA,SP.URB.TOTL.IN.ZS,76.118,76.00265402687513,-
JPN,1980,ARIMA,SP.URB.TOTL.IN.ZS,76.175,76.07579720365833,-
JPN,1981,ARIMA,SP.URB.TOTL.IN.ZS,76.273,76.14313765498423,-
JPN,1982,ARIMA,SP.URB.TOTL.IN.ZS,76.383,76.29441375633886,-
JPN,1983,ARIMA,SP.URB.TOTL.IN.ZS,76.493,76.42384253951725,-
JPN,1984,ARIMA,SP.URB.TOTL.IN.ZS,76.603,76.53917016969454,-
JPN,1985,ARIMA,SP.URB.TOTL.IN.ZS,76.712,76.6536872733293,-
JPN,1986,ARIMA,SP.URB.TOTL.IN.ZS,76.835,76.76552017261312,-
JPN,1987,ARIMA,SP.URB.TOTL.IN.ZS,76.962,76.9065830577573,-
JPN,1988,ARIMA,SP.URB.TOTL.IN.ZS,77.088,77.04061969388151,-
JPN,1989,ARIMA,SP.URB.TOTL.IN.ZS,77.213,77.1681047448008,-
JPN,1990,ARIMA,SP.URB.TOTL.IN.ZS,77.339,77.29433720239015,-
JPN,1991,ARIMA,SP.URB.TOTL.IN.ZS,77.473,77.42342637308826,-
JPN,1992,ARIMA,SP.URB.TOTL.IN.ZS,77.61,77.5675576489813,-
JPN,1993,ARIMA,SP.URB.TOTL.IN.ZS,77.746,77.70930794982594,-
JPN,1994,ARIMA,SP.URB.TOTL.IN.ZS,77.881,77.84578408315922,-
JPN,1995,ARIMA,SP.URB.TOTL.IN.ZS,78.016,77.98111678470393,-
JPN,1996,ARIMA,SP.URB.TOTL.IN.ZS,78.145,78.11743313164311,-
JPN,1997,ARIMA,SP.URB.TOTL.IN.ZS,78.272,78.24146664215161,-
JPN,1998,ARIMA,SP.URB.TOTL.IN.ZS,78.398,78.36754555975388,-
JPN,1999,ARIMA,SP.URB.TOTL.IN.ZS,78.523,78.49358586171505,-
JPN,2000,ARIMA,SP.URB.TOTL.IN.ZS,78.649,78.61855419049755,-
JPN,2001,ARIMA,SP.URB.TOTL.IN.ZS,79.99,78.74653630643081,-
JPN,2002,ARIMA,SP.URB.TOTL.IN.ZS,81.647,81.26328414560393,-
JPN,2003,ARIMA,SP.URB.TOTL.IN.ZS,83.196,83.2456149385065,-
JPN,2004,ARIMA,SP.URB.TOTL.IN.ZS,84.64,84.68381573294677,-
JPN,2005,ARIMA,SP.URB.TOTL.IN.ZS,85.978,86.02154796426603,-
JPN,2006,ARIMA,SP.URB.TOTL.IN.ZS,87.118,87.25168541336674,-
JPN,2007,ARIMA,SP.URB.TOTL.IN.ZS,88.146,88.1910958613898,-
JPN,2008,ARIMA,SP.URB.TOTL.IN.ZS,89.103,89.10693280038583,-
JPN,2009,ARIMA,SP.URB.TOTL.IN.ZS,89.989,89.99481425124878,-
JPN,2010,ARIMA,SP.URB.TOTL.IN.ZS,90.812,90.80892905570535,-
JPN,2011,ARIMA,SP.URB.TOTL.IN.ZS,91.069,91.57038764888436,-
JPN,2012,ARIMA,SP.URB.TOTL.IN.ZS,91.148,91.24381788240932,-
JPN,2013,ARIMA,SP.URB.TOTL.IN.ZS,91.226,91.1424094834296,-
JPN,2014,ARIMA,SP.URB.TOTL.IN.ZS,91.304,91.22764310026204,-
JPN,2015,ARIMA,SP.URB.TOTL.IN.ZS,91.381,91.31090300586723,-
JPN,2016,ARIMA,SP.URB.TOTL.IN.ZS,91.457,91.39255486266052,-
JPN,2017,ARIMA,SP.URB.TOTL.IN.ZS,91.535,91.47103524473863,-
JPN,2018,ARIMA,SP.URB.TOTL.IN.ZS,91.616,91.5546380170273,-
JPN,2019,ARIMA,SP.URB.TOTL.IN.ZS,91.698,91.64173771839184,-
