country_code,year,model,target,y_true,y_pred,lag
DEU,1965,ARIMA,SP.DYN.LE00.IN,70.1518292682927,70.14995494304925,-
DEU,1966,ARIMA,SP.DYN.LE00.IN,70.2714146341463,70.27036501174312,-
DEU,1967,ARIMA,SP.DYN.LE00.IN,70.374,70.37245278026282,-
DEU,1968,ARIMA,SP.DYN.LE00.IN,70.4650975609756,70.45865913386062,-
DEU,1969,ARIMA,SP.DYN.LE00.IN,70.5506829268293,70.53880110755404,-
DEU,1970,ARIMA,SP.DYN.LE00.IN,70.6397804878049,70.62069267068406,-
DEU,1971,ARIMA,SP.DYN.LE00.IN,70.7428780487805,70.71528815341546,-
DEU,1972,ARIMA,SP.DYN.LE00.IN,70.867,70.83523592593615,-
DEU,1973,ARIMA,SP.DYN.LE00.IN,71.0166829268293,70.9833718843347,-
DEU,1974,ARIMA,SP.DYN.LE00.IN,71.1954146341463,71.16081545589606,-
DEU,1975,ARIMA,SP.DYN.LE00.IN,71.4017317073171,71.37023522560152,-
DEU,1976,ARIMA,SP.DYN.LE00.IN,71.6341463414634,71.60513210562935,-
DEU,1977,ARIMA,SP.DYN.LE00.IN,71.8836829268293,71.86451383935544,-
DEU,1978,ARIMA,SP.DYN.LE00.IN,72.1432926829268,72.13147466938477,-
DEU,1979,ARIMA,SP.DYN.LE00.IN,72.4085365853659,72.40193852257352,-
DEU,1980,ARIMA,SP.DYN.LE00.IN,72.6779024390244,72.67029598337307,-
DEU,1981,ARIMA,SP.DYN.LE00.IN,72.9503902439024,72.95028631929746,-
DEU,1982,ARIMA,SP.DYN.LE00.IN,73.227,73.2210312785886,-
DEU,1983,ARIMA,SP.DYN.LE00.IN,73.5051951219512,73.50323693634242,-
DEU,1984,ARIMA,SP.DYN.LE00.IN,73.7829268292683,73.7829693792958,-
DEU,1985,ARIMA,SP.DYN.LE00.IN,74.0546341463415,74.05876179831873,-
DEU,1986,ARIMA,SP.DYN.LE00.IN,74.3137317073171,74.32537163665944,-
DEU,1987,ARIMA,SP.DYN.LE00.IN,74.5596829268293,74.57103184868618,-
DEU,1988,ARIMA,SP.DYN.LE00.IN,74.7924878048781,74.80151635087098,-
DEU,1989,ARIMA,SP.DYN.LE00.IN,75.0131463414634,75.02143255354197,-
DEU,1990,ARIMA,SP.DYN.LE00.IN,75.227756097561,75.2292438370056,-
DEU,1991,ARIMA,SP.DYN.LE00.IN,75.319512195122,75.43731697296957,-
DEU,1992,ARIMA,SP.DYN.LE00.IN,75.819512195122,75.39091122939827,-
DEU,1993,ARIMA,SP.DYN.LE00.IN,75.8707317073171,76.2924248686633,-
DEU,1994,ARIMA,SP.DYN.LE00.IN,76.2707317073171,75.89787571221952,-
DEU,1995,ARIMA,SP.DYN.LE00.IN,76.4219512195122,76.60294846447458,-
DEU,1996,ARIMA,SP.DYN.LE00.IN,76.6731707317073,76.53346083509993,-
DEU,1997,ARIMA,SP.DYN.LE00.IN,77.0731707317073,76.87076331402666,-
DEU,1998,ARIMA,SP.DYN.LE00.IN,77.4756097560976,77.40331170477492,-
DEU,1999,ARIMA,SP.DYN.LE00.IN,77.7268292682927,77.81236096089393,-
DEU,2000,ARIMA,SP.DYN.LE00.IN,77.9268292682927,77.92784071567684,-
DEU,2001,ARIMA,SP.DYN.LE00.IN,78.3292682926829,78.08539036687128,-
DEU,2002,ARIMA,SP.DYN.LE00.IN,78.2292682926829,78.66686827966714,-
DEU,2003,ARIMA,SP.DYN.LE00.IN,78.3804878048781,78.13266495501645,-
DEU,2004,ARIMA,SP.DYN.LE00.IN,78.6804878048781,78.48791104776183,-
DEU,2005,ARIMA,SP.DYN.LE00.IN,78.9317073170732,78.9090190970085,-
DEU,2006,ARIMA,SP.DYN.LE00.IN,79.1317073170732,79.12169782121174,-
DEU,2007,ARIMA,SP.DYN.LE00.IN,79.5341463414634,79.28098630579879,-
DEU,2008,ARIMA,SP.DYN.LE00.IN,79.7365853658537,79.8517612042426,-
DEU,2009,ARIMA,SP.DYN.LE00.IN,79.8365853658537,79.88819312270208,-
DEU,2010,ARIMA,SP.DYN.LE00.IN,79.9878048780488,79.90549356802313,-
DEU,2011,ARIMA,SP.DYN.LE00.IN,80.4365853658537,80.10627380543175,-
DEU,2012,ARIMA,SP.DYN.LE00.IN,80.5390243902439,80.79070292488178,-
DEU,2013,ARIMA,SP.DYN.LE00.IN,80.490243902439,80.61642187209311,-
DEU,2014,ARIMA,SP.DYN.LE00.IN,81.090243902439,80.44178141598469,-
DEU,2015,ARIMA,SP.DYN.LE00.IN,80.6414634146341,81.53483397455282,-
DEU,2016,ARIMA,SP.DYN.LE00.IN,80.990243902439,80.35614316981871,-
DEU,2017,ARIMA,SP.DYN.LE00.IN,80.9926829268293,81.16462512959554,-
DEU,2018,ARIMA,SP.DYN.LE00.IN,80.8926829268293,80.98680841544164,-
DEU,2019,ARIMA,SP.DYN.LE00.IN,80.9414634146342,80.83226180711341,-
