country_code,year,model,target,y_true,y_pred,lag
GBR,1965,ARIMA,NY.GDP.MKTP.CD,101824755078.991,101809980330.84586,-
GBR,1966,ARIMA,NY.GDP.MKTP.CD,108572752102.045,107683524359.21378,-
GBR,1967,ARIMA,NY.GDP.MKTP.CD,113116888210.787,113762597723.73068,-
GBR,1968,ARIMA,NY.GDP.MKTP.CD,107759910067.889,115727652461.53375,-
GBR,1969,ARIMA,NY.GDP.MKTP.CD,116464702803.218,100058512017.04916,-
GBR,1970,ARIMA,NY.GDP.MKTP.CD,130671946244.3,119212575318.70985,-
GBR,1971,ARIMA,NY.GDP.MKTP.CD,148113896325.14,137955211877.5081,-
GBR,1972,ARIMA,NY.GDP.MKTP.CD,169965034965.035,159699870914.86346,-
GBR,1973,ARIMA,NY.GDP.MKTP.CD,192537971582.558,186910376044.09418,-
GBR,1974,ARIMA,NY.GDP.MKTP.CD,206131369798.971,210810639483.60654,-
GBR,1975,ARIMA,NY.GDP.MKTP.CD,241756637168.142,214859224491.16016,-
GBR,1976,ARIMA,NY.GDP.MKTP.CD,232614555256.065,271226320043.99463,-
GBR,1977,ARIMA,NY.GDP.MKTP.CD,263066457352.172,221737446377.69055,-
GBR,1978,ARIMA,NY.GDP.MKTP.CD,335883029721.956,273543924640.13205,-
GBR,1979,ARIMA,NY.GDP.MKTP.CD,438994070309.191,383004881562.3906,-
GBR,1980,ARIMA,NY.GDP.MKTP.CD,564947710899.373,526607149983.2492,-
GBR,1981,ARIMA,NY.GDP.MKTP.CD,540765675241.158,679393651331.1445,-
GBR,1982,ARIMA,NY.GDP.MKTP.CD,515048916841.37,499900748252.7377,-
GBR,1983,ARIMA,NY.GDP.MKTP.CD,489618008185.539,480881756988.5252,-
GBR,1984,ARIMA,NY.GDP.MKTP.CD,461487097632.349,459493943080.56104,-
GBR,1985,ARIMA,NY.GDP.MKTP.CD,489285164271.047,431956476674.3772,-
GBR,1986,ARIMA,NY.GDP.MKTP.CD,601452653180.885,496588954852.6846,-
GBR,1987,ARIMA,NY.GDP.MKTP.CD,745162608269.325,661009400597.788,-
GBR,1988,ARIMA,NY.GDP.MKTP.CD,910122732123.799,841598723001.4004,-
GBR,1989,ARIMA,NY.GDP.MKTP.CD,926884816753.927,1035947313702.9314,-
GBR,1990,ARIMA,NY.GDP.MKTP.CD,1093169389204.55,919921822292.5504,-
GBR,1991,ARIMA,NY.GDP.MKTP.CD,1142797178130.51,1195003290362.8945,-
GBR,1992,ARIMA,NY.GDP.MKTP.CD,1179659529659.53,1161424224113.3447,-
GBR,1993,ARIMA,NY.GDP.MKTP.CD,1061388722255.55,1191278792099.0774,-
GBR,1994,ARIMA,NY.GDP.MKTP.CD,1140489745944.29,966711867452.773,-
GBR,1995,ARIMA,NY.GDP.MKTP.CD,1341614328546.63,1167207925005.7446,-
GBR,1996,ARIMA,NY.GDP.MKTP.CD,1415390015600.62,1438022637427.037,-
GBR,1997,ARIMA,NY.GDP.MKTP.CD,1558202357563.85,1442713346139.853,-
GBR,1998,ARIMA,NY.GDP.MKTP.CD,1651618085458.76,1625869102843.9165,-
GBR,1999,ARIMA,NY.GDP.MKTP.CD,1682174405436.01,1694068346879.7722,-
GBR,2000,ARIMA,NY.GDP.MKTP.CD,1658193372673.63,1689618594429.0225,-
GBR,2001,ARIMA,NY.GDP.MKTP.CD,1638656974233.48,1635231989081.2969,-
GBR,2002,ARIMA,NY.GDP.MKTP.CD,1780082434052.76,1618663247037.3054,-
GBR,2003,ARIMA,NY.GDP.MKTP.CD,2050919183673.47,1846405712921.3975,-
GBR,2004,ARIMA,NY.GDP.MKTP.CD,2412045038447.46,2210324182601.8486,-
GBR,2005,ARIMA,NY.GDP.MKTP.CD,2532796363636.36,2676051835695.745,-
GBR,2006,ARIMA,NY.GDP.MKTP.CD,2706014719411.22,2601154303687.8613,-
GBR,2007,ARIMA,NY.GDP.MKTP.CD,3093407362945.18,2813433034878.8325,-
GBR,2008,ARIMA,NY.GDP.MKTP.CD,2921431985294.12,3374692388040.785,-
GBR,2009,ARIMA,NY.GDP.MKTP.CD,2412389780339.62,2819094007660.2417,-
GBR,2010,ARIMA,NY.GDP.MKTP.CD,2481579504997.81,2025292988162.4111,-
GBR,2011,ARIMA,NY.GDP.MKTP.CD,2659882040934.51,2492278030800.6885,-
GBR,2012,ARIMA,NY.GDP.MKTP.CD,2704017284861.91,2717163046362.5293,-
GBR,2013,ARIMA,NY.GDP.MKTP.CD,2783251090198.95,2706080021652.8657,-
GBR,2014,ARIMA,NY.GDP.MKTP.CD,3065521109394.94,2800763493190.0405,-
GBR,2015,ARIMA,NY.GDP.MKTP.CD,2932784751846.27,3171585834486.907,-
GBR,2016,ARIMA,NY.GDP.MKTP.CD,2693247611031.81,2868590829148.475,-
GBR,2017,ARIMA,NY.GDP.MKTP.CD,2662484018735.82,2581294321891.8477,-
GBR,2018,ARIMA,NY.GDP.MKTP.CD,2857316524862.61,2635833046936.328,-
GBR,2019,ARIMA,NY.GDP.MKTP.CD,2830813507746.87,2914638265593.4595,-
