country_code,year,model,target,y_true,y_pred,lag
TUR,1965,ARIMA,SP.DYN.LE00.IN,49.035,49.05469523633664,-
TUR,1966,ARIMA,SP.DYN.LE00.IN,49.733,49.731039607665174,-
TUR,1967,ARIMA,SP.DYN.LE00.IN,50.406,50.395382381394256,-
TUR,1968,ARIMA,SP.DYN.LE00.IN,51.053,51.04177991271537,-
TUR,1969,ARIMA,SP.DYN.LE00.IN,51.678,51.66255160361617,-
TUR,1970,ARIMA,SP.DYN.LE00.IN,52.286,52.26451932146827,-
TUR,1971,ARIMA,SP.DYN.LE00.IN,52.887,52.85996570382416,-
TUR,1972,ARIMA,SP.DYN.LE00.IN,53.492,53.45914339801974,-
TUR,1973,ARIMA,SP.DYN.LE00.IN,54.109,54.07579363235797,-
TUR,1974,ARIMA,SP.DYN.LE00.IN,54.741,54.71365855791487,-
TUR,1975,ARIMA,SP.DYN.LE00.IN,55.387,55.36396816957101,-
TUR,1976,ARIMA,SP.DYN.LE00.IN,56.046,56.025736041353795,-
TUR,1977,ARIMA,SP.DYN.LE00.IN,56.709,56.70398070947822,-
TUR,1978,ARIMA,SP.DYN.LE00.IN,57.37,57.366769192309036,-
TUR,1979,ARIMA,SP.DYN.LE00.IN,58.023,58.02592927025066,-
TUR,1980,ARIMA,SP.DYN.LE00.IN,58.667,58.67066165097749,-
TUR,1982,ARIMA,SP.DYN.LE00.IN,59.915,59.920584341330894,-
TUR,1983,ARIMA,SP.DYN.LE00.IN,60.52,60.526328984547746,-
TUR,1984,ARIMA,SP.DYN.LE00.IN,61.111,61.11794363847132,-
TUR,1985,ARIMA,SP.DYN.LE00.IN,61.682,61.70128577295034,-
TUR,1986,ARIMA,SP.DYN.LE00.IN,62.231,62.25025934772437,-
TUR,1987,ARIMA,SP.DYN.LE00.IN,62.758,62.7688574391762,-
TUR,1988,ARIMA,SP.DYN.LE00.IN,63.266,63.27139444301061,-
TUR,1989,ARIMA,SP.DYN.LE00.IN,63.763,63.7617337805208,-
TUR,1990,ARIMA,SP.DYN.LE00.IN,64.256,64.24440139161266,-
TUR,1991,ARIMA,SP.DYN.LE00.IN,64.757,64.73437863408765,-
TUR,1992,ARIMA,SP.DYN.LE00.IN,65.275,65.24643112766832,-
TUR,1993,ARIMA,SP.DYN.LE00.IN,65.815,65.78463260504932,-
TUR,1994,ARIMA,SP.DYN.LE00.IN,66.377,66.3476618786215,-
TUR,1995,ARIMA,SP.DYN.LE00.IN,66.963,66.93705302864365,-
TUR,1996,ARIMA,SP.DYN.LE00.IN,67.57,67.5440312358948,-
TUR,1997,ARIMA,SP.DYN.LE00.IN,68.189,68.1752979654184,-
TUR,1998,ARIMA,SP.DYN.LE00.IN,68.807,68.80640308045034,-
TUR,1999,ARIMA,SP.DYN.LE00.IN,69.417,69.42121835915825,-
TUR,2000,ARIMA,SP.DYN.LE00.IN,70.005,70.02329236720935,-
TUR,2001,ARIMA,SP.DYN.LE00.IN,70.56,70.59137753175256,-
TUR,2002,ARIMA,SP.DYN.LE00.IN,71.078,71.10895513728002,-
TUR,2003,ARIMA,SP.DYN.LE00.IN,71.559,71.59345861446418,-
TUR,2004,ARIMA,SP.DYN.LE00.IN,72.004,72.0323933256819,-
TUR,2005,ARIMA,SP.DYN.LE00.IN,72.424,72.44425215249866,-
TUR,2006,ARIMA,SP.DYN.LE00.IN,72.83,72.83170982821548,-
TUR,2007,ARIMA,SP.DYN.LE00.IN,73.235,73.22333156027891,-
TUR,2008,ARIMA,SP.DYN.LE00.IN,73.649,73.62801760142808,-
TUR,2009,ARIMA,SP.DYN.LE00.IN,74.074,74.05246939993816,-
TUR,2010,ARIMA,SP.DYN.LE00.IN,74.507,74.49000052398077,-
TUR,2011,ARIMA,SP.DYN.LE00.IN,74.944,74.93221589662276,-
TUR,2012,ARIMA,SP.DYN.LE00.IN,75.373,75.37405887267202,-
TUR,2013,ARIMA,SP.DYN.LE00.IN,75.784,75.79483969744474,-
TUR,2014,ARIMA,SP.DYN.LE00.IN,76.172,76.18684134784021,-
TUR,2015,ARIMA,SP.DYN.LE00.IN,76.532,76.55057485225569,-
TUR,2016,ARIMA,SP.DYN.LE00.IN,76.86,76.88107969478823,-
TUR,2017,ARIMA,SP.DYN.LE00.IN,77.161,77.17533806140486,-
TUR,2018,ARIMA,SP.DYN.LE00.IN,77.437,77.45122079593133,-
TUR,2019,ARIMA,SP.DYN.LE00.IN,77.691,77.69782455327679,-
