country_code,year,model,target,y_true,y_pred,lag
FRA,1965,ARIMA,NV.AGR.TOTL.ZS,7.78702467875743,9.243899733856606,-
FRA,1966,ARIMA,NV.AGR.TOTL.ZS,7.59302634438461,8.329294369701572,-
FRA,1967,ARIMA,NV.AGR.TOTL.ZS,7.56602825395053,7.958481639975023,-
FRA,1968,ARIMA,NV.AGR.TOTL.ZS,7.32266617528127,7.811863522273809,-
FRA,1969,ARIMA,NV.AGR.TOTL.ZS,6.67995657049285,7.579705159577594,-
FRA,1970,ARIMA,NV.AGR.TOTL.ZS,6.62779041830419,6.999835299119455,-
FRA,1971,ARIMA,NV.AGR.TOTL.ZS,6.06667998173933,6.787219371736837,-
FRA,1972,ARIMA,NV.AGR.TOTL.ZS,6.77628173586304,6.295333982895526,-
FRA,1973,ARIMA,NV.AGR.TOTL.ZS,6.77511908409705,6.726006181107203,-
FRA,1974,ARIMA,NV.AGR.TOTL.ZS,5.41202768344581,6.884003540361798,-
FRA,1975,ARIMA,NV.AGR.TOTL.ZS,4.81312214892571,5.873074422020281,-
FRA,1976,ARIMA,NV.AGR.TOTL.ZS,4.55922703329274,4.96034312268258,-
FRA,1977,ARIMA,NV.AGR.TOTL.ZS,4.31574247002187,4.677850066708935,-
FRA,1978,ARIMA,NV.AGR.TOTL.ZS,4.17050327725428,4.418303376664122,-
FRA,1979,ARIMA,NV.AGR.TOTL.ZS,4.13349740086889,4.263421817211625,-
FRA,1980,ARIMA,NV.AGR.TOTL.ZS,3.60736658033955,4.220656209593978,-
FRA,1981,ARIMA,NV.AGR.TOTL.ZS,3.53167250017157,3.675833888430689,-
FRA,1982,ARIMA,NV.AGR.TOTL.ZS,4.05263580033072,3.60313928605699,-
FRA,1983,ARIMA,NV.AGR.TOTL.ZS,3.59547556386354,4.144180826674495,-
FRA,1984,ARIMA,NV.AGR.TOTL.ZS,3.35898052416446,3.6692510314118123,-
FRA,1985,ARIMA,NV.AGR.TOTL.ZS,3.33764908821429,3.4215245930029066,-
FRA,1986,ARIMA,NV.AGR.TOTL.ZS,3.23460954878246,3.3970324807041004,-
FRA,1987,ARIMA,NV.AGR.TOTL.ZS,3.08814544214079,3.290195110607028,-
FRA,1988,ARIMA,NV.AGR.TOTL.ZS,2.84939176299563,3.140183642838695,-
FRA,1989,ARIMA,NV.AGR.TOTL.ZS,3.12499686597715,2.8971106286079613,-
FRA,1990,ARIMA,NV.AGR.TOTL.ZS,3.13683503140822,3.1742865547428787,-
FRA,1991,ARIMA,NV.AGR.TOTL.ZS,2.61435094645531,3.1833312783438763,-
FRA,1992,ARIMA,NV.AGR.TOTL.ZS,2.59278875102455,2.660214613432658,-
FRA,1993,ARIMA,NV.AGR.TOTL.ZS,2.29573275639404,2.6352342433736826,-
FRA,1994,ARIMA,NV.AGR.TOTL.ZS,2.40069431554573,2.335868800816089,-
FRA,1995,ARIMA,NV.AGR.TOTL.ZS,2.44477223085466,2.4394850625013813,-
FRA,1996,ARIMA,NV.AGR.TOTL.ZS,2.40428151846333,2.4823956821635127,-
FRA,1997,ARIMA,NV.AGR.TOTL.ZS,2.34425581519473,2.440639115177104,-
FRA,1998,ARIMA,NV.AGR.TOTL.ZS,2.36245983418843,2.3793064910755146,-
FRA,1999,ARIMA,NV.AGR.TOTL.ZS,2.23626141060772,2.396219693160377,-
FRA,2000,ARIMA,NV.AGR.TOTL.ZS,2.0983575513075,2.2691811145223175,-
FRA,2001,ARIMA,NV.AGR.TOTL.ZS,2.10700819139254,2.129856956076123,-
FRA,2002,ARIMA,NV.AGR.TOTL.ZS,2.01085885192927,2.137418816018724,-
FRA,2003,ARIMA,NV.AGR.TOTL.ZS,1.85016428870167,2.0403752008742595,-
FRA,2004,ARIMA,NV.AGR.TOTL.ZS,1.82269094417374,1.8784576090043608,-
FRA,2005,ARIMA,NV.AGR.TOTL.ZS,1.68010170422531,1.850187980532466,-
FRA,2006,ARIMA,NV.AGR.TOTL.ZS,1.51849064281003,1.7064939161349146,-
FRA,2007,ARIMA,NV.AGR.TOTL.ZS,1.6129929533935,1.5435351721842636,-
FRA,2008,ARIMA,NV.AGR.TOTL.ZS,1.51522299962858,1.6385156146554296,-
FRA,2009,ARIMA,NV.AGR.TOTL.ZS,1.32316199671353,1.5395205960664198,-
FRA,2010,ARIMA,NV.AGR.TOTL.ZS,1.60402828863388,1.3461639705114417,-
FRA,2011,ARIMA,NV.AGR.TOTL.ZS,1.6502871934041,1.6269770691103496,-
FRA,2012,ARIMA,NV.AGR.TOTL.ZS,1.63179503677703,1.6733608783952505,-
FRA,2013,ARIMA,NV.AGR.TOTL.ZS,1.45863217691004,1.6543950991142866,-
FRA,2014,ARIMA,NV.AGR.TOTL.ZS,1.55635615985933,1.4808364149521243,-
FRA,2015,ARIMA,NV.AGR.TOTL.ZS,1.60564438654459,1.5775986675010385,-
FRA,2016,ARIMA,NV.AGR.TOTL.ZS,1.43711486668854,1.626670665599085,-
FRA,2017,ARIMA,NV.AGR.TOTL.ZS,1.54241477388973,1.4583999674458683,-
FRA,2018,ARIMA,NV.AGR.TOTL.ZS,1.65112952288889,1.5620360326079554,-
FRA,2019,ARIMA,NV.AGR.TOTL.ZS,1.59714194783544,1.670642724644411,-
