country_code,year,model,target,y_true,y_pred,lag
AUS,1965,ARIMA,NE.IMP.GNFS.ZS,15.2640442160715,13.720516763607543,-
AUS,1966,ARIMA,NE.IMP.GNFS.ZS,15.126499096435,13.40180611905818,-
AUS,1967,ARIMA,NE.IMP.GNFS.ZS,13.8899123130204,14.158970280973064,-
AUS,1968,ARIMA,NE.IMP.GNFS.ZS,14.4821202043405,14.110048855360995,-
AUS,1969,ARIMA,NE.IMP.GNFS.ZS,13.3308872989666,14.219005756443273,-
AUS,1970,ARIMA,NE.IMP.GNFS.ZS,13.2180944886163,14.241521897783471,-
AUS,1971,ARIMA,NE.IMP.GNFS.ZS,12.9334722428933,14.10723810680017,-
AUS,1972,ARIMA,NE.IMP.GNFS.ZS,11.9705961694092,13.787071199344815,-
AUS,1973,ARIMA,NE.IMP.GNFS.ZS,11.0177498140591,13.083874847253329,-
AUS,1974,ARIMA,NE.IMP.GNFS.ZS,13.2134324396071,11.894101166515586,-
AUS,1975,ARIMA,NE.IMP.GNFS.ZS,14.7317978049158,13.054224226943706,-
AUS,1976,ARIMA,NE.IMP.GNFS.ZS,13.3803493764567,14.235334949557387,-
AUS,1977,ARIMA,NE.IMP.GNFS.ZS,14.6501654974291,13.451598997292185,-
AUS,1978,ARIMA,NE.IMP.GNFS.ZS,14.5903029956443,14.064527143148348,-
AUS,1979,ARIMA,NE.IMP.GNFS.ZS,15.3566579810603,14.099921850226357,-
AUS,1980,ARIMA,NE.IMP.GNFS.ZS,15.9086175087782,14.542221840204405,-
AUS,1981,ARIMA,NE.IMP.GNFS.ZS,16.7402821048757,15.032680559561456,-
AUS,1982,ARIMA,NE.IMP.GNFS.ZS,16.8295238420627,15.837285059991874,-
AUS,1983,ARIMA,NE.IMP.GNFS.ZS,15.6235296605465,16.185894063339532,-
AUS,1984,ARIMA,NE.IMP.GNFS.ZS,15.005295766199,15.354580766306993,-
AUS,1985,ARIMA,NE.IMP.GNFS.ZS,17.3053925344614,14.829496983493652,-
AUS,1986,ARIMA,NE.IMP.GNFS.ZS,18.0802336304949,16.241522664404254,-
AUS,1987,ARIMA,NE.IMP.GNFS.ZS,17.0921563823457,17.326420033883476,-
AUS,1988,ARIMA,NE.IMP.GNFS.ZS,16.6476786800416,16.636258167335907,-
AUS,1989,ARIMA,NE.IMP.GNFS.ZS,16.9817378433677,16.262557954944707,-
AUS,1990,ARIMA,NE.IMP.GNFS.ZS,17.0734908136483,16.52916555629895,-
AUS,1991,ARIMA,NE.IMP.GNFS.ZS,16.193830898585,16.665394994168565,-
AUS,1992,ARIMA,NE.IMP.GNFS.ZS,16.4186276621683,16.009743048527373,-
AUS,1993,ARIMA,NE.IMP.GNFS.ZS,17.8934453773932,16.11852001250897,-
AUS,1994,ARIMA,NE.IMP.GNFS.ZS,18.5206973548609,17.28737969791743,-
AUS,1995,ARIMA,NE.IMP.GNFS.ZS,19.8846667893329,18.00740506923256,-
AUS,1996,ARIMA,NE.IMP.GNFS.ZS,19.3931375912388,19.336396157331162,-
AUS,1997,ARIMA,NE.IMP.GNFS.ZS,18.9000001800858,19.029105458338126,-
AUS,1998,ARIMA,NE.IMP.GNFS.ZS,20.4748536380903,18.578002741934224,-
AUS,1999,ARIMA,NE.IMP.GNFS.ZS,20.790755650731,19.96383413595864,-
AUS,2000,ARIMA,NE.IMP.GNFS.ZS,21.5943517368742,20.455282157431263,-
AUS,2001,ARIMA,NE.IMP.GNFS.ZS,22.1394876508015,21.254626350863262,-
AUS,2002,ARIMA,NE.IMP.GNFS.ZS,20.7826816731256,21.859159749231168,-
AUS,2003,ARIMA,NE.IMP.GNFS.ZS,21.2010587295246,20.653518124359735,-
AUS,2004,ARIMA,NE.IMP.GNFS.ZS,19.9174485708545,20.933322972417763,-
AUS,2005,ARIMA,NE.IMP.GNFS.ZS,21.0060810671628,19.846056340168495,-
AUS,2006,ARIMA,NE.IMP.GNFS.ZS,21.7103057916763,20.64338042989008,-
AUS,2007,ARIMA,NE.IMP.GNFS.ZS,21.8478307885289,21.41998825756927,-
AUS,2008,ARIMA,NE.IMP.GNFS.ZS,22.7086594643905,21.639849391241228,-
AUS,2009,ARIMA,NE.IMP.GNFS.ZS,22.7930912712426,22.42435154985968,-
AUS,2010,ARIMA,NE.IMP.GNFS.ZS,20.8396639745591,22.614764077354486,-
AUS,2011,ARIMA,NE.IMP.GNFS.ZS,20.4703160052576,20.882364829880615,-
AUS,2012,ARIMA,NE.IMP.GNFS.ZS,21.7295182659334,20.341119096776705,-
AUS,2013,ARIMA,NE.IMP.GNFS.ZS,21.2522627313421,21.416497083958454,-
AUS,2014,ARIMA,NE.IMP.GNFS.ZS,21.4670353387174,21.13872661213547,-
AUS,2015,ARIMA,NE.IMP.GNFS.ZS,21.5095275701541,21.28023019808282,-
AUS,2016,ARIMA,NE.IMP.GNFS.ZS,21.5265843486597,21.34748192206061,-
AUS,2017,ARIMA,NE.IMP.GNFS.ZS,20.6129696868594,21.372505425743334,-
AUS,2018,ARIMA,NE.IMP.GNFS.ZS,21.4407430648721,20.5789837252874,-
AUS,2019,ARIMA,NE.IMP.GNFS.ZS,21.5994940287195,21.19003932187942,-
