country_code,year,model,target,y_true,y_pred,lag
DEU,1965,ARIMA,NY.GDP.MKTP.KD.ZG,3.13269973811248,3.1326949135543143,-
DEU,1966,ARIMA,NY.GDP.MKTP.KD.ZG,3.13269973811248,3.1326949135543143,-
DEU,1967,ARIMA,NY.GDP.MKTP.KD.ZG,3.13269973811248,3.1326949135543143,-
DEU,1968,ARIMA,NY.GDP.MKTP.KD.ZG,3.13269973811248,3.1326949135543143,-
DEU,1969,ARIMA,NY.GDP.MKTP.KD.ZG,3.13269973811248,3.1326949135543143,-
DEU,1970,ARIMA,NY.GDP.MKTP.KD.ZG,3.13269973811248,3.1326949135543143,-
DEU,1971,ARIMA,NY.GDP.MKTP.KD.ZG,3.13269973811248,3.1326949135543143,-
DEU,1972,ARIMA,NY.GDP.MKTP.KD.ZG,4.30034133420232,3.1326949135543143,-
DEU,1973,ARIMA,NY.GDP.MKTP.KD.ZG,4.77748689217385,3.1412297660990376,-
DEU,1974,ARIMA,NY.GDP.MKTP.KD.ZG,0.890068740587211,4.573417000487949,-
DEU,1975,ARIMA,NY.GDP.MKTP.KD.ZG,-0.866738894227723,2.382365610752305,-
DEU,1976,ARIMA,NY.GDP.MKTP.KD.ZG,4.94925837665457,2.5716628995268582,-
DEU,1977,ARIMA,NY.GDP.MKTP.KD.ZG,3.34721812001672,7.2531069910359545,-
DEU,1978,ARIMA,NY.GDP.MKTP.KD.ZG,3.00849285673846,1.9832157532664665,-
DEU,1979,ARIMA,NY.GDP.MKTP.KD.ZG,4.15036334066737,2.903709197723118,-
DEU,1980,ARIMA,NY.GDP.MKTP.KD.ZG,1.40882863572145,3.136527678871068,-
DEU,1981,ARIMA,NY.GDP.MKTP.KD.ZG,0.529240556536067,2.6164673185713814,-
DEU,1982,ARIMA,NY.GDP.MKTP.KD.ZG,-0.394840774795966,3.6401814903551455,-
DEU,1983,ARIMA,NY.GDP.MKTP.KD.ZG,1.57241016952116,2.672606528265962,-
DEU,1984,ARIMA,NY.GDP.MKTP.KD.ZG,2.82294780997955,3.2737106525753834,-
DEU,1985,ARIMA,NY.GDP.MKTP.KD.ZG,2.32793526226367,3.0761089292905623,-
DEU,1986,ARIMA,NY.GDP.MKTP.KD.ZG,2.28733922127036,2.5456859454886094,-
DEU,1987,ARIMA,NY.GDP.MKTP.KD.ZG,1.40215162742055,2.6464116342789166,-
DEU,1988,ARIMA,NY.GDP.MKTP.KD.ZG,3.70723565949591,2.297904800451536,-
DEU,1989,ARIMA,NY.GDP.MKTP.KD.ZG,3.89655169214447,3.335403526814038,-
DEU,1990,ARIMA,NY.GDP.MKTP.KD.ZG,5.25500608278011,2.842759725272672,-
DEU,1991,ARIMA,NY.GDP.MKTP.KD.ZG,5.10826152190214,3.469160202069286,-
DEU,1992,ARIMA,NY.GDP.MKTP.KD.ZG,1.923076559054,3.329689133977838,-
DEU,1993,ARIMA,NY.GDP.MKTP.KD.ZG,-0.976849818160517,1.8729381002528036,-
DEU,1994,ARIMA,NY.GDP.MKTP.KD.ZG,2.39189207051331,1.268485540796369,-
DEU,1995,ARIMA,NY.GDP.MKTP.KD.ZG,1.54414649556445,3.9732755694585853,-
DEU,1996,ARIMA,NY.GDP.MKTP.KD.ZG,0.80582289149001,2.310657506821589,-
DEU,1997,ARIMA,NY.GDP.MKTP.KD.ZG,1.79216082094591,2.1538786869233704,-
DEU,1998,ARIMA,NY.GDP.MKTP.KD.ZG,2.01393278519326,2.7324464023124135,-
DEU,1999,ARIMA,NY.GDP.MKTP.KD.ZG,1.88726115399444,2.547616466664819,-
DEU,2000,ARIMA,NY.GDP.MKTP.KD.ZG,2.91250296366708,2.419732857816504,-
DEU,2001,ARIMA,NY.GDP.MKTP.KD.ZG,1.68146848097079,2.9009841596459855,-
DEU,2002,ARIMA,NY.GDP.MKTP.KD.ZG,-0.197973834771361,2.1189509134755116,-
DEU,2003,ARIMA,NY.GDP.MKTP.KD.ZG,-0.700116686114356,1.4939384244187812,-
DEU,2004,ARIMA,NY.GDP.MKTP.KD.ZG,1.17508813160987,1.483962985246139,-
DEU,2005,ARIMA,NY.GDP.MKTP.KD.ZG,0.731707163554191,2.5235942771043227,-
DEU,2006,ARIMA,NY.GDP.MKTP.KD.ZG,3.816441912988,1.7510806882599497,-
DEU,2007,ARIMA,NY.GDP.MKTP.KD.ZG,2.97645513131597,3.43688613071862,-
DEU,2008,ARIMA,NY.GDP.MKTP.KD.ZG,0.95987913356484,2.4181284227813777,-
DEU,2009,ARIMA,NY.GDP.MKTP.KD.ZG,-5.69383633640285,1.5743056199011625,-
DEU,2010,ARIMA,NY.GDP.MKTP.KD.ZG,4.17988249873657,-2.14351678291723,-
DEU,2011,ARIMA,NY.GDP.MKTP.KD.ZG,3.92519270463411,4.560049505788621,-
DEU,2012,ARIMA,NY.GDP.MKTP.KD.ZG,0.418497594217598,2.3948024989634518,-
DEU,2013,ARIMA,NY.GDP.MKTP.KD.ZG,0.437591303144671,1.4220189955023061,-
DEU,2014,ARIMA,NY.GDP.MKTP.KD.ZG,2.20954343134872,2.1151261501987824,-
DEU,2015,ARIMA,NY.GDP.MKTP.KD.ZG,1.49193152760772,2.6057107101580237,-
DEU,2016,ARIMA,NY.GDP.MKTP.KD.ZG,2.22999986782015,2.010261645772713,-
DEU,2017,ARIMA,NY.GDP.MKTP.KD.ZG,2.60197600462604,2.3624431755496094,-
DEU,2018,ARIMA,NY.GDP.MKTP.KD.ZG,1.26799523225071,2.318461466122735,-
DEU,2019,ARIMA,NY.GDP.MKTP.KD.ZG,0.555450887945668,1.861265194825843,-
