country_code,year,model,target,y_true,y_pred,lag
TUR,1965,ARIMA,EG.USE.PCAP.KG.OE,445.901003570982,426.16991582136717,-
TUR,1966,ARIMA,EG.USE.PCAP.KG.OE,478.253616678034,442.16087627076183,-
TUR,1967,ARIMA,EG.USE.PCAP.KG.OE,483.95199531104,491.25142232707907,-
TUR,1968,ARIMA,EG.USE.PCAP.KG.OE,496.911773395038,475.81881815598865,-
TUR,1969,ARIMA,EG.USE.PCAP.KG.OE,511.562002033687,497.5276762757236,-
TUR,1970,ARIMA,EG.USE.PCAP.KG.OE,522.199404432168,514.6625759335194,-
TUR,1971,ARIMA,EG.USE.PCAP.KG.OE,547.127269939984,523.7092047108521,-
TUR,1972,ARIMA,EG.USE.PCAP.KG.OE,603.28550913628,558.8347911931751,-
TUR,1973,ARIMA,EG.USE.PCAP.KG.OE,649.942761764287,643.0611338814435,-
TUR,1974,ARIMA,EG.USE.PCAP.KG.OE,656.847156541321,683.1011991443469,-
TUR,1975,ARIMA,EG.USE.PCAP.KG.OE,681.216675842038,652.631382751113,-
TUR,1976,ARIMA,EG.USE.PCAP.KG.OE,724.486142060621,693.4447644821369,-
TUR,1977,ARIMA,EG.USE.PCAP.KG.OE,776.764929896135,752.7803386725742,-
TUR,1978,ARIMA,EG.USE.PCAP.KG.OE,756.462508560006,814.9834232738846,-
TUR,1979,ARIMA,EG.USE.PCAP.KG.OE,703.548279932641,734.803677444292,-
TUR,1980,ARIMA,EG.USE.PCAP.KG.OE,715.14814953948,651.6293687516685,-
TUR,1981,ARIMA,EG.USE.PCAP.KG.OE,704.791018291355,716.3113778031116,-
TUR,1982,ARIMA,EG.USE.PCAP.KG.OE,732.224748628535,694.1777832824102,-
TUR,1983,ARIMA,EG.USE.PCAP.KG.OE,757.952324313462,741.5700484825952,-
TUR,1984,ARIMA,EG.USE.PCAP.KG.OE,771.34108841726,766.9185282353301,-
TUR,1985,ARIMA,EG.USE.PCAP.KG.OE,800.279615340341,774.1858056772652,-
TUR,1986,ARIMA,EG.USE.PCAP.KG.OE,844.938357280965,811.8079942317911,-
TUR,1987,ARIMA,EG.USE.PCAP.KG.OE,919.196088994858,866.5097240433614,-
TUR,1988,ARIMA,EG.USE.PCAP.KG.OE,908.409601273022,963.6161928128132,-
TUR,1989,ARIMA,EG.USE.PCAP.KG.OE,926.592601942627,897.9705088252522,-
TUR,1990,ARIMA,EG.USE.PCAP.KG.OE,977.663172628756,931.7591211549164,-
TUR,1991,ARIMA,EG.USE.PCAP.KG.OE,947.755198498485,1000.3063337494226,-
TUR,1992,ARIMA,EG.USE.PCAP.KG.OE,961.931011215889,930.6342652808643,-
TUR,1993,ARIMA,EG.USE.PCAP.KG.OE,1004.13575023942,964.4873493925118,-
TUR,1994,ARIMA,EG.USE.PCAP.KG.OE,976.487647037763,1018.5960709380649,-
TUR,1995,ARIMA,EG.USE.PCAP.KG.OE,1052.69840863832,963.2530852473822,-
TUR,1996,ARIMA,EG.USE.PCAP.KG.OE,1126.18070312446,1071.6190640928537,-
TUR,1997,ARIMA,EG.USE.PCAP.KG.OE,1166.22742470252,1151.4853177615294,-
TUR,1998,ARIMA,EG.USE.PCAP.KG.OE,1169.88053008279,1179.609076167884,-
TUR,1999,ARIMA,EG.USE.PCAP.KG.OE,1131.09117060305,1168.2295393018805,-
TUR,2000,ARIMA,EG.USE.PCAP.KG.OE,1201.08587266238,1112.203809481441,-
TUR,2001,ARIMA,EG.USE.PCAP.KG.OE,1094.18460420522,1220.7233816087721,-
TUR,2002,ARIMA,EG.USE.PCAP.KG.OE,1139.35217209724,1073.1749311412027,-
TUR,2003,ARIMA,EG.USE.PCAP.KG.OE,1178.37968937894,1139.3140824941609,-
TUR,2004,ARIMA,EG.USE.PCAP.KG.OE,1204.66665661855,1178.9494863548757,-
TUR,2005,ARIMA,EG.USE.PCAP.KG.OE,1240.1654166052,1204.631040746037,-
TUR,2006,ARIMA,EG.USE.PCAP.KG.OE,1354.80702718475,1241.461863675013,-
TUR,2007,ARIMA,EG.USE.PCAP.KG.OE,1437.16330122506,1369.9924357347334,-
TUR,2008,ARIMA,EG.USE.PCAP.KG.OE,1401.77539994682,1454.2955057103313,-
TUR,2009,ARIMA,EG.USE.PCAP.KG.OE,1371.13020458402,1391.6523770404985,-
TUR,2010,ARIMA,EG.USE.PCAP.KG.OE,1474.66810177866,1361.6963130447907,-
TUR,2011,ARIMA,EG.USE.PCAP.KG.OE,1545.4917479555,1489.1570173411867,-
TUR,2012,ARIMA,EG.USE.PCAP.KG.OE,1583.67620193828,1558.2071694959423,-
TUR,2013,ARIMA,EG.USE.PCAP.KG.OE,1540.16132718811,1589.810961504202,-
TUR,2014,ARIMA,EG.USE.PCAP.KG.OE,1573.76979725638,1527.5094322783648,-
TUR,2015,ARIMA,EG.USE.PCAP.KG.OE,1651.36136952915,1577.8542815308879,-
TUR,2016,ARIMA,EG.USE.PCAP.KG.OE,1651.36136952915,1665.8650840970427,-
TUR,2017,ARIMA,EG.USE.PCAP.KG.OE,1651.36136952915,1648.7170566668356,-
TUR,2018,ARIMA,EG.USE.PCAP.KG.OE,1651.36136952915,1648.8068634307865,-
TUR,2019,ARIMA,EG.USE.PCAP.KG.OE,1651.36136952915,1648.8936626361174,-
