country_code,year,model,target,y_true,y_pred,lag
AUS,1965,ARIMA,NY.GDP.MKTP.KD.ZG,5.98350598919795,3.6794684094418657,-
AUS,1966,ARIMA,NY.GDP.MKTP.KD.ZG,2.38245842259472,4.30602230865806,-
AUS,1967,ARIMA,NY.GDP.MKTP.KD.ZG,6.30262019041623,2.1771074525361946,-
AUS,1968,ARIMA,NY.GDP.MKTP.KD.ZG,5.09581380047702,5.150068467935667,-
AUS,1969,ARIMA,NY.GDP.MKTP.KD.ZG,7.04432932141759,4.123768726964865,-
AUS,1970,ARIMA,NY.GDP.MKTP.KD.ZG,7.17218657627514,5.168762947098649,-
AUS,1971,ARIMA,NY.GDP.MKTP.KD.ZG,4.00368353437398,5.463694724793314,-
AUS,1972,ARIMA,NY.GDP.MKTP.KD.ZG,3.91252352957896,4.2044266701200375,-
AUS,1973,ARIMA,NY.GDP.MKTP.KD.ZG,2.61372315111119,4.592371359434167,-
AUS,1974,ARIMA,NY.GDP.MKTP.KD.ZG,4.10336216123119,3.9719327312519233,-
AUS,1975,ARIMA,NY.GDP.MKTP.KD.ZG,1.34991678730046,4.6170630787701725,-
AUS,1976,ARIMA,NY.GDP.MKTP.KD.ZG,2.58769620026857,3.292271583569916,-
AUS,1977,ARIMA,NY.GDP.MKTP.KD.ZG,3.59742756746006,3.552663449686429,-
AUS,1978,ARIMA,NY.GDP.MKTP.KD.ZG,0.896879845528218,3.9269988646802143,-
AUS,1979,ARIMA,NY.GDP.MKTP.KD.ZG,4.04348669176025,2.7852136550632434,-
AUS,1980,ARIMA,NY.GDP.MKTP.KD.ZG,3.03424587145736,3.6960928734031957,-
AUS,1981,ARIMA,NY.GDP.MKTP.KD.ZG,3.33776813804133,3.6599077943578147,-
AUS,1982,ARIMA,NY.GDP.MKTP.KD.ZG,3.32844193385323,3.609483111643553,-
AUS,1983,ARIMA,NY.GDP.MKTP.KD.ZG,-2.22047012220898,3.628441586733678,-
AUS,1984,ARIMA,NY.GDP.MKTP.KD.ZG,4.58129721922676,1.5824388739995683,-
AUS,1985,ARIMA,NY.GDP.MKTP.KD.ZG,5.24932960928453,2.651156731979621,-
AUS,1986,ARIMA,NY.GDP.MKTP.KD.ZG,4.03752885052448,4.131803812344096,-
AUS,1987,ARIMA,NY.GDP.MKTP.KD.ZG,2.55117045885154,3.904503807061716,-
AUS,1988,ARIMA,NY.GDP.MKTP.KD.ZG,5.74338158549649,3.4650104307698135,-
AUS,1989,ARIMA,NY.GDP.MKTP.KD.ZG,3.86117351615441,4.111174405608067,-
AUS,1990,ARIMA,NY.GDP.MKTP.KD.ZG,3.57099814702293,3.9079447017818634,-
AUS,1991,ARIMA,NY.GDP.MKTP.KD.ZG,-0.397817699614905,3.742054470664721,-
AUS,1992,ARIMA,NY.GDP.MKTP.KD.ZG,0.41218470060933,2.819262246190731,-
AUS,1993,ARIMA,NY.GDP.MKTP.KD.ZG,4.02990646050326,2.5365488557880638,-
AUS,1994,ARIMA,NY.GDP.MKTP.KD.ZG,3.98389015293171,3.678421964647917,-
AUS,1995,ARIMA,NY.GDP.MKTP.KD.ZG,3.837755292963,3.680601936222693,-
AUS,1996,ARIMA,NY.GDP.MKTP.KD.ZG,3.87858529337824,3.6491783294766655,-
AUS,1997,ARIMA,NY.GDP.MKTP.KD.ZG,3.96653766174953,3.6662589168077013,-
AUS,1998,ARIMA,NY.GDP.MKTP.KD.ZG,4.57668875918884,3.695962103255908,-
AUS,1999,ARIMA,NY.GDP.MKTP.KD.ZG,5.07359909510564,3.8715594788235794,-
AUS,2000,ARIMA,NY.GDP.MKTP.KD.ZG,3.93313694470206,4.033954626121711,-
AUS,2001,ARIMA,NY.GDP.MKTP.KD.ZG,1.93085759225417,3.735738670820332,-
AUS,2002,ARIMA,NY.GDP.MKTP.KD.ZG,4.0014040616517,3.17662576998383,-
AUS,2003,ARIMA,NY.GDP.MKTP.KD.ZG,2.98593432165801,3.7583080176765336,-
AUS,2004,ARIMA,NY.GDP.MKTP.KD.ZG,4.05545196750958,3.4625177349218528,-
AUS,2005,ARIMA,NY.GDP.MKTP.KD.ZG,3.20426979287869,3.74122598400625,-
AUS,2006,ARIMA,NY.GDP.MKTP.KD.ZG,2.79453702446311,3.52098190140925,-
AUS,2007,ARIMA,NY.GDP.MKTP.KD.ZG,3.84423031556788,3.407105771838343,-
AUS,2008,ARIMA,NY.GDP.MKTP.KD.ZG,3.65795352556486,3.6729620707025736,-
AUS,2009,ARIMA,NY.GDP.MKTP.KD.ZG,1.93699392030038,3.623234242626676,-
AUS,2010,ARIMA,NY.GDP.MKTP.KD.ZG,2.067417127684,3.1751843256467156,-
AUS,2011,ARIMA,NY.GDP.MKTP.KD.ZG,2.46275631162725,3.182375416925376,-
AUS,2012,ARIMA,NY.GDP.MKTP.KD.ZG,3.91816287094112,3.252765787856696,-
AUS,2013,ARIMA,NY.GDP.MKTP.KD.ZG,2.58489770154893,3.644835112824084,-
AUS,2014,ARIMA,NY.GDP.MKTP.KD.ZG,2.5331146653882,3.279758385238181,-
AUS,2015,ARIMA,NY.GDP.MKTP.KD.ZG,2.19264742646037,3.2513543606294557,-
AUS,2016,ARIMA,NY.GDP.MKTP.KD.ZG,2.7706521973025,3.1341212505598173,-
AUS,2017,ARIMA,NY.GDP.MKTP.KD.ZG,2.30061062359425,3.2744313581989433,-
AUS,2018,ARIMA,NY.GDP.MKTP.KD.ZG,2.94928577160958,3.1281013498159354,-
AUS,2019,ARIMA,NY.GDP.MKTP.KD.ZG,2.16095629535999,3.2917202497451234,-
