country_code,year,model,target,y_true,y_pred,lag
IND,1965,ARIMA,NV.AGR.TOTL.ZS,38.9521434757491,40.315645864091756,-
IND,1966,ARIMA,NV.AGR.TOTL.ZS,40.0254476136132,38.575904164729906,-
IND,1967,ARIMA,NV.AGR.TOTL.ZS,42.7676217441188,40.36270205215395,-
IND,1968,ARIMA,NV.AGR.TOTL.ZS,41.6335506393159,39.03825767505609,-
IND,1969,ARIMA,NV.AGR.TOTL.ZS,41.3583433053687,38.93818346888466,-
IND,1970,ARIMA,NV.AGR.TOTL.ZS,39.92780620156,40.45753377821858,-
IND,1971,ARIMA,NV.AGR.TOTL.ZS,38.0997785048326,40.03481433546884,-
IND,1972,ARIMA,NV.AGR.TOTL.ZS,38.0177222720281,39.67251548409601,-
IND,1973,ARIMA,NV.AGR.TOTL.ZS,41.1620452004123,39.906966620626484,-
IND,1974,ARIMA,NV.AGR.TOTL.ZS,38.1996932775489,41.706563441740144,-
IND,1975,ARIMA,NV.AGR.TOTL.ZS,35.2695013495212,39.40883240271953,-
IND,1976,ARIMA,NV.AGR.TOTL.ZS,33.4429712884776,38.16819656064949,-
IND,1977,ARIMA,NV.AGR.TOTL.ZS,34.9477259662017,35.61798994893396,-
IND,1978,ARIMA,NV.AGR.TOTL.ZS,33.160038281816,37.131778647784394,-
IND,1979,ARIMA,NV.AGR.TOTL.ZS,31.280959448738,34.19571515674038,-
IND,1980,ARIMA,NV.AGR.TOTL.ZS,33.0574847297758,32.057334198810025,-
IND,1981,ARIMA,NV.AGR.TOTL.ZS,31.715142387441,34.03742987656212,-
IND,1982,ARIMA,NV.AGR.TOTL.ZS,30.5704700827392,32.38847632181033,-
IND,1983,ARIMA,NV.AGR.TOTL.ZS,31.32414521668,31.152453862436843,-
IND,1984,ARIMA,NV.AGR.TOTL.ZS,30.1467925285446,31.851098615007743,-
IND,1985,ARIMA,NV.AGR.TOTL.ZS,28.6352843497391,30.640547430854834,-
IND,1986,ARIMA,NV.AGR.TOTL.ZS,27.4687606025091,29.07122107057979,-
IND,1987,ARIMA,NV.AGR.TOTL.ZS,26.8840702791725,27.83319575654816,-
IND,1988,ARIMA,NV.AGR.TOTL.ZS,27.9822289098659,27.210009565299885,-
IND,1989,ARIMA,NV.AGR.TOTL.ZS,26.917943145353,28.32473870674722,-
IND,1990,ARIMA,NV.AGR.TOTL.ZS,26.8964382499641,27.220484630007384,-
IND,1991,ARIMA,NV.AGR.TOTL.ZS,27.3332181443779,27.166887502449434,-
IND,1992,ARIMA,NV.AGR.TOTL.ZS,26.669771971317,27.586182007542554,-
IND,1993,ARIMA,NV.AGR.TOTL.ZS,26.881800844094,26.92096953279081,-
IND,1994,ARIMA,NV.AGR.TOTL.ZS,26.3886188842791,27.10493872961472,-
IND,1995,ARIMA,NV.AGR.TOTL.ZS,24.4568552670561,26.613506976856353,-
IND,1996,ARIMA,NV.AGR.TOTL.ZS,25.4170307460273,24.69123929323115,-
IND,1997,ARIMA,NV.AGR.TOTL.ZS,24.3453570949732,25.586249522960042,-
IND,1998,ARIMA,NV.AGR.TOTL.ZS,24.3788210472195,24.577363307824953,-
IND,1999,ARIMA,NV.AGR.TOTL.ZS,22.9889609802859,24.55158279191557,-
IND,2000,ARIMA,NV.AGR.TOTL.ZS,21.6089574707079,23.21936547391776,-
IND,2001,ARIMA,NV.AGR.TOTL.ZS,21.6205046124833,21.802083764179148,-
IND,2002,ARIMA,NV.AGR.TOTL.ZS,19.5366997010537,21.768992396295804,-
IND,2003,ARIMA,NV.AGR.TOTL.ZS,19.5806067890042,19.735811953094228,-
IND,2004,ARIMA,NV.AGR.TOTL.ZS,17.8146906484855,19.71185693951427,-
IND,2005,ARIMA,NV.AGR.TOTL.ZS,17.6202069547056,17.99081434738446,-
IND,2006,ARIMA,NV.AGR.TOTL.ZS,16.8094420943591,17.742689341520418,-
IND,2007,ARIMA,NV.AGR.TOTL.ZS,16.750119759587,16.940109138163457,-
IND,2008,ARIMA,NV.AGR.TOTL.ZS,16.7909423598037,16.85872545992364,-
IND,2009,ARIMA,NV.AGR.TOTL.ZS,16.744270156395,16.894061836339745,-
IND,2010,ARIMA,NV.AGR.TOTL.ZS,17.0265090139755,16.8462605409155,-
IND,2011,ARIMA,NV.AGR.TOTL.ZS,17.1919735574898,17.118980386431964,-
IND,2012,ARIMA,NV.AGR.TOTL.ZS,16.8453770659702,17.28515228423977,-
IND,2013,ARIMA,NV.AGR.TOTL.ZS,17.148423543466,16.948525874358985,-
IND,2014,ARIMA,NV.AGR.TOTL.ZS,16.7919345145807,17.232676463708614,-
IND,2015,ARIMA,NV.AGR.TOTL.ZS,16.17450810661,16.889368251004733,-
IND,2016,ARIMA,NV.AGR.TOTL.ZS,16.3638005613987,16.275040189754257,-
IND,2017,ARIMA,NV.AGR.TOTL.ZS,16.5583314047008,16.44263173210635,-
IND,2018,ARIMA,NV.AGR.TOTL.ZS,15.9701574808791,16.635653769032537,-
IND,2019,ARIMA,NV.AGR.TOTL.ZS,16.6774623971688,16.06544901959648,-
