country_code,year,model,target,y_true,y_pred,lag
USA,1965,ARIMA,FS.AST.PRVT.GD.ZS,86.1370215445283,82.23660107237934,-
USA,1966,ARIMA,FS.AST.PRVT.GD.ZS,83.5061680195512,86.43082902973477,-
USA,1967,ARIMA,FS.AST.PRVT.GD.ZS,87.0183329458831,80.22417338620527,-
USA,1968,ARIMA,FS.AST.PRVT.GD.ZS,87.850587242918,86.53328475470465,-
USA,1969,ARIMA,FS.AST.PRVT.GD.ZS,86.7595094305627,87.10393709302167,-
USA,1970,ARIMA,FS.AST.PRVT.GD.ZS,87.6766843401341,85.72909828830919,-
USA,1971,ARIMA,FS.AST.PRVT.GD.ZS,91.1170788479504,87.18528396237826,-
USA,1972,ARIMA,FS.AST.PRVT.GD.ZS,95.7913033840131,91.14322792064527,-
USA,1973,ARIMA,FS.AST.PRVT.GD.ZS,94.8388699689857,96.74825164962076,-
USA,1974,ARIMA,FS.AST.PRVT.GD.ZS,92.2866785612489,93.87728938552533,-
USA,1975,ARIMA,FS.AST.PRVT.GD.ZS,90.4747067249167,90.77735533720639,-
USA,1976,ARIMA,FS.AST.PRVT.GD.ZS,89.8846858637993,89.29259086631399,-
USA,1977,ARIMA,FS.AST.PRVT.GD.ZS,90.1764515225629,89.19560063152358,-
USA,1978,ARIMA,FS.AST.PRVT.GD.ZS,91.6312437392906,89.80273075033553,-
USA,1979,ARIMA,FS.AST.PRVT.GD.ZS,92.9454969119286,91.61990100057565,-
USA,1980,ARIMA,FS.AST.PRVT.GD.ZS,94.3548659876566,92.90859553576894,-
USA,1981,ARIMA,FS.AST.PRVT.GD.ZS,89.2379798449241,94.37603950486061,-
USA,1982,ARIMA,FS.AST.PRVT.GD.ZS,92.610926323638,87.28085210481508,-
USA,1983,ARIMA,FS.AST.PRVT.GD.ZS,96.109272798397,92.52422334807845,-
USA,1984,ARIMA,FS.AST.PRVT.GD.ZS,96.7960678673929,96.21843111548836,-
USA,1985,ARIMA,FS.AST.PRVT.GD.ZS,103.684613019629,96.44187722626552,-
USA,1986,ARIMA,FS.AST.PRVT.GD.ZS,110.161710524439,104.50132226116037,-
USA,1987,ARIMA,FS.AST.PRVT.GD.ZS,112.619055040487,111.90446240600218,-
USA,1988,ARIMA,FS.AST.PRVT.GD.ZS,113.690862126055,112.9697544236111,-
USA,1989,ARIMA,FS.AST.PRVT.GD.ZS,117.539952502031,113.56573880806201,-
USA,1990,ARIMA,FS.AST.PRVT.GD.ZS,114.791425711226,118.56417933112331,-
USA,1991,ARIMA,FS.AST.PRVT.GD.ZS,119.177672922602,113.35251993066342,-
USA,1992,ARIMA,FS.AST.PRVT.GD.ZS,118.243163763414,119.9896492177441,-
USA,1993,ARIMA,FS.AST.PRVT.GD.ZS,120.994532191545,117.64465014314317,-
USA,1994,ARIMA,FS.AST.PRVT.GD.ZS,120.183035270976,121.3102775742598,-
USA,1995,ARIMA,FS.AST.PRVT.GD.ZS,130.168599500427,119.68603640950698,-
USA,1996,ARIMA,FS.AST.PRVT.GD.ZS,137.665711099743,131.6908051049881,-
USA,1997,ARIMA,FS.AST.PRVT.GD.ZS,146.57982022752,139.72234584792537,-
USA,1998,ARIMA,FS.AST.PRVT.GD.ZS,157.804636024479,149.95700879439596,-
USA,1999,ARIMA,FS.AST.PRVT.GD.ZS,171.623313411581,163.39691745725878,-
USA,2000,ARIMA,FS.AST.PRVT.GD.ZS,162.598139195576,180.19735787778967,-
USA,2001,ARIMA,FS.AST.PRVT.GD.ZS,170.85117198949,158.29058199641528,-
USA,2002,ARIMA,FS.AST.PRVT.GD.ZS,162.29577630998,172.668542089043,-
USA,2003,ARIMA,FS.AST.PRVT.GD.ZS,177.372345881028,160.16966866758668,-
USA,2004,ARIMA,FS.AST.PRVT.GD.ZS,184.857960868539,177.78091313032263,-
USA,2005,ARIMA,FS.AST.PRVT.GD.ZS,188.670068890464,185.4458395659958,-
USA,2006,ARIMA,FS.AST.PRVT.GD.ZS,198.297848143348,188.86340703474156,-
USA,2007,ARIMA,FS.AST.PRVT.GD.ZS,206.670738733086,199.56328370178267,-
USA,2008,ARIMA,FS.AST.PRVT.GD.ZS,185.843025959379,208.0910637691378,-
USA,2009,ARIMA,FS.AST.PRVT.GD.ZS,187.857986745407,183.13003076118443,-
USA,2010,ARIMA,FS.AST.PRVT.GD.ZS,182.61133980284,187.51806824278222,-
USA,2011,ARIMA,FS.AST.PRVT.GD.ZS,175.116111343699,181.88270971922105,-
USA,2012,ARIMA,FS.AST.PRVT.GD.ZS,175.675944026151,174.06477509139236,-
USA,2013,ARIMA,FS.AST.PRVT.GD.ZS,184.668947994877,175.2227586774011,-
USA,2014,ARIMA,FS.AST.PRVT.GD.ZS,184.896891589745,184.76267616199038,-
USA,2015,ARIMA,FS.AST.PRVT.GD.ZS,179.590688931383,184.4631885838586,-
USA,2016,ARIMA,FS.AST.PRVT.GD.ZS,182.315372569401,178.78075637722634,-
USA,2017,ARIMA,FS.AST.PRVT.GD.ZS,190.240863326748,182.03043851087736,-
USA,2018,ARIMA,FS.AST.PRVT.GD.ZS,178.973365881663,190.33440623110852,-
USA,2019,ARIMA,FS.AST.PRVT.GD.ZS,190.755995074348,178.20322373507608,-
