country_code,year,model,target,y_true,y_pred,lag
AUS,1965,ARIMA,FS.AST.PRVT.GD.ZS,21.157649294011,19.279091731214383,-
AUS,1966,ARIMA,FS.AST.PRVT.GD.ZS,22.4121077706588,20.72641250730641,-
AUS,1967,ARIMA,FS.AST.PRVT.GD.ZS,23.1290988136467,22.44425157926782,-
AUS,1968,ARIMA,FS.AST.PRVT.GD.ZS,24.0319539205266,22.848708155444232,-
AUS,1969,ARIMA,FS.AST.PRVT.GD.ZS,24.8581300067266,24.10471380993696,-
AUS,1970,ARIMA,FS.AST.PRVT.GD.ZS,23.3117147431549,24.958368242923683,-
AUS,1971,ARIMA,FS.AST.PRVT.GD.ZS,23.6496006350151,21.54052259758245,-
AUS,1972,ARIMA,FS.AST.PRVT.GD.ZS,24.7043880945958,23.468790893779396,-
AUS,1973,ARIMA,FS.AST.PRVT.GD.ZS,28.407140129053,24.77836554390247,-
AUS,1974,ARIMA,FS.AST.PRVT.GD.ZS,27.898526679055,30.09038769014134,-
AUS,1975,ARIMA,FS.AST.PRVT.GD.ZS,27.3755954974072,27.119734426960957,-
AUS,1976,ARIMA,FS.AST.PRVT.GD.ZS,27.8901650767715,26.73085800804319,-
AUS,1977,ARIMA,FS.AST.PRVT.GD.ZS,27.4198014030851,27.656989811947888,-
AUS,1978,ARIMA,FS.AST.PRVT.GD.ZS,28.084903592295,26.958850900617225,-
AUS,1979,ARIMA,FS.AST.PRVT.GD.ZS,28.6913405347972,27.94195698053717,-
AUS,1980,ARIMA,FS.AST.PRVT.GD.ZS,27.8803636255431,28.557559719801493,-
AUS,1981,ARIMA,FS.AST.PRVT.GD.ZS,27.9646645896597,27.440781377101384,-
AUS,1982,ARIMA,FS.AST.PRVT.GD.ZS,27.0840024143861,27.754953115214693,-
AUS,1983,ARIMA,FS.AST.PRVT.GD.ZS,28.8264246102444,26.699501541913758,-
AUS,1984,ARIMA,FS.AST.PRVT.GD.ZS,30.3583312243999,28.825830369496842,-
AUS,1985,ARIMA,FS.AST.PRVT.GD.ZS,37.1068165278564,30.430878281226292,-
AUS,1986,ARIMA,FS.AST.PRVT.GD.ZS,40.3889486627728,39.70488621507166,-
AUS,1987,ARIMA,FS.AST.PRVT.GD.ZS,42.8721430821462,41.50991761122316,-
AUS,1988,ARIMA,FS.AST.PRVT.GD.ZS,46.813260098367,43.71357902552086,-
AUS,1989,ARIMA,FS.AST.PRVT.GD.ZS,59.3740477123329,48.72586333285669,-
AUS,1990,ARIMA,FS.AST.PRVT.GD.ZS,60.6821670876046,68.93944324633182,-
AUS,1991,ARIMA,FS.AST.PRVT.GD.ZS,60.2374515362438,60.670908803940435,-
AUS,1992,ARIMA,FS.AST.PRVT.GD.ZS,61.9821217809571,59.39030485300118,-
AUS,1993,ARIMA,FS.AST.PRVT.GD.ZS,63.3988655764473,62.29965653347091,-
AUS,1994,ARIMA,FS.AST.PRVT.GD.ZS,66.8918704912401,63.611811140461164,-
AUS,1995,ARIMA,FS.AST.PRVT.GD.ZS,69.9541905141265,68.14424713094292,-
AUS,1996,ARIMA,FS.AST.PRVT.GD.ZS,71.682422426881,71.07924686876073,-
AUS,1997,ARIMA,FS.AST.PRVT.GD.ZS,75.5050974714159,72.18415404540075,-
AUS,1998,ARIMA,FS.AST.PRVT.GD.ZS,79.2644229778421,77.10763954993266,-
AUS,1999,ARIMA,FS.AST.PRVT.GD.ZS,84.2802905145765,80.92915030245076,-
AUS,2000,ARIMA,FS.AST.PRVT.GD.ZS,87.7357594769186,86.7686881621404,-
AUS,2001,ARIMA,FS.AST.PRVT.GD.ZS,88.6518269211677,89.407954016504,-
AUS,2002,ARIMA,FS.AST.PRVT.GD.ZS,91.482919963263,88.88372890982177,-
AUS,2003,ARIMA,FS.AST.PRVT.GD.ZS,99.4005681961384,92.81881902760566,-
AUS,2004,ARIMA,FS.AST.PRVT.GD.ZS,102.975019675354,103.89270717886032,-
AUS,2005,ARIMA,FS.AST.PRVT.GD.ZS,108.794102148524,104.81348939809257,-
AUS,2006,ARIMA,FS.AST.PRVT.GD.ZS,113.96120661252,112.10176852990826,-
AUS,2007,ARIMA,FS.AST.PRVT.GD.ZS,120.781309516204,116.9748519498724,-
AUS,2008,ARIMA,FS.AST.PRVT.GD.ZS,121.952853880525,125.0602850955908,-
AUS,2009,ARIMA,FS.AST.PRVT.GD.ZS,122.633448527858,122.44291486759852,-
AUS,2010,ARIMA,FS.AST.PRVT.GD.ZS,125.495658263693,122.82182740817873,-
AUS,2011,ARIMA,FS.AST.PRVT.GD.ZS,122.334841433773,127.07844707914776,-
AUS,2012,ARIMA,FS.AST.PRVT.GD.ZS,121.283723868631,120.14584735526282,-
AUS,2013,ARIMA,FS.AST.PRVT.GD.ZS,124.782324039651,120.41768715837424,-
AUS,2014,ARIMA,FS.AST.PRVT.GD.ZS,128.506815788899,126.64950991745633,-
AUS,2015,ARIMA,FS.AST.PRVT.GD.ZS,136.317380046235,130.5478587205239,-
AUS,2016,ARIMA,FS.AST.PRVT.GD.ZS,142.423168295968,141.04508492633985,-
AUS,2017,ARIMA,FS.AST.PRVT.GD.ZS,140.292665440877,146.16519111880714,-
AUS,2018,ARIMA,FS.AST.PRVT.GD.ZS,139.525908705372,138.7966075308144,-
AUS,2019,ARIMA,FS.AST.PRVT.GD.ZS,135.840754741125,138.86167085542374,-
