country_code,year,model,target,y_true,y_pred,lag
CHN,1965,ARIMA,SP.DYN.LE00.IN,49.549,49.613946435446906,-
CHN,1966,ARIMA,SP.DYN.LE00.IN,51.696,51.79462252818152,-
CHN,1967,ARIMA,SP.DYN.LE00.IN,53.847,53.964195519350056,-
CHN,1968,ARIMA,SP.DYN.LE00.IN,55.843,55.922794561783114,-
CHN,1969,ARIMA,SP.DYN.LE00.IN,57.603,57.59546258279115,-
CHN,1970,ARIMA,SP.DYN.LE00.IN,59.085,59.013092136815324,-
CHN,1971,ARIMA,SP.DYN.LE00.IN,60.303,60.157301759020456,-
CHN,1972,ARIMA,SP.DYN.LE00.IN,61.344,61.09398640171796,-
CHN,1973,ARIMA,SP.DYN.LE00.IN,62.281,61.98092160941005,-
CHN,1974,ARIMA,SP.DYN.LE00.IN,63.134,62.85122535817646,-
CHN,1975,ARIMA,SP.DYN.LE00.IN,63.915,63.65258179681518,-
CHN,1976,ARIMA,SP.DYN.LE00.IN,64.631,64.38897388104498,-
CHN,1977,ARIMA,SP.DYN.LE00.IN,65.278,65.06308017263396,-
CHN,1978,ARIMA,SP.DYN.LE00.IN,65.857,65.65956600851243,-
CHN,1979,ARIMA,SP.DYN.LE00.IN,66.377,66.18654685197124,-
CHN,1980,ARIMA,SP.DYN.LE00.IN,66.844,66.66260510075233,-
CHN,1981,ARIMA,SP.DYN.LE00.IN,67.26,67.09044272791022,-
CHN,1982,ARIMA,SP.DYN.LE00.IN,67.627,67.46783722607664,-
CHN,1983,ARIMA,SP.DYN.LE00.IN,67.949,67.79708045642003,-
CHN,1984,ARIMA,SP.DYN.LE00.IN,68.231,68.08455179462231,-
CHN,1985,ARIMA,SP.DYN.LE00.IN,68.473,68.33641793446,-
CHN,1986,ARIMA,SP.DYN.LE00.IN,68.673,68.54737034724496,-
CHN,1987,ARIMA,SP.DYN.LE00.IN,68.831,68.71343636252034,-
CHN,1988,ARIMA,SP.DYN.LE00.IN,68.954,68.83696593595441,-
CHN,1989,ARIMA,SP.DYN.LE00.IN,69.054,68.93244788516614,-
CHN,1990,ARIMA,SP.DYN.LE00.IN,69.145,69.01703462268448,-
CHN,1991,ARIMA,SP.DYN.LE00.IN,69.242,69.10660350479002,-
CHN,1992,ARIMA,SP.DYN.LE00.IN,69.355,69.21700176471589,-
CHN,1993,ARIMA,SP.DYN.LE00.IN,69.496,69.35283804860599,-
CHN,1994,ARIMA,SP.DYN.LE00.IN,69.67,69.52816870017473,-
CHN,1995,ARIMA,SP.DYN.LE00.IN,69.885,69.74068696672792,-
CHN,1996,ARIMA,SP.DYN.LE00.IN,70.14,70.00154495359666,-
CHN,1997,ARIMA,SP.DYN.LE00.IN,70.428,70.30052489294977,-
CHN,1998,ARIMA,SP.DYN.LE00.IN,70.737,70.62459477549048,-
CHN,1999,ARIMA,SP.DYN.LE00.IN,71.063,70.95678200150634,-
CHN,2000,ARIMA,SP.DYN.LE00.IN,71.397,71.30164913760291,-
CHN,2001,ARIMA,SP.DYN.LE00.IN,71.732,71.64487293609206,-
CHN,2002,ARIMA,SP.DYN.LE00.IN,72.061,71.98187507294537,-
CHN,2003,ARIMA,SP.DYN.LE00.IN,72.381,72.30565679054149,-
CHN,2004,ARIMA,SP.DYN.LE00.IN,72.689,72.61740498578942,-
CHN,2005,ARIMA,SP.DYN.LE00.IN,72.985,72.91414344473915,-
CHN,2006,ARIMA,SP.DYN.LE00.IN,73.271,73.1989738060393,-
CHN,2007,ARIMA,SP.DYN.LE00.IN,73.553,73.47600073753138,-
CHN,2008,ARIMA,SP.DYN.LE00.IN,73.835,73.7551436820271,-
CHN,2009,ARIMA,SP.DYN.LE00.IN,74.119,74.03860442511929,-
CHN,2010,ARIMA,SP.DYN.LE00.IN,74.409,74.32577572465298,-
CHN,2011,ARIMA,SP.DYN.LE00.IN,74.708,74.62315589566039,-
CHN,2012,ARIMA,SP.DYN.LE00.IN,75.013,74.93269838845717,-
CHN,2013,ARIMA,SP.DYN.LE00.IN,75.321,75.24490676615842,-
CHN,2014,ARIMA,SP.DYN.LE00.IN,75.629,75.55695106841654,-
CHN,2015,ARIMA,SP.DYN.LE00.IN,75.928,75.86586889261758,-
CHN,2016,ARIMA,SP.DYN.LE00.IN,76.21,76.15646678747267,-
CHN,2017,ARIMA,SP.DYN.LE00.IN,76.47,76.42223783535876,-
CHN,2018,ARIMA,SP.DYN.LE00.IN,76.704,76.66048932779515,-
CHN,2019,ARIMA,SP.DYN.LE00.IN,76.912,76.86901346181166,-
