country_code,year,model,target,y_true,y_pred,lag
EUU,1965,ARIMA,SP.DYN.LE00.IN,70.1571547543519,69.82835307625795,-
EUU,1966,ARIMA,SP.DYN.LE00.IN,70.4281534043982,70.01680480124956,-
EUU,1967,ARIMA,SP.DYN.LE00.IN,70.4736028609287,70.4154382137831,-
EUU,1968,ARIMA,SP.DYN.LE00.IN,70.5841337700098,70.39151197002039,-
EUU,1969,ARIMA,SP.DYN.LE00.IN,70.5334585637463,70.55408403383738,-
EUU,1970,ARIMA,SP.DYN.LE00.IN,70.8582595093845,70.44624707792664,-
EUU,1971,ARIMA,SP.DYN.LE00.IN,70.9388988454688,70.90284904164201,-
EUU,1972,ARIMA,SP.DYN.LE00.IN,71.3130698458461,70.91440301395163,-
EUU,1973,ARIMA,SP.DYN.LE00.IN,71.4222083745895,71.39529019589502,-
EUU,1974,ARIMA,SP.DYN.LE00.IN,71.7263353694604,71.41735128576212,-
EUU,1975,ARIMA,SP.DYN.LE00.IN,71.8078433730015,71.80383511016954,-
EUU,1976,ARIMA,SP.DYN.LE00.IN,72.0344417126102,71.80247359707582,-
EUU,1977,ARIMA,SP.DYN.LE00.IN,72.2955228282209,72.09182532423992,-
EUU,1978,ARIMA,SP.DYN.LE00.IN,72.4337042669379,72.37970736911957,-
EUU,1979,ARIMA,SP.DYN.LE00.IN,72.6980522758288,72.4674287097307,-
EUU,1980,ARIMA,SP.DYN.LE00.IN,72.7512685042031,72.79735080374067,-
EUU,1981,ARIMA,SP.DYN.LE00.IN,73.0896318295975,72.75037468427249,-
EUU,1982,ARIMA,SP.DYN.LE00.IN,73.3665906978055,73.22546533381622,-
EUU,1983,ARIMA,SP.DYN.LE00.IN,73.4111651127604,73.48437723871523,-
EUU,1984,ARIMA,SP.DYN.LE00.IN,73.6693117377523,73.41065922958637,-
EUU,1985,ARIMA,SP.DYN.LE00.IN,73.7741909037354,73.77705259595687,-
EUU,1986,ARIMA,SP.DYN.LE00.IN,74.0380496340888,73.80659665599774,-
EUU,1987,ARIMA,SP.DYN.LE00.IN,74.2664010110143,74.15397694767339,-
EUU,1988,ARIMA,SP.DYN.LE00.IN,74.4684855280488,74.36925322903409,-
EUU,1989,ARIMA,SP.DYN.LE00.IN,74.6294277813831,74.56095526569173,-
EUU,1990,ARIMA,SP.DYN.LE00.IN,74.7306625049943,74.70159450119118,-
EUU,1991,ARIMA,SP.DYN.LE00.IN,74.8169001469363,74.77085095228855,-
EUU,1992,ARIMA,SP.DYN.LE00.IN,75.1318432116334,74.8497180865073,-
EUU,1993,ARIMA,SP.DYN.LE00.IN,75.2612216584668,75.29599919647215,-
EUU,1994,ARIMA,SP.DYN.LE00.IN,75.5291036158313,75.31970608068332,-
EUU,1995,ARIMA,SP.DYN.LE00.IN,75.6768684347217,75.66936058953736,-
EUU,1996,ARIMA,SP.DYN.LE00.IN,75.9279686713697,75.74872020132922,-
EUU,1997,ARIMA,SP.DYN.LE00.IN,76.2455191472496,76.06293581048845,-
EUU,1998,ARIMA,SP.DYN.LE00.IN,76.5145171639727,76.4269050068224,-
EUU,1999,ARIMA,SP.DYN.LE00.IN,76.7485819427703,76.67007325953885,-
EUU,2000,ARIMA,SP.DYN.LE00.IN,77.0784477991605,76.88488040664402,-
EUU,2001,ARIMA,SP.DYN.LE00.IN,77.4254833773953,77.28206183843041,-
EUU,2002,ARIMA,SP.DYN.LE00.IN,77.5327215413442,77.64726053850657,-
EUU,2003,ARIMA,SP.DYN.LE00.IN,77.5906619590104,77.59136628903462,-
EUU,2004,ARIMA,SP.DYN.LE00.IN,78.1157575976712,77.6171405857689,-
EUU,2005,ARIMA,SP.DYN.LE00.IN,78.272641141779,78.45225249981928,-
EUU,2006,ARIMA,SP.DYN.LE00.IN,78.6689232474368,78.35996828156247,-
EUU,2007,ARIMA,SP.DYN.LE00.IN,78.9020360375354,78.9127331760169,-
EUU,2008,ARIMA,SP.DYN.LE00.IN,79.125498846821,79.0408425915765,-
EUU,2009,ARIMA,SP.DYN.LE00.IN,79.3572283106471,79.25978762549819,-
EUU,2010,ARIMA,SP.DYN.LE00.IN,79.6294260462919,79.49907009247954,-
EUU,2011,ARIMA,SP.DYN.LE00.IN,80.137772913297,79.80015590092403,-
EUU,2012,ARIMA,SP.DYN.LE00.IN,80.156888172745,80.47897620264634,-
EUU,2013,ARIMA,SP.DYN.LE00.IN,80.4637409249241,80.15885526057468,-
EUU,2014,ARIMA,SP.DYN.LE00.IN,80.8704475592144,80.65117989447846,-
EUU,2015,ARIMA,SP.DYN.LE00.IN,80.5668071415957,81.13122205195918,-
EUU,2016,ARIMA,SP.DYN.LE00.IN,80.9498646420543,80.37413924664709,-
EUU,2017,ARIMA,SP.DYN.LE00.IN,80.9308386443383,81.14967572145012,-
EUU,2018,ARIMA,SP.DYN.LE00.IN,81.0349054643915,80.91170438825056,-
EUU,2019,ARIMA,SP.DYN.LE00.IN,81.0638468173313,81.08048270958574,-
