country_code,year,model,target,y_true,y_pred,lag
MEX,1965,ARIMA,EN.ATM.GHGT.KT.CE,210547.8556,210547.85559517544,-
MEX,1966,ARIMA,EN.ATM.GHGT.KT.CE,210547.8556,210547.85559517547,-
MEX,1967,ARIMA,EN.ATM.GHGT.KT.CE,210547.8556,210547.85559517547,-
MEX,1968,ARIMA,EN.ATM.GHGT.KT.CE,210547.8556,210547.85559517544,-
MEX,1969,ARIMA,EN.ATM.GHGT.KT.CE,210547.8556,210547.85559517547,-
MEX,1970,ARIMA,EN.ATM.GHGT.KT.CE,210547.8556,210547.85559517547,-
MEX,1971,ARIMA,EN.ATM.GHGT.KT.CE,215289.415,210547.85559517547,-
MEX,1972,ARIMA,EN.ATM.GHGT.KT.CE,229445.067,210783.19009601083,-
MEX,1974,ARIMA,EN.ATM.GHGT.KT.CE,266400.717,249038.9446760763,-
MEX,1975,ARIMA,EN.ATM.GHGT.KT.CE,280289.646,287062.8955081674,-
MEX,1976,ARIMA,EN.ATM.GHGT.KT.CE,292167.457,287561.5238674837,-
MEX,1977,ARIMA,EN.ATM.GHGT.KT.CE,304657.545,298535.3694950762,-
MEX,1978,ARIMA,EN.ATM.GHGT.KT.CE,332679.42,312564.95920002216,-
MEX,1979,ARIMA,EN.ATM.GHGT.KT.CE,362012.517,355868.97251474444,-
MEX,1980,ARIMA,EN.ATM.GHGT.KT.CE,387137.41,387133.8607394571,-
MEX,1981,ARIMA,EN.ATM.GHGT.KT.CE,407085.783,407988.24835188105,-
MEX,1982,ARIMA,EN.ATM.GHGT.KT.CE,452477.328,422680.0620190369,-
MEX,1983,ARIMA,EN.ATM.GHGT.KT.CE,420752.599,493032.27864129434,-
MEX,1984,ARIMA,EN.ATM.GHGT.KT.CE,436648.98,395842.6245088362,-
MEX,1985,ARIMA,EN.ATM.GHGT.KT.CE,443037.14,439428.4852578386,-
MEX,1986,ARIMA,EN.ATM.GHGT.KT.CE,442988.942,442623.54626759846,-
MEX,1987,ARIMA,EN.ATM.GHGT.KT.CE,454482.357,440395.839887311,-
MEX,1988,ARIMA,EN.ATM.GHGT.KT.CE,462185.197,456272.39714185696,-
MEX,1989,ARIMA,EN.ATM.GHGT.KT.CE,473325.8,462815.6164802541,-
MEX,1990,ARIMA,EN.ATM.GHGT.KT.CE,392910.0,475419.45980742364,-
MEX,1991,ARIMA,EN.ATM.GHGT.KT.CE,410910.0,365877.2610656453,-
MEX,1992,ARIMA,EN.ATM.GHGT.KT.CE,413780.0,409268.9898435289,-
MEX,1993,ARIMA,EN.ATM.GHGT.KT.CE,433460.0,411594.5816728417,-
MEX,1994,ARIMA,EN.ATM.GHGT.KT.CE,459060.0,432023.7605248486,-
MEX,1995,ARIMA,EN.ATM.GHGT.KT.CE,440060.0,458561.5229598023,-
MEX,1996,ARIMA,EN.ATM.GHGT.KT.CE,466560.0,436706.78953745344,-
MEX,1997,ARIMA,EN.ATM.GHGT.KT.CE,494350.0,464654.36815976293,-
MEX,1998,ARIMA,EN.ATM.GHGT.KT.CE,521770.0,493538.1310160939,-
MEX,1999,ARIMA,EN.ATM.GHGT.KT.CE,505250.0,522009.5069312813,-
MEX,2000,ARIMA,EN.ATM.GHGT.KT.CE,531670.0,501670.7848561845,-
MEX,2001,ARIMA,EN.ATM.GHGT.KT.CE,529010.0,530685.8415134319,-
MEX,2002,ARIMA,EN.ATM.GHGT.KT.CE,534200.0,526835.0528102347,-
MEX,2003,ARIMA,EN.ATM.GHGT.KT.CE,556090.0,532462.5901722722,-
MEX,2004,ARIMA,EN.ATM.GHGT.KT.CE,563270.0,555177.982178278,-
MEX,2005,ARIMA,EN.ATM.GHGT.KT.CE,586270.0,561841.044419062,-
MEX,2006,ARIMA,EN.ATM.GHGT.KT.CE,609010.0,585873.7886755369,-
MEX,2007,ARIMA,EN.ATM.GHGT.KT.CE,630890.0,609170.3371163188,-
MEX,2008,ARIMA,EN.ATM.GHGT.KT.CE,660920.0,631490.6189069669,-
MEX,2009,ARIMA,EN.ATM.GHGT.KT.CE,645320.0,663206.6219272111,-
MEX,2010,ARIMA,EN.ATM.GHGT.KT.CE,650160.0,642015.0330095862,-
MEX,2011,ARIMA,EN.ATM.GHGT.KT.CE,664660.0,649132.61763202,-
MEX,2012,ARIMA,EN.ATM.GHGT.KT.CE,659240.0,664715.3587258034,-
MEX,2013,ARIMA,EN.ATM.GHGT.KT.CE,652690.0,657284.4778691202,-
MEX,2014,ARIMA,EN.ATM.GHGT.KT.CE,645940.0,650652.4352992498,-
MEX,2015,ARIMA,EN.ATM.GHGT.KT.CE,670100.0,643913.2644683088,-
MEX,2016,ARIMA,EN.ATM.GHGT.KT.CE,682910.0,671109.3603445583,-
MEX,2017,ARIMA,EN.ATM.GHGT.KT.CE,678120.0,683019.7849524434,-
MEX,2018,ARIMA,EN.ATM.GHGT.KT.CE,679880.0,676417.9921240502,-
MEX,2019,ARIMA,EN.ATM.GHGT.KT.CE,679880.0,678901.0366404019,-
