country_code,year,model,target,y_true,y_pred,lag
IND,1965,ARIMA,NY.GDP.MKTP.CD,59554854574.7942,62365806080.926956,-
IND,1966,ARIMA,NY.GDP.MKTP.CD,45865462033.91,58127588588.44775,-
IND,1967,ARIMA,NY.GDP.MKTP.CD,50134942203.4467,35602645050.2674,-
IND,1968,ARIMA,NY.GDP.MKTP.CD,53085455870.8227,49666255445.53344,-
IND,1969,ARIMA,NY.GDP.MKTP.CD,58447995016.8493,51184996046.4745,-
IND,1970,ARIMA,NY.GDP.MKTP.CD,62422483054.5173,55587985502.37306,-
IND,1971,ARIMA,NY.GDP.MKTP.CD,67350988020.9041,59091101948.13126,-
IND,1972,ARIMA,NY.GDP.MKTP.CD,71463193830.4064,64991781074.791885,-
IND,1973,ARIMA,NY.GDP.MKTP.CD,85515269585.522,69666269181.34702,-
IND,1974,ARIMA,NY.GDP.MKTP.CD,99525899115.7756,87394802409.29855,-
IND,1975,ARIMA,NY.GDP.MKTP.CD,98472796457.114,103982791732.9987,-
IND,1976,ARIMA,NY.GDP.MKTP.CD,102717164465.894,94658534201.05212,-
IND,1977,ARIMA,NY.GDP.MKTP.CD,121487322474.298,102366895912.30243,-
IND,1978,ARIMA,NY.GDP.MKTP.CD,137300295308.038,127876906170.71848,-
IND,1979,ARIMA,NY.GDP.MKTP.CD,152991653792.864,144105998061.24933,-
IND,1980,ARIMA,NY.GDP.MKTP.CD,186325345089.754,160862827683.69162,-
IND,1981,ARIMA,NY.GDP.MKTP.CD,193490610032.1,209593940738.86136,-
IND,1982,ARIMA,NY.GDP.MKTP.CD,200715145360.918,195147883534.19855,-
IND,1983,ARIMA,NY.GDP.MKTP.CD,218262273410.099,202827757478.4038,-
IND,1984,ARIMA,NY.GDP.MKTP.CD,212158234164.06,227430785645.7812,-
IND,1985,ARIMA,NY.GDP.MKTP.CD,232511877842.041,206309589243.10107,-
IND,1986,ARIMA,NY.GDP.MKTP.CD,248985994044.2,240951506124.34674,-
IND,1987,ARIMA,NY.GDP.MKTP.CD,279033584092.159,256140427791.85455,-
IND,1989,ARIMA,NY.GDP.MKTP.CD,296042354986.126,305615239271.40686,-
IND,1990,ARIMA,NY.GDP.MKTP.CD,320979026419.633,293909421398.68665,-
IND,1991,ARIMA,NY.GDP.MKTP.CD,270105341879.226,333574521585.66656,-
IND,1992,ARIMA,NY.GDP.MKTP.CD,288208430383.964,250391625201.72797,-
IND,1993,ARIMA,NY.GDP.MKTP.CD,279296022987.919,288412568369.9967,-
IND,1994,ARIMA,NY.GDP.MKTP.CD,327275583539.559,277080842766.749,-
IND,1995,ARIMA,NY.GDP.MKTP.CD,360281952716.797,326832998199.15906,-
IND,1996,ARIMA,NY.GDP.MKTP.CD,392897054348.071,363823040261.0182,-
IND,1997,ARIMA,NY.GDP.MKTP.CD,415867753863.874,398685323916.3309,-
IND,1998,ARIMA,NY.GDP.MKTP.CD,421351477504.743,420317410650.01086,-
IND,1999,ARIMA,NY.GDP.MKTP.CD,458820417337.807,421103356983.9487,-
IND,2000,ARIMA,NY.GDP.MKTP.CD,468394937262.37,467733827545.3148,-
IND,2001,ARIMA,NY.GDP.MKTP.CD,485441014538.638,469492473765.4829,-
IND,2002,ARIMA,NY.GDP.MKTP.CD,514937948870.08,488873862361.1748,-
IND,2003,ARIMA,NY.GDP.MKTP.CD,607699285433.872,522764427970.1261,-
IND,2004,ARIMA,NY.GDP.MKTP.CD,709148514804.659,647301675091.8448,-
IND,2005,ARIMA,NY.GDP.MKTP.CD,820381595512.902,772911368864.9442,-
IND,2006,ARIMA,NY.GDP.MKTP.CD,940259888792.141,902741815498.2494,-
IND,2007,ARIMA,NY.GDP.MKTP.CD,1216735441524.86,1036939092190.1954,-
IND,2008,ARIMA,NY.GDP.MKTP.CD,1198895582137.51,1475051758791.4807,-
IND,2009,ARIMA,NY.GDP.MKTP.CD,1341886602798.69,1182355546957.312,-
IND,2010,ARIMA,NY.GDP.MKTP.CD,1675615335600.56,1405424321755.799,-
IND,2011,ARIMA,NY.GDP.MKTP.CD,1823049927772.05,1898045096518.8372,-
IND,2012,ARIMA,NY.GDP.MKTP.CD,1827637859136.23,1904587516195.0322,-
IND,2013,ARIMA,NY.GDP.MKTP.CD,1856722121394.42,1821403231352.9736,-
IND,2014,ARIMA,NY.GDP.MKTP.CD,2039127446299.3,1865169665254.2058,-
IND,2015,ARIMA,NY.GDP.MKTP.CD,2103587813812.2,2137137705552.1907,-
IND,2016,ARIMA,NY.GDP.MKTP.CD,2294797980509.51,2132629651576.836,-
IND,2017,ARIMA,NY.GDP.MKTP.CD,2651472946375.05,2399542249361.935,-
IND,2018,ARIMA,NY.GDP.MKTP.CD,2701111782774.57,2891893108268.424,-
IND,2019,ARIMA,NY.GDP.MKTP.CD,2870504096717.48,2721736056562.8223,-
