country_code,year,model,target,y_true,y_pred,lag
ITA,1965,ARIMA,SP.URB.TOTL.IN.ZS,61.843,61.84757401971887,-
ITA,1966,ARIMA,SP.URB.TOTL.IN.ZS,62.334,62.32952764282599,-
ITA,1967,ARIMA,SP.URB.TOTL.IN.ZS,62.822,62.81971740950644,-
ITA,1968,ARIMA,SP.URB.TOTL.IN.ZS,63.309,63.30304243475112,-
ITA,1969,ARIMA,SP.URB.TOTL.IN.ZS,63.792,63.79040632335753,-
ITA,1970,ARIMA,SP.URB.TOTL.IN.ZS,64.272,64.2695682748218,-
ITA,1971,ARIMA,SP.URB.TOTL.IN.ZS,64.75,64.74713156225708,-
ITA,1972,ARIMA,SP.URB.TOTL.IN.ZS,65.039,65.22370198690106,-
ITA,1973,ARIMA,SP.URB.TOTL.IN.ZS,65.241,65.25818583087872,-
ITA,1974,ARIMA,SP.URB.TOTL.IN.ZS,65.442,65.36542430585003,-
ITA,1975,ARIMA,SP.URB.TOTL.IN.ZS,65.643,65.57931165956633,-
ITA,1976,ARIMA,SP.URB.TOTL.IN.ZS,65.844,65.79006918114318,-
ITA,1977,ARIMA,SP.URB.TOTL.IN.ZS,66.044,65.99824260368314,-
ITA,1978,ARIMA,SP.URB.TOTL.IN.ZS,66.243,66.20259951536643,-
ITA,1979,ARIMA,SP.URB.TOTL.IN.ZS,66.442,66.40485036265589,-
ITA,1980,ARIMA,SP.URB.TOTL.IN.ZS,66.64,66.60741611025374,-
ITA,1981,ARIMA,SP.URB.TOTL.IN.ZS,66.837,66.8072856985828,-
ITA,1982,ARIMA,SP.URB.TOTL.IN.ZS,66.886,67.00569473126541,-
ITA,1983,ARIMA,SP.URB.TOTL.IN.ZS,66.866,66.8941953223831,-
ITA,1984,ARIMA,SP.URB.TOTL.IN.ZS,66.846,66.80304425588575,-
ITA,1985,ARIMA,SP.URB.TOTL.IN.ZS,66.826,66.78732156646727,-
ITA,1986,ARIMA,SP.URB.TOTL.IN.ZS,66.806,66.77078091387179,-
ITA,1987,ARIMA,SP.URB.TOTL.IN.ZS,66.786,66.75363798117752,-
ITA,1988,ARIMA,SP.URB.TOTL.IN.ZS,66.766,66.73604592252532,-
ITA,1989,ARIMA,SP.URB.TOTL.IN.ZS,66.746,66.71810269848918,-
ITA,1990,ARIMA,SP.URB.TOTL.IN.ZS,66.726,66.69988309549198,-
ITA,1991,ARIMA,SP.URB.TOTL.IN.ZS,66.706,66.68143923555913,-
ITA,1992,ARIMA,SP.URB.TOTL.IN.ZS,66.742,66.66281380761272,-
ITA,1993,ARIMA,SP.URB.TOTL.IN.ZS,66.802,66.75780885635615,-
ITA,1994,ARIMA,SP.URB.TOTL.IN.ZS,66.862,66.8432980443102,-
ITA,1995,ARIMA,SP.URB.TOTL.IN.ZS,66.922,66.90394746996606,-
ITA,1996,ARIMA,SP.URB.TOTL.IN.ZS,66.982,66.96455376364594,-
ITA,1997,ARIMA,SP.URB.TOTL.IN.ZS,67.042,67.02512285039107,-
ITA,1998,ARIMA,SP.URB.TOTL.IN.ZS,67.102,67.08565407102584,-
ITA,1999,ARIMA,SP.URB.TOTL.IN.ZS,67.162,67.14615440163072,-
ITA,2000,ARIMA,SP.URB.TOTL.IN.ZS,67.222,67.20662890115516,-
ITA,2001,ARIMA,SP.URB.TOTL.IN.ZS,67.282,67.26633498532932,-
ITA,2002,ARIMA,SP.URB.TOTL.IN.ZS,67.382,67.32747257844456,-
ITA,2003,ARIMA,SP.URB.TOTL.IN.ZS,67.501,67.46868881965271,-
ITA,2004,ARIMA,SP.URB.TOTL.IN.ZS,67.62,67.60730737457038,-
ITA,2005,ARIMA,SP.URB.TOTL.IN.ZS,67.738,67.72710722303265,-
ITA,2006,ARIMA,SP.URB.TOTL.IN.ZS,67.856,67.84364987966065,-
ITA,2007,ARIMA,SP.URB.TOTL.IN.ZS,67.974,67.96200052959573,-
ITA,2008,ARIMA,SP.URB.TOTL.IN.ZS,68.092,68.08063666050677,-
ITA,2009,ARIMA,SP.URB.TOTL.IN.ZS,68.209,68.19839915967292,-
ITA,2010,ARIMA,SP.URB.TOTL.IN.ZS,68.327,68.31466321443682,-
ITA,2011,ARIMA,SP.URB.TOTL.IN.ZS,68.444,68.43390117990397,-
ITA,2012,ARIMA,SP.URB.TOTL.IN.ZS,68.684,68.55003681935095,-
ITA,2013,ARIMA,SP.URB.TOTL.IN.ZS,68.979,68.91466493210592,-
ITA,2014,ARIMA,SP.URB.TOTL.IN.ZS,69.272,69.26579642493178,-
ITA,2015,ARIMA,SP.URB.TOTL.IN.ZS,69.565,69.55633062858603,-
ITA,2016,ARIMA,SP.URB.TOTL.IN.ZS,69.855,69.84948775307872,-
ITA,2017,ARIMA,SP.URB.TOTL.IN.ZS,70.144,70.13695901121042,-
ITA,2018,ARIMA,SP.URB.TOTL.IN.ZS,70.438,70.42447569063529,-
ITA,2019,ARIMA,SP.URB.TOTL.IN.ZS,70.736,70.72476349210886,-
