country_code,year,model,target,y_true,y_pred,lag
CHN,1965,ARIMA,SP.URB.TOTL.IN.ZS,18.086,18.84960346350226,-
CHN,1966,ARIMA,SP.URB.TOTL.IN.ZS,17.915,17.489187614184583,-
CHN,1967,ARIMA,SP.URB.TOTL.IN.ZS,17.785,17.575294221830138,-
CHN,1968,ARIMA,SP.URB.TOTL.IN.ZS,17.656,17.55438784342096,-
CHN,1969,ARIMA,SP.URB.TOTL.IN.ZS,17.528,17.46855969721552,-
CHN,1970,ARIMA,SP.URB.TOTL.IN.ZS,17.4,17.37491926126367,-
CHN,1971,ARIMA,SP.URB.TOTL.IN.ZS,17.292,17.276447398883782,-
CHN,1972,ARIMA,SP.URB.TOTL.IN.ZS,17.184,17.2091778011366,-
CHN,1973,ARIMA,SP.URB.TOTL.IN.ZS,17.184,17.121416488365412,-
CHN,1974,ARIMA,SP.URB.TOTL.IN.ZS,17.292,17.218140066735028,-
CHN,1975,ARIMA,SP.URB.TOTL.IN.ZS,17.4,17.400750699210054,-
CHN,1976,ARIMA,SP.URB.TOTL.IN.ZS,17.46,17.483765993472108,-
CHN,1977,ARIMA,SP.URB.TOTL.IN.ZS,17.52,17.48765479464306,-
CHN,1978,ARIMA,SP.URB.TOTL.IN.ZS,17.9,17.535799524714356,-
CHN,1979,ARIMA,SP.URB.TOTL.IN.ZS,18.617,18.116928390690898,-
CHN,1980,ARIMA,SP.URB.TOTL.IN.ZS,19.358,19.047563729656133,-
CHN,1981,ARIMA,SP.URB.TOTL.IN.ZS,20.118,19.811232261729472,-
CHN,1982,ARIMA,SP.URB.TOTL.IN.ZS,20.902,20.6484031921585,-
CHN,1983,ARIMA,SP.URB.TOTL.IN.ZS,21.545,21.506376958927394,-
CHN,1984,ARIMA,SP.URB.TOTL.IN.ZS,22.203,22.008636182561798,-
CHN,1985,ARIMA,SP.URB.TOTL.IN.ZS,22.874,22.715069743536056,-
CHN,1986,ARIMA,SP.URB.TOTL.IN.ZS,23.559,23.41959688060469,-
CHN,1987,ARIMA,SP.URB.TOTL.IN.ZS,24.259,24.13300058943095,-
CHN,1988,ARIMA,SP.URB.TOTL.IN.ZS,24.974,24.858855763364552,-
CHN,1989,ARIMA,SP.URB.TOTL.IN.ZS,25.701,25.59739920092935,-
CHN,1990,ARIMA,SP.URB.TOTL.IN.ZS,26.442,26.34323935196295,-
CHN,1991,ARIMA,SP.URB.TOTL.IN.ZS,27.312,27.104087235187944,-
CHN,1992,ARIMA,SP.URB.TOTL.IN.ZS,28.2,28.111511858908056,-
CHN,1993,ARIMA,SP.URB.TOTL.IN.ZS,29.103,29.021520985074947,-
CHN,1994,ARIMA,SP.URB.TOTL.IN.ZS,30.024,29.94304285947375,-
CHN,1995,ARIMA,SP.URB.TOTL.IN.ZS,30.961,30.885351006231893,-
CHN,1996,ARIMA,SP.URB.TOTL.IN.ZS,31.916,31.841304348734496,-
CHN,1997,ARIMA,SP.URB.TOTL.IN.ZS,32.883,32.81707827328163,-
CHN,1998,ARIMA,SP.URB.TOTL.IN.ZS,33.867,33.798413850683346,-
CHN,1999,ARIMA,SP.URB.TOTL.IN.ZS,34.865,34.80173574421407,-
CHN,2000,ARIMA,SP.URB.TOTL.IN.ZS,35.877,35.81580162206196,-
CHN,2001,ARIMA,SP.URB.TOTL.IN.ZS,37.093,36.84372647194358,-
CHN,2002,ARIMA,SP.URB.TOTL.IN.ZS,38.425,38.2699585364073,-
CHN,2003,ARIMA,SP.URB.TOTL.IN.ZS,39.776,39.72233500942384,-
CHN,2004,ARIMA,SP.URB.TOTL.IN.ZS,41.144,41.093695543832105,-
CHN,2005,ARIMA,SP.URB.TOTL.IN.ZS,42.522,42.47988950553244,-
CHN,2006,ARIMA,SP.URB.TOTL.IN.ZS,43.868,43.86877720752973,-
CHN,2007,ARIMA,SP.URB.TOTL.IN.ZS,45.199,45.18212943311043,-
CHN,2008,ARIMA,SP.URB.TOTL.IN.ZS,46.539,46.49809392672779,-
CHN,2009,ARIMA,SP.URB.TOTL.IN.ZS,47.88,47.84857070610681,-
CHN,2010,ARIMA,SP.URB.TOTL.IN.ZS,49.226,49.19049830120663,-
CHN,2011,ARIMA,SP.URB.TOTL.IN.ZS,50.511,50.542142048636954,-
CHN,2012,ARIMA,SP.URB.TOTL.IN.ZS,51.765,51.7608340018344,-
CHN,2013,ARIMA,SP.URB.TOTL.IN.ZS,53.013,52.9869088877837,-
CHN,2014,ARIMA,SP.URB.TOTL.IN.ZS,54.259,54.22969399172969,-
CHN,2015,ARIMA,SP.URB.TOTL.IN.ZS,55.5,55.469519208739655,-
CHN,2016,ARIMA,SP.URB.TOTL.IN.ZS,56.736,56.70657334560025,-
CHN,2017,ARIMA,SP.URB.TOTL.IN.ZS,57.96,57.94159898253863,-
CHN,2018,ARIMA,SP.URB.TOTL.IN.ZS,59.152,59.14821166321886,-
CHN,2019,ARIMA,SP.URB.TOTL.IN.ZS,60.308,60.31356048582346,-
