country_code,year,model,target,y_true,y_pred,lag
IND,1965,ARIMA,NE.EXP.GNFS.ZS,3.30747278093695,4.277644316041985,-
IND,1966,ARIMA,NE.EXP.GNFS.ZS,4.14255065956876,3.3930640067333577,-
IND,1967,ARIMA,NE.EXP.GNFS.ZS,4.0344449953861,4.558626822563571,-
IND,1968,ARIMA,NE.EXP.GNFS.ZS,4.0387710057858,4.029092141267608,-
IND,1969,ARIMA,NE.EXP.GNFS.ZS,3.71384282051234,4.051936960220645,-
IND,1970,ARIMA,NE.EXP.GNFS.ZS,3.78282506203901,3.9102093646578977,-
IND,1971,ARIMA,NE.EXP.GNFS.ZS,3.66720521708832,3.9862025340875915,-
IND,1972,ARIMA,NE.EXP.GNFS.ZS,4.02748926158673,3.8778995296659273,-
IND,1973,ARIMA,NE.EXP.GNFS.ZS,4.20876319232271,4.055767431767256,-
IND,1974,ARIMA,NE.EXP.GNFS.ZS,4.83132100338351,4.072254786517061,-
IND,1975,ARIMA,NE.EXP.GNFS.ZS,5.64706215784259,4.462204516071063,-
IND,1976,ARIMA,NE.EXP.GNFS.ZS,6.68651286170258,5.481830968650156,-
IND,1977,ARIMA,NE.EXP.GNFS.ZS,6.38317181382281,6.916077231814413,-
IND,1978,ARIMA,NE.EXP.GNFS.ZS,6.31482523475021,5.915500957666985,-
IND,1979,ARIMA,NE.EXP.GNFS.ZS,6.74963815734046,6.085638832660917,-
IND,1980,ARIMA,NE.EXP.GNFS.ZS,6.13955113205993,6.711359633067304,-
IND,1981,ARIMA,NE.EXP.GNFS.ZS,5.93602662650719,5.8406296048183295,-
IND,1982,ARIMA,NE.EXP.GNFS.ZS,5.98329984870626,5.77142865967594,-
IND,1983,ARIMA,NE.EXP.GNFS.ZS,5.83762942419484,5.8835733446943514,-
IND,1984,ARIMA,NE.EXP.GNFS.ZS,6.28340139298242,5.712254918400575,-
IND,1985,ARIMA,NE.EXP.GNFS.ZS,5.25455499627934,6.2536131539351825,-
IND,1986,ARIMA,NE.EXP.GNFS.ZS,5.19622166028455,5.0984064069305655,-
IND,1987,ARIMA,NE.EXP.GNFS.ZS,5.60458088400527,5.154988352277599,-
IND,1988,ARIMA,NE.EXP.GNFS.ZS,6.03521975491727,5.566179943523947,-
IND,1989,ARIMA,NE.EXP.GNFS.ZS,7.0161302779135,5.976537906895899,-
IND,1990,ARIMA,NE.EXP.GNFS.ZS,7.05335023415339,7.019381782613435,-
IND,1991,ARIMA,NE.EXP.GNFS.ZS,8.49424077053547,6.895307031010251,-
IND,1992,ARIMA,NE.EXP.GNFS.ZS,8.84292692502088,8.554663317523351,-
IND,1993,ARIMA,NE.EXP.GNFS.ZS,9.83421745486326,8.756438187503443,-
IND,1994,ARIMA,NE.EXP.GNFS.ZS,9.88808491615672,9.920737296272389,-
IND,1995,ARIMA,NE.EXP.GNFS.ZS,10.8439680348823,9.782474121838078,-
IND,1996,ARIMA,NE.EXP.GNFS.ZS,10.3851692716063,10.938531233915299,-
IND,1997,ARIMA,NE.EXP.GNFS.ZS,10.6907173181022,10.218103314470989,-
IND,1998,ARIMA,NE.EXP.GNFS.ZS,11.018469179248,10.64938543976146,-
IND,1999,ARIMA,NE.EXP.GNFS.ZS,11.4520646128009,10.988767149304982,-
IND,2000,ARIMA,NE.EXP.GNFS.ZS,12.9972363111656,11.446662001939378,-
IND,2001,ARIMA,NE.EXP.GNFS.ZS,12.5583796339108,13.224358749312433,-
IND,2002,ARIMA,NE.EXP.GNFS.ZS,14.2643839244292,12.439224306731202,-
IND,2003,ARIMA,NE.EXP.GNFS.ZS,14.9479138582269,14.304025746827028,-
IND,2004,ARIMA,NE.EXP.GNFS.ZS,17.8591249630479,14.972004779222576,-
IND,2005,ARIMA,NE.EXP.GNFS.ZS,19.6052466949414,18.421079382419855,-
IND,2006,ARIMA,NE.EXP.GNFS.ZS,21.2679414220966,20.128842697930246,-
IND,2007,ARIMA,NE.EXP.GNFS.ZS,20.7996997489457,21.866913118198802,-
IND,2008,ARIMA,NE.EXP.GNFS.ZS,24.0973572601391,20.551324815438907,-
IND,2009,ARIMA,NE.EXP.GNFS.ZS,20.4005193744525,24.986431084275388,-
IND,2010,ARIMA,NE.EXP.GNFS.ZS,22.4009332488238,20.47753516256132,-
IND,2011,ARIMA,NE.EXP.GNFS.ZS,24.5404113195634,21.99198920612033,-
IND,2012,ARIMA,NE.EXP.GNFS.ZS,24.5344306614108,24.277720722204407,-
IND,2013,ARIMA,NE.EXP.GNFS.ZS,25.4308613005206,24.467206524330226,-
IND,2014,ARIMA,NE.EXP.GNFS.ZS,22.9679630081088,25.292227033336797,-
IND,2015,ARIMA,NE.EXP.GNFS.ZS,19.8131891564097,23.167065493378445,-
IND,2016,ARIMA,NE.EXP.GNFS.ZS,19.1582349105904,19.661942358043582,-
IND,2017,ARIMA,NE.EXP.GNFS.ZS,18.7917648392972,19.021976585567955,-
IND,2018,ARIMA,NE.EXP.GNFS.ZS,19.9412406764114,18.66624363478784,-
IND,2019,ARIMA,NE.EXP.GNFS.ZS,18.4293865080003,19.862330935839623,-
