country_code,year,model,target,y_true,y_pred,lag
GBR,1965,ARIMA,EG.USE.PCAP.KG.OE,3329.41016283013,3119.891815629421,-
GBR,1966,ARIMA,EG.USE.PCAP.KG.OE,3306.78161340201,3344.343320800812,-
GBR,1967,ARIMA,EG.USE.PCAP.KG.OE,3345.55349485654,3237.5812003408637,-
GBR,1968,ARIMA,EG.USE.PCAP.KG.OE,3406.14449473572,3327.8728156874668,-
GBR,1969,ARIMA,EG.USE.PCAP.KG.OE,3557.12927532049,3400.554563213883,-
GBR,1970,ARIMA,EG.USE.PCAP.KG.OE,3684.95235186591,3599.6033129801694,-
GBR,1971,ARIMA,EG.USE.PCAP.KG.OE,3733.28299838792,3733.1070549593696,-
GBR,1972,ARIMA,EG.USE.PCAP.KG.OE,3747.96247517097,3730.3219664257804,-
GBR,1973,ARIMA,EG.USE.PCAP.KG.OE,3880.65017434883,3728.0128837182165,-
GBR,1974,ARIMA,EG.USE.PCAP.KG.OE,3734.84165224761,3937.6517010371144,-
GBR,1975,ARIMA,EG.USE.PCAP.KG.OE,3545.81713377133,3650.515849003219,-
GBR,1976,ARIMA,EG.USE.PCAP.KG.OE,3616.9755344627,3418.561307370674,-
GBR,1977,ARIMA,EG.USE.PCAP.KG.OE,3695.38387114294,3619.4700126292905,-
GBR,1978,ARIMA,EG.USE.PCAP.KG.OE,3675.43527262835,3699.6009858888974,-
GBR,1979,ARIMA,EG.USE.PCAP.KG.OE,3858.97596475941,3648.346442848322,-
GBR,1980,ARIMA,EG.USE.PCAP.KG.OE,3523.64884206148,3886.171774176579,-
GBR,1981,ARIMA,EG.USE.PCAP.KG.OE,3415.37757002103,3507.094634563683,-
GBR,1982,ARIMA,EG.USE.PCAP.KG.OE,3397.12228871864,3399.5306632155402,-
GBR,1983,ARIMA,EG.USE.PCAP.KG.OE,3377.9049126009,3393.351814922929,-
GBR,1984,ARIMA,EG.USE.PCAP.KG.OE,3370.52494279189,3375.728738218943,-
GBR,1985,ARIMA,EG.USE.PCAP.KG.OE,3550.78379115728,3370.3120695584053,-
GBR,1986,ARIMA,EG.USE.PCAP.KG.OE,3597.94469423442,3556.524917979283,-
GBR,1987,ARIMA,EG.USE.PCAP.KG.OE,3619.07726921828,3583.722222760833,-
GBR,1988,ARIMA,EG.USE.PCAP.KG.OE,3643.00688126669,3599.8500407927727,-
GBR,1989,ARIMA,EG.USE.PCAP.KG.OE,3626.29786078599,3622.983973423439,-
GBR,1990,ARIMA,EG.USE.PCAP.KG.OE,3597.05162065698,3602.4975313909563,-
GBR,1991,ARIMA,EG.USE.PCAP.KG.OE,3707.95197072796,3574.7288351629763,-
GBR,1992,ARIMA,EG.USE.PCAP.KG.OE,3684.72453526809,3696.6325604015137,-
GBR,1993,ARIMA,EG.USE.PCAP.KG.OE,3713.18581904964,3657.89311469855,-
GBR,1994,ARIMA,EG.USE.PCAP.KG.OE,3732.52111417558,3692.3364650205854,-
GBR,1995,ARIMA,EG.USE.PCAP.KG.OE,3728.96315226228,3710.4250721749054,-
GBR,1996,ARIMA,EG.USE.PCAP.KG.OE,3879.82278596351,3705.360098030564,-
GBR,1997,ARIMA,EG.USE.PCAP.KG.OE,3760.71236505254,3867.5433491175654,-
GBR,1998,ARIMA,EG.USE.PCAP.KG.OE,3787.10845175352,3728.164431631943,-
GBR,1999,ARIMA,EG.USE.PCAP.KG.OE,3784.07408782037,3766.05911606682,-
GBR,2000,ARIMA,EG.USE.PCAP.KG.OE,3785.75312644999,3762.564852451752,-
GBR,2001,ARIMA,EG.USE.PCAP.KG.OE,3784.92817441666,3765.4125185551125,-
GBR,2002,ARIMA,EG.USE.PCAP.KG.OE,3685.86948742657,3765.379291959919,-
GBR,2003,ARIMA,EG.USE.PCAP.KG.OE,3731.60971819526,3665.711486892717,-
GBR,2004,ARIMA,EG.USE.PCAP.KG.OE,3694.47859531017,3716.957052241719,-
GBR,2005,ARIMA,EG.USE.PCAP.KG.OE,3686.35990480058,3679.1319094833843,-
GBR,2006,ARIMA,EG.USE.PCAP.KG.OE,3598.81040619707,3672.8256001027503,-
GBR,2007,ARIMA,EG.USE.PCAP.KG.OE,3441.64021918037,3587.3565144436047,-
GBR,2008,ARIMA,EG.USE.PCAP.KG.OE,3361.98051693016,3433.1594040373425,-
GBR,2009,ARIMA,EG.USE.PCAP.KG.OE,3145.58566208284,3362.7099011185364,-
GBR,2010,ARIMA,EG.USE.PCAP.KG.OE,3230.61598357655,3140.030401438049,-
GBR,2011,ARIMA,EG.USE.PCAP.KG.OE,2972.15306452967,3254.4927912230087,-
GBR,2012,ARIMA,EG.USE.PCAP.KG.OE,3042.85987103811,2987.7757155971376,-
GBR,2013,ARIMA,EG.USE.PCAP.KG.OE,2987.7005887871,3061.2318240565046,-
GBR,2014,ARIMA,EG.USE.PCAP.KG.OE,2777.31098667728,3006.089657881341,-
GBR,2015,ARIMA,EG.USE.PCAP.KG.OE,2764.51667133806,2797.4563884758586,-
GBR,2016,ARIMA,EG.USE.PCAP.KG.OE,2764.51667133806,2782.434452643285,-
GBR,2017,ARIMA,EG.USE.PCAP.KG.OE,2764.51667133806,2781.4847869696614,-
GBR,2018,ARIMA,EG.USE.PCAP.KG.OE,2764.51667133806,2780.6275740456867,-
GBR,2019,ARIMA,EG.USE.PCAP.KG.OE,2764.51667133806,2779.8833998321807,-
