country_code,year,model,target,y_true,y_pred,lag
IND,1965,ARIMA,EG.USE.PCAP.KG.OE,267.347562084325,267.3475572597668,-
IND,1966,ARIMA,EG.USE.PCAP.KG.OE,267.347562084325,267.3475572597668,-
IND,1967,ARIMA,EG.USE.PCAP.KG.OE,267.347562084325,267.3475572597668,-
IND,1968,ARIMA,EG.USE.PCAP.KG.OE,267.347562084325,267.3475572597668,-
IND,1969,ARIMA,EG.USE.PCAP.KG.OE,267.347562084325,267.3475572597668,-
IND,1970,ARIMA,EG.USE.PCAP.KG.OE,267.347562084325,267.3475572597668,-
IND,1971,ARIMA,EG.USE.PCAP.KG.OE,267.347562084325,267.3475572597668,-
IND,1972,ARIMA,EG.USE.PCAP.KG.OE,267.308741782678,267.3475572597668,-
IND,1973,ARIMA,EG.USE.PCAP.KG.OE,268.60274134544,267.3474975924574,-
IND,1974,ARIMA,EG.USE.PCAP.KG.OE,272.713551754818,266.8301099247343,-
IND,1975,ARIMA,EG.USE.PCAP.KG.OE,275.907783449571,275.8168956856794,-
IND,1976,ARIMA,EG.USE.PCAP.KG.OE,280.447908915716,277.9407859007695,-
IND,1977,ARIMA,EG.USE.PCAP.KG.OE,281.947670825747,284.3618155852736,-
IND,1978,ARIMA,EG.USE.PCAP.KG.OE,279.380856457616,282.0430063203727,-
IND,1979,ARIMA,EG.USE.PCAP.KG.OE,285.537779387628,275.1300375027016,-
IND,1980,ARIMA,EG.USE.PCAP.KG.OE,286.163833111389,287.0050800539441,-
IND,1981,ARIMA,EG.USE.PCAP.KG.OE,293.741758467434,285.83097783463484,-
IND,1982,ARIMA,EG.USE.PCAP.KG.OE,298.083940563392,295.36778047646624,-
IND,1983,ARIMA,EG.USE.PCAP.KG.OE,300.702227468504,299.307912440645,-
IND,1984,ARIMA,EG.USE.PCAP.KG.OE,306.066707101264,301.3418707379602,-
IND,1985,ARIMA,EG.USE.PCAP.KG.OE,314.898045822356,308.1754666666782,-
IND,1986,ARIMA,EG.USE.PCAP.KG.OE,318.867320406708,319.81655438910997,-
IND,1987,ARIMA,EG.USE.PCAP.KG.OE,323.883124469127,320.7064893145471,-
IND,1988,ARIMA,EG.USE.PCAP.KG.OE,334.256824699091,326.5264487516317,-
IND,1989,ARIMA,EG.USE.PCAP.KG.OE,342.700995958103,341.0647903017227,-
IND,1990,ARIMA,EG.USE.PCAP.KG.OE,350.075733460848,348.4081028755021,-
IND,1991,ARIMA,EG.USE.PCAP.KG.OE,357.366762834635,355.1578516301416,-
IND,1992,ARIMA,EG.USE.PCAP.KG.OE,363.078344788493,362.55473982472813,-
IND,1993,ARIMA,EG.USE.PCAP.KG.OE,364.514499446781,367.06651445464337,-
IND,1994,ARIMA,EG.USE.PCAP.KG.OE,371.225914127569,365.07145604316474,-
IND,1995,ARIMA,EG.USE.PCAP.KG.OE,385.09185736623,375.9422681117416,-
IND,1996,ARIMA,EG.USE.PCAP.KG.OE,389.426516032456,396.07222192647,-
IND,1997,ARIMA,EG.USE.PCAP.KG.OE,397.378185506455,392.1556508901083,-
IND,1998,ARIMA,EG.USE.PCAP.KG.OE,399.498829204299,402.9386527816626,-
IND,1999,ARIMA,EG.USE.PCAP.KG.OE,414.96249255415,400.59939635711225,-
IND,2000,ARIMA,EG.USE.PCAP.KG.OE,417.287588979865,425.9327927798262,-
IND,2001,ARIMA,EG.USE.PCAP.KG.OE,416.014440832226,418.3532080081282,-
IND,2002,ARIMA,EG.USE.PCAP.KG.OE,421.270490829666,414.7706838047561,-
IND,2003,ARIMA,EG.USE.PCAP.KG.OE,424.294344834093,424.1779478593632,-
IND,2004,ARIMA,EG.USE.PCAP.KG.OE,439.703004540807,425.8202161592586,-
IND,2005,ARIMA,EG.USE.PCAP.KG.OE,449.76585702652,449.266330029332,-
IND,2006,ARIMA,EG.USE.PCAP.KG.OE,466.138261080584,455.9329679940104,-
IND,2007,ARIMA,EG.USE.PCAP.KG.OE,485.099628652313,477.2704750434326,-
IND,2008,ARIMA,EG.USE.PCAP.KG.OE,501.559636179128,499.1386991515781,-
IND,2009,ARIMA,EG.USE.PCAP.KG.OE,544.626597293667,513.9683838815246,-
IND,2010,ARIMA,EG.USE.PCAP.KG.OE,561.653405869891,582.7371775668834,-
IND,2011,ARIMA,EG.USE.PCAP.KG.OE,577.994426290311,573.4060757520626,-
IND,2012,ARIMA,EG.USE.PCAP.KG.OE,599.155619780044,589.4861814447207,-
IND,2013,ARIMA,EG.USE.PCAP.KG.OE,605.794037758373,614.7995002202817,-
IND,2014,ARIMA,EG.USE.PCAP.KG.OE,636.57183398644,610.0038135931134,-
IND,2015,ARIMA,EG.USE.PCAP.KG.OE,636.57183398644,659.2464817060556,-
IND,2016,ARIMA,EG.USE.PCAP.KG.OE,636.57183398644,635.8821348261253,-
IND,2017,ARIMA,EG.USE.PCAP.KG.OE,636.57183398644,635.9031386633844,-
IND,2018,ARIMA,EG.USE.PCAP.KG.OE,636.57183398644,635.9232154156188,-
IND,2019,ARIMA,EG.USE.PCAP.KG.OE,636.57183398644,635.9420297688456,-
