country_code,year,model,target,y_true,y_pred,lag
CAN,1965,ARIMA,NE.EXP.GNFS.ZS,18.336997041794,19.45093551842489,-
CAN,1966,ARIMA,NE.EXP.GNFS.ZS,19.1121453954932,17.585170975974005,-
CAN,1967,ARIMA,NE.EXP.GNFS.ZS,19.9965251382598,18.563284407203167,-
CAN,1968,ARIMA,NE.EXP.GNFS.ZS,20.8864103069513,19.627230676613202,-
CAN,1969,ARIMA,NE.EXP.GNFS.ZS,20.9116975915387,20.762169011309254,-
CAN,1970,ARIMA,NE.EXP.GNFS.ZS,21.9179263485813,20.633918300734063,-
CAN,1971,ARIMA,NE.EXP.GNFS.ZS,21.0664237068313,21.896917466680804,-
CAN,1972,ARIMA,NE.EXP.GNFS.ZS,21.2853800321606,20.81658443645436,-
CAN,1973,ARIMA,NE.EXP.GNFS.ZS,22.7654486990447,21.128001308083615,-
CAN,1974,ARIMA,NE.EXP.GNFS.ZS,24.0744969269639,22.59780570875244,-
CAN,1975,ARIMA,NE.EXP.GNFS.ZS,22.0337768110914,24.192189994538214,-
CAN,1976,ARIMA,NE.EXP.GNFS.ZS,21.7558115787942,21.65000899361978,-
CAN,1977,ARIMA,NE.EXP.GNFS.ZS,22.7785413405597,21.539414602212346,-
CAN,1978,ARIMA,NE.EXP.GNFS.ZS,24.6136129892064,22.55672097034589,-
CAN,1979,ARIMA,NE.EXP.GNFS.ZS,26.4172263874822,24.55450766580917,-
CAN,1980,ARIMA,NE.EXP.GNFS.ZS,27.6001840332912,26.617208011759388,-
CAN,1981,ARIMA,NE.EXP.GNFS.ZS,26.4735604882314,27.721871253065277,-
CAN,1982,ARIMA,NE.EXP.GNFS.ZS,25.284339909973,25.772595872293472,-
CAN,1983,ARIMA,NE.EXP.GNFS.ZS,25.0215039159763,24.541719233507056,-
CAN,1984,ARIMA,NE.EXP.GNFS.ZS,28.042360231443,24.676854972039756,-
CAN,1985,ARIMA,NE.EXP.GNFS.ZS,27.6548712543292,28.535452013195304,-
CAN,1986,ARIMA,NE.EXP.GNFS.ZS,27.0998188578511,27.298150471300033,-
CAN,1987,ARIMA,NE.EXP.GNFS.ZS,26.1129936390372,26.72705162159444,-
CAN,1988,ARIMA,NE.EXP.GNFS.ZS,26.1569087813761,25.657485294863328,-
CAN,1989,ARIMA,NE.EXP.GNFS.ZS,25.1419227354393,25.944035355663118,-
CAN,1990,ARIMA,NE.EXP.GNFS.ZS,25.1648997037505,24.748343808994306,-
CAN,1991,ARIMA,NE.EXP.GNFS.ZS,24.4410821262118,24.990876815604,-
CAN,1992,ARIMA,NE.EXP.GNFS.ZS,26.2875705812276,24.1569235004178,-
CAN,1993,ARIMA,NE.EXP.GNFS.ZS,29.2376659933817,26.347114041928208,-
CAN,1994,ARIMA,NE.EXP.GNFS.ZS,32.8839389644424,29.717348994982416,-
CAN,1995,ARIMA,NE.EXP.GNFS.ZS,36.2133627995122,34.08590738175673,-
CAN,1996,ARIMA,NE.EXP.GNFS.ZS,37.2201212802924,37.609795127036335,-
CAN,1997,ARIMA,NE.EXP.GNFS.ZS,38.1329701894927,37.3337418829701,-
CAN,1998,ARIMA,NE.EXP.GNFS.ZS,40.0291747604299,38.261602424707284,-
CAN,1999,ARIMA,NE.EXP.GNFS.ZS,41.8611849983679,40.75278879467591,-
CAN,2000,ARIMA,NE.EXP.GNFS.ZS,44.209235821106,42.60969880205219,-
CAN,2001,ARIMA,NE.EXP.GNFS.ZS,42.0399550909321,45.320701195244,-
CAN,2002,ARIMA,NE.EXP.GNFS.ZS,40.0586585930818,40.61254131508563,-
CAN,2003,ARIMA,NE.EXP.GNFS.ZS,36.8659851985508,38.67819955290378,-
CAN,2004,ARIMA,NE.EXP.GNFS.ZS,37.3277713060483,34.63235440520782,-
CAN,2005,ARIMA,NE.EXP.GNFS.ZS,36.8567073235071,37.28448085851033,-
CAN,2006,ARIMA,NE.EXP.GNFS.ZS,35.4024592168513,36.36359996429658,-
CAN,2007,ARIMA,NE.EXP.GNFS.ZS,34.229555163977,34.43145309634542,-
CAN,2008,ARIMA,NE.EXP.GNFS.ZS,34.3950055520687,33.42153792627066,-
CAN,2009,ARIMA,NE.EXP.GNFS.ZS,28.5158343165743,34.26507914019129,-
CAN,2010,ARIMA,NE.EXP.GNFS.ZS,29.1673819330319,25.571776050754945,-
CAN,2011,ARIMA,NE.EXP.GNFS.ZS,30.6783919173107,29.271696916376154,-
CAN,2012,ARIMA,NE.EXP.GNFS.ZS,30.3530255225878,31.044145028992585,-
CAN,2013,ARIMA,NE.EXP.GNFS.ZS,30.3319386683867,30.09531621349057,-
CAN,2014,ARIMA,NE.EXP.GNFS.ZS,31.7365758733408,30.18090589796047,-
CAN,2015,ARIMA,NE.EXP.GNFS.ZS,31.8499609634443,32.03456938565062,-
CAN,2016,ARIMA,NE.EXP.GNFS.ZS,31.5025724093362,31.709758214310316,-
CAN,2017,ARIMA,NE.EXP.GNFS.ZS,31.4544101509781,31.218301877138686,-
CAN,2018,ARIMA,NE.EXP.GNFS.ZS,32.3453455768459,31.275647819351327,-
CAN,2019,ARIMA,NE.EXP.GNFS.ZS,31.9165694383376,32.46421266314642,-
