country_code,year,model,target,y_true,y_pred,lag
TUR,1965,ARIMA,EN.ATM.GHGT.KT.CE,94428.85,94428.84999517545,-
TUR,1966,ARIMA,EN.ATM.GHGT.KT.CE,94428.85,94428.84999517545,-
TUR,1967,ARIMA,EN.ATM.GHGT.KT.CE,94428.85,94428.84999517545,-
TUR,1968,ARIMA,EN.ATM.GHGT.KT.CE,94428.85,94428.84999517545,-
TUR,1969,ARIMA,EN.ATM.GHGT.KT.CE,94428.85,94428.84999517545,-
TUR,1970,ARIMA,EN.ATM.GHGT.KT.CE,94428.85,94428.84999517545,-
TUR,1971,ARIMA,EN.ATM.GHGT.KT.CE,99374.045,94428.84999517545,-
TUR,1972,ARIMA,EN.ATM.GHGT.KT.CE,108791.1739,94674.31659629449,-
TUR,1973,ARIMA,EN.ATM.GHGT.KT.CE,115255.655,116382.77564200156,-
TUR,1974,ARIMA,EN.ATM.GHGT.KT.CE,118498.562,118137.1468303455,-
TUR,1975,ARIMA,EN.ATM.GHGT.KT.CE,126182.61,118355.03200610843,-
TUR,1976,ARIMA,EN.ATM.GHGT.KT.CE,136679.436,131305.98596338034,-
TUR,1977,ARIMA,EN.ATM.GHGT.KT.CE,146624.723,145023.96530110156,-
TUR,1978,ARIMA,EN.ATM.GHGT.KT.CE,146792.691,154591.7522641908,-
TUR,1979,ARIMA,EN.ATM.GHGT.KT.CE,141905.285,144281.53521658125,-
TUR,1980,ARIMA,EN.ATM.GHGT.KT.CE,146951.184,135011.36806736706,-
TUR,1981,ARIMA,EN.ATM.GHGT.KT.CE,150438.512,149155.7772863626,-
TUR,1982,ARIMA,EN.ATM.GHGT.KT.CE,158937.322,151698.37132338062,-
TUR,1983,ARIMA,EN.ATM.GHGT.KT.CE,163446.14,163903.5158793319,-
TUR,1984,ARIMA,EN.ATM.GHGT.KT.CE,170409.118,165554.65786404567,-
TUR,1985,ARIMA,EN.ATM.GHGT.KT.CE,175454.826,174478.31539025297,-
TUR,1986,ARIMA,EN.ATM.GHGT.KT.CE,187199.933,178231.1234644606,-
TUR,1987,ARIMA,EN.ATM.GHGT.KT.CE,193604.769,195269.9057069799,-
TUR,1988,ARIMA,EN.ATM.GHGT.KT.CE,198660.212,197474.14226576578,-
TUR,1989,ARIMA,EN.ATM.GHGT.KT.CE,212147.125,201614.5658439166,-
TUR,1990,ARIMA,EN.ATM.GHGT.KT.CE,206210.0,221820.89412191347,-
TUR,1991,ARIMA,EN.ATM.GHGT.KT.CE,208670.0,201543.9418261812,-
TUR,1992,ARIMA,EN.ATM.GHGT.KT.CE,216160.0,209314.5194031746,-
TUR,1993,ARIMA,EN.ATM.GHGT.KT.CE,222670.0,219724.561397292,-
TUR,1994,ARIMA,EN.ATM.GHGT.KT.CE,217860.0,225803.66941778237,-
TUR,1995,ARIMA,EN.ATM.GHGT.KT.CE,232440.0,214519.34279580726,-
TUR,1996,ARIMA,EN.ATM.GHGT.KT.CE,250190.0,238535.39470939792,-
TUR,1997,ARIMA,EN.ATM.GHGT.KT.CE,259320.0,259525.65786362908,-
TUR,1998,ARIMA,EN.ATM.GHGT.KT.CE,260520.0,263779.4378930938,-
TUR,1999,ARIMA,EN.ATM.GHGT.KT.CE,260420.0,260494.23024464882,-
TUR,2000,ARIMA,EN.ATM.GHGT.KT.CE,284420.0,259702.54364770456,-
TUR,2001,ARIMA,EN.ATM.GHGT.KT.CE,262240.0,296446.2514633016,-
TUR,2002,ARIMA,EN.ATM.GHGT.KT.CE,272520.0,258144.56303078454,-
TUR,2003,ARIMA,EN.ATM.GHGT.KT.CE,284410.0,272812.1961008088,-
TUR,2004,ARIMA,EN.ATM.GHGT.KT.CE,290690.0,285274.70865260396,-
TUR,2005,ARIMA,EN.ATM.GHGT.KT.CE,303230.0,291010.7481878804,-
TUR,2006,ARIMA,EN.ATM.GHGT.KT.CE,332610.0,304704.50966817944,-
TUR,2007,ARIMA,EN.ATM.GHGT.KT.CE,362550.0,339543.01280243887,-
TUR,2008,ARIMA,EN.ATM.GHGT.KT.CE,361140.0,374050.4226871929,-
TUR,2009,ARIMA,EN.ATM.GHGT.KT.CE,364560.0,359887.30221859866,-
TUR,2010,ARIMA,EN.ATM.GHGT.KT.CE,374330.0,364977.3329963742,-
TUR,2011,ARIMA,EN.ATM.GHGT.KT.CE,396910.0,376962.65252253786,-
TUR,2012,ARIMA,EN.ATM.GHGT.KT.CE,411020.0,404640.0300938671,-
TUR,2013,ARIMA,EN.ATM.GHGT.KT.CE,402240.0,415927.71819544304,-
TUR,2014,ARIMA,EN.ATM.GHGT.KT.CE,427120.0,398287.3565981939,-
TUR,2015,ARIMA,EN.ATM.GHGT.KT.CE,433850.0,434437.27012864815,-
TUR,2016,ARIMA,EN.ATM.GHGT.KT.CE,460820.0,435355.38076874614,-
TUR,2017,ARIMA,EN.ATM.GHGT.KT.CE,502670.0,469345.10987557913,-
TUR,2018,ARIMA,EN.ATM.GHGT.KT.CE,502520.0,520906.72502301575,-
TUR,2019,ARIMA,EN.ATM.GHGT.KT.CE,502520.0,501730.8233596778,-
