country_code,year,model,target,y_true,y_pred,lag
ARG,1965,ARIMA,EN.ATM.GHGT.KT.CE,221957.023,221957.02299517542,-
ARG,1966,ARIMA,EN.ATM.GHGT.KT.CE,221957.023,221957.02299517544,-
ARG,1967,ARIMA,EN.ATM.GHGT.KT.CE,221957.023,221957.02299517544,-
ARG,1968,ARIMA,EN.ATM.GHGT.KT.CE,221957.023,221957.02299517542,-
ARG,1969,ARIMA,EN.ATM.GHGT.KT.CE,221957.023,221957.02299517542,-
ARG,1970,ARIMA,EN.ATM.GHGT.KT.CE,221957.023,221957.02299517544,-
ARG,1971,ARIMA,EN.ATM.GHGT.KT.CE,213551.78842,221957.02299517542,-
ARG,1972,ARIMA,EN.ATM.GHGT.KT.CE,223912.27884,221539.31167749126,-
ARG,1973,ARIMA,EN.ATM.GHGT.KT.CE,226956.0333,221535.86640877614,-
ARG,1974,ARIMA,EN.ATM.GHGT.KT.CE,229456.38,218664.86992955825,-
ARG,1975,ARIMA,EN.ATM.GHGT.KT.CE,233416.77,223241.8604889487,-
ARG,1976,ARIMA,EN.ATM.GHGT.KT.CE,247051.66,229238.60822818265,-
ARG,1977,ARIMA,EN.ATM.GHGT.KT.CE,247370.86,245269.04202907198,-
ARG,1978,ARIMA,EN.ATM.GHGT.KT.CE,248238.32,244552.1339888955,-
ARG,1979,ARIMA,EN.ATM.GHGT.KT.CE,255920.06,246322.03270139237,-
ARG,1980,ARIMA,EN.ATM.GHGT.KT.CE,253870.99,255131.7189442292,-
ARG,1981,ARIMA,EN.ATM.GHGT.KT.CE,245776.76,252306.60343860282,-
ARG,1982,ARIMA,EN.ATM.GHGT.KT.CE,243613.02,243155.9897547266,-
ARG,1983,ARIMA,EN.ATM.GHGT.KT.CE,248681.79,242131.62592952896,-
ARG,1984,ARIMA,EN.ATM.GHGT.KT.CE,243111.57,247831.65735719085,-
ARG,1985,ARIMA,EN.ATM.GHGT.KT.CE,238145.75,241790.4997154254,-
ARG,1986,ARIMA,EN.ATM.GHGT.KT.CE,250785.28,237070.81797327826,-
ARG,1987,ARIMA,EN.ATM.GHGT.KT.CE,256953.81,249084.8851370058,-
ARG,1988,ARIMA,EN.ATM.GHGT.KT.CE,266245.22,255825.17419331017,-
ARG,1989,ARIMA,EN.ATM.GHGT.KT.CE,265608.3,265919.80501013645,-
ARG,1990,ARIMA,EN.ATM.GHGT.KT.CE,243030.0,263830.46975963283,-
ARG,1991,ARIMA,EN.ATM.GHGT.KT.CE,248010.0,236589.42976404267,-
ARG,1992,ARIMA,EN.ATM.GHGT.KT.CE,252410.0,246962.66275588743,-
ARG,1993,ARIMA,EN.ATM.GHGT.KT.CE,254920.0,251038.2946915661,-
ARG,1994,ARIMA,EN.ATM.GHGT.KT.CE,260000.0,253330.3688620162,-
ARG,1995,ARIMA,EN.ATM.GHGT.KT.CE,260580.0,258407.81163410103,-
ARG,1996,ARIMA,EN.ATM.GHGT.KT.CE,272500.0,258735.49271138987,-
ARG,1997,ARIMA,EN.ATM.GHGT.KT.CE,274400.0,271215.8704398267,-
ARG,1998,ARIMA,EN.ATM.GHGT.KT.CE,278480.0,272548.6247995178,-
ARG,1999,ARIMA,EN.ATM.GHGT.KT.CE,283170.0,277015.0548910034,-
ARG,2000,ARIMA,EN.ATM.GHGT.KT.CE,284590.0,281960.3675056187,-
ARG,2001,ARIMA,EN.ATM.GHGT.KT.CE,277330.0,283214.0131151744,-
ARG,2002,ARIMA,EN.ATM.GHGT.KT.CE,274150.0,275100.6994405597,-
ARG,2003,ARIMA,EN.ATM.GHGT.KT.CE,295740.0,272447.2599617827,-
ARG,2004,ARIMA,EN.ATM.GHGT.KT.CE,310990.0,295207.08392998105,-
ARG,2005,ARIMA,EN.ATM.GHGT.KT.CE,315570.0,312272.36892791156,-
ARG,2006,ARIMA,EN.ATM.GHGT.KT.CE,330120.0,314993.01558275643,-
ARG,2007,ARIMA,EN.ATM.GHGT.KT.CE,343550.0,332078.72863486176,-
ARG,2008,ARIMA,EN.ATM.GHGT.KT.CE,347610.0,346083.01315807604,-
ARG,2009,ARIMA,EN.ATM.GHGT.KT.CE,328570.0,347615.8923193789,-
ARG,2010,ARIMA,EN.ATM.GHGT.KT.CE,334590.0,321391.2054711654,-
ARG,2011,ARIMA,EN.ATM.GHGT.KT.CE,344800.0,334483.43793166935,-
ARG,2012,ARIMA,EN.ATM.GHGT.KT.CE,348940.0,345738.44040728954,-
ARG,2013,ARIMA,EN.ATM.GHGT.KT.CE,358180.0,348720.9598042237,-
ARG,2014,ARIMA,EN.ATM.GHGT.KT.CE,356100.0,359208.2352837381,-
ARG,2015,ARIMA,EN.ATM.GHGT.KT.CE,362560.0,354655.406319509,-
ARG,2016,ARIMA,EN.ATM.GHGT.KT.CE,366370.0,362980.28059639304,-
ARG,2017,ARIMA,EN.ATM.GHGT.KT.CE,367320.0,366306.34061428695,-
ARG,2018,ARIMA,EN.ATM.GHGT.KT.CE,365650.0,366688.2418298529,-
ARG,2019,ARIMA,EN.ATM.GHGT.KT.CE,365650.0,364481.71546791866,-
