country_code,year,model,target,y_true,y_pred,lag
IND,1965,ARIMA,SP.DYN.LE00.IN,44.5,44.49375086226957,-
IND,1966,ARIMA,SP.DYN.LE00.IN,45.136,45.12684896690484,-
IND,1967,ARIMA,SP.DYN.LE00.IN,45.779,45.77733647057141,-
IND,1968,ARIMA,SP.DYN.LE00.IN,46.428,46.426766694159966,-
IND,1969,ARIMA,SP.DYN.LE00.IN,47.081,47.08072461551349,-
IND,1970,ARIMA,SP.DYN.LE00.IN,47.737,47.738903572044094,-
IND,1971,ARIMA,SP.DYN.LE00.IN,48.398,48.39272060448617,-
IND,1972,ARIMA,SP.DYN.LE00.IN,49.061,49.05867582196194,-
IND,1973,ARIMA,SP.DYN.LE00.IN,49.722,49.72835719187182,-
IND,1974,ARIMA,SP.DYN.LE00.IN,50.374,50.38688571542889,-
IND,1975,ARIMA,SP.DYN.LE00.IN,51.012,51.02579613689571,-
IND,1976,ARIMA,SP.DYN.LE00.IN,51.63,51.64929924050044,-
IND,1977,ARIMA,SP.DYN.LE00.IN,52.222,52.2471115279299,-
IND,1978,ARIMA,SP.DYN.LE00.IN,52.786,52.79781935557049,-
IND,1979,ARIMA,SP.DYN.LE00.IN,53.319,53.333766576042095,-
IND,1980,ARIMA,SP.DYN.LE00.IN,53.814,53.82702074655778,-
IND,1981,ARIMA,SP.DYN.LE00.IN,54.268,54.27995048815883,-
IND,1982,ARIMA,SP.DYN.LE00.IN,54.686,54.688687590891135,-
IND,1983,ARIMA,SP.DYN.LE00.IN,55.074,55.07221690827687,-
IND,1984,ARIMA,SP.DYN.LE00.IN,55.441,55.42600394850689,-
IND,1985,ARIMA,SP.DYN.LE00.IN,55.801,55.77079891749155,-
IND,1986,ARIMA,SP.DYN.LE00.IN,56.169,56.12826906245773,-
IND,1987,ARIMA,SP.DYN.LE00.IN,56.553,56.50827466772063,-
IND,1988,ARIMA,SP.DYN.LE00.IN,56.963,56.91260027130332,-
IND,1989,ARIMA,SP.DYN.LE00.IN,57.4,57.35336611038007,-
IND,1990,ARIMA,SP.DYN.LE00.IN,57.865,57.82261441265703,-
IND,1991,ARIMA,SP.DYN.LE00.IN,58.353,58.31828847760332,-
IND,1992,ARIMA,SP.DYN.LE00.IN,58.851,58.83283419746517,-
IND,1993,ARIMA,SP.DYN.LE00.IN,59.349,59.34269243405513,-
IND,1994,ARIMA,SP.DYN.LE00.IN,59.84,59.84123810791189,-
IND,1995,ARIMA,SP.DYN.LE00.IN,60.32,60.327747172375304,-
IND,1996,ARIMA,SP.DYN.LE00.IN,60.783,60.791564138736184,-
IND,1997,ARIMA,SP.DYN.LE00.IN,61.233,61.237765053691234,-
IND,1998,ARIMA,SP.DYN.LE00.IN,61.669,61.67389933465911,-
IND,1999,ARIMA,SP.DYN.LE00.IN,62.093,62.09516512055835,-
IND,2000,ARIMA,SP.DYN.LE00.IN,62.505,62.50660733824722,-
IND,2001,ARIMA,SP.DYN.LE00.IN,62.907,62.90611093729686,-
IND,2002,ARIMA,SP.DYN.LE00.IN,63.304,63.29785516932648,-
IND,2003,ARIMA,SP.DYN.LE00.IN,63.699,63.690058965754126,-
IND,2004,ARIMA,SP.DYN.LE00.IN,64.095,64.08353829079682,-
IND,2005,ARIMA,SP.DYN.LE00.IN,64.5,64.48118162014234,-
IND,2006,ARIMA,SP.DYN.LE00.IN,64.918,64.8965403407416,-
IND,2007,ARIMA,SP.DYN.LE00.IN,65.35,65.32918091092618,-
IND,2008,ARIMA,SP.DYN.LE00.IN,65.794,65.7769012792135,-
IND,2009,ARIMA,SP.DYN.LE00.IN,66.244,66.23695986340043,-
IND,2010,ARIMA,SP.DYN.LE00.IN,66.693,66.69352065127342,-
IND,2011,ARIMA,SP.DYN.LE00.IN,67.13,67.13663368846741,-
IND,2012,ARIMA,SP.DYN.LE00.IN,67.545,67.56611596486539,-
IND,2013,ARIMA,SP.DYN.LE00.IN,67.931,67.95498248418205,-
IND,2014,ARIMA,SP.DYN.LE00.IN,68.286,68.30994612447795,-
IND,2015,ARIMA,SP.DYN.LE00.IN,68.607,68.63199824374854,-
IND,2016,ARIMA,SP.DYN.LE00.IN,68.897,68.91697058401192,-
IND,2017,ARIMA,SP.DYN.LE00.IN,69.165,69.17418647546113,-
IND,2018,ARIMA,SP.DYN.LE00.IN,69.416,69.41927054250884,-
IND,2019,ARIMA,SP.DYN.LE00.IN,69.656,69.65280378642287,-
