country_code,year,model,target,y_true,y_pred,lag
SAU,1965,ARIMA,EN.ATM.GHGT.KT.CE,78220.3308,78220.33079517544,-
SAU,1966,ARIMA,EN.ATM.GHGT.KT.CE,78220.3308,78220.33079517544,-
SAU,1967,ARIMA,EN.ATM.GHGT.KT.CE,78220.3308,78220.33079517544,-
SAU,1968,ARIMA,EN.ATM.GHGT.KT.CE,78220.3308,78220.33079517544,-
SAU,1969,ARIMA,EN.ATM.GHGT.KT.CE,78220.3308,78220.33079517544,-
SAU,1970,ARIMA,EN.ATM.GHGT.KT.CE,78220.3308,78220.33079517544,-
SAU,1971,ARIMA,EN.ATM.GHGT.KT.CE,94020.5889,78220.33079517544,-
SAU,1972,ARIMA,EN.ATM.GHGT.KT.CE,121325.1278,79004.55611865039,-
SAU,1973,ARIMA,EN.ATM.GHGT.KT.CE,162521.6331,139589.07129408652,-
SAU,1974,ARIMA,EN.ATM.GHGT.KT.CE,171400.4395,197297.21920848405,-
SAU,1975,ARIMA,EN.ATM.GHGT.KT.CE,140263.476,162844.67234565242,-
SAU,1976,ARIMA,EN.ATM.GHGT.KT.CE,173655.1887,98720.50564555041,-
SAU,1977,ARIMA,EN.ATM.GHGT.KT.CE,184501.8835,172310.8229349499,-
SAU,1978,ARIMA,EN.ATM.GHGT.KT.CE,187608.1556,180204.2811695644,-
SAU,1979,ARIMA,EN.ATM.GHGT.KT.CE,216984.5731,182399.69799748898,-
SAU,1980,ARIMA,EN.ATM.GHGT.KT.CE,260541.6713,218670.4455526507,-
SAU,1981,ARIMA,EN.ATM.GHGT.KT.CE,237000.734,272329.62601538555,-
SAU,1982,ARIMA,EN.ATM.GHGT.KT.CE,230347.819,225374.1701967442,-
SAU,1983,ARIMA,EN.ATM.GHGT.KT.CE,223068.247,223909.1583346208,-
SAU,1984,ARIMA,EN.ATM.GHGT.KT.CE,170933.586,217041.17122515896,-
SAU,1985,ARIMA,EN.ATM.GHGT.KT.CE,174217.98833333334,153229.33663107263,-
SAU,1986,ARIMA,EN.ATM.GHGT.KT.CE,177502.39066666667,172083.5139091395,-
SAU,1987,ARIMA,EN.ATM.GHGT.KT.CE,180786.793,175315.6139397707,-
SAU,1988,ARIMA,EN.ATM.GHGT.KT.CE,184071.19533333337,178558.13480669478,-
SAU,1989,ARIMA,EN.ATM.GHGT.KT.CE,187355.59766666667,181810.3528188119,-
SAU,1990,ARIMA,EN.ATM.GHGT.KT.CE,190640.0,185071.8437432429,-
SAU,1991,ARIMA,EN.ATM.GHGT.KT.CE,212830.0,188343.1232025135,-
SAU,1992,ARIMA,EN.ATM.GHGT.KT.CE,227520.0,213243.9210494567,-
SAU,1993,ARIMA,EN.ATM.GHGT.KT.CE,235980.0,226457.12649203092,-
SAU,1994,ARIMA,EN.ATM.GHGT.KT.CE,250090.0,233666.15428146778,-
SAU,1995,ARIMA,EN.ATM.GHGT.KT.CE,255070.0,249128.89570916118,-
SAU,1996,ARIMA,EN.ATM.GHGT.KT.CE,269710.0,252224.15607480909,-
SAU,1997,ARIMA,EN.ATM.GHGT.KT.CE,253570.0,269295.9252036293,-
SAU,1998,ARIMA,EN.ATM.GHGT.KT.CE,271900.0,246420.46968575945,-
SAU,1999,ARIMA,EN.ATM.GHGT.KT.CE,278670.0,271874.20843514695,-
SAU,2000,ARIMA,EN.ATM.GHGT.KT.CE,291540.0,276734.7848290896,-
SAU,2001,ARIMA,EN.ATM.GHGT.KT.CE,297910.0,290938.7469916813,-
SAU,2002,ARIMA,EN.ATM.GHGT.KT.CE,318250.0,296253.9760410413,-
SAU,2003,ARIMA,EN.ATM.GHGT.KT.CE,331540.0,319548.3577082802,-
SAU,2004,ARIMA,EN.ATM.GHGT.KT.CE,349930.0,331748.51203806745,-
SAU,2005,ARIMA,EN.ATM.GHGT.KT.CE,366490.0,351608.84002697415,-
SAU,2006,ARIMA,EN.ATM.GHGT.KT.CE,389510.0,368141.6166117679,-
SAU,2007,ARIMA,EN.ATM.GHGT.KT.CE,412590.0,393293.9474321361,-
SAU,2008,ARIMA,EN.ATM.GHGT.KT.CE,450110.0,417072.8184387966,-
SAU,2009,ARIMA,EN.ATM.GHGT.KT.CE,470780.0,460354.34250280424,-
SAU,2010,ARIMA,EN.ATM.GHGT.KT.CE,514560.0,475993.64776012406,-
SAU,2011,ARIMA,EN.ATM.GHGT.KT.CE,534210.0,529586.7990227777,-
SAU,2012,ARIMA,EN.ATM.GHGT.KT.CE,568100.0,540123.910271445,-
SAU,2013,ARIMA,EN.ATM.GHGT.KT.CE,585810.0,580550.1234711908,-
SAU,2014,ARIMA,EN.ATM.GHGT.KT.CE,629390.0,591644.7713682249,-
SAU,2015,ARIMA,EN.ATM.GHGT.KT.CE,660370.0,647486.8821083305,-
SAU,2016,ARIMA,EN.ATM.GHGT.KT.CE,664170.0,673470.4580582172,-
SAU,2017,ARIMA,EN.ATM.GHGT.KT.CE,656080.0,664281.7793121543,-
SAU,2018,ARIMA,EN.ATM.GHGT.KT.CE,638120.0,650613.2181527528,-
SAU,2019,ARIMA,EN.ATM.GHGT.KT.CE,638120.0,627831.3120709838,-
