country_code,year,model,target,y_true,y_pred,lag
CAN,1965,ARIMA,FS.AST.PRVT.GD.ZS,22.2082543051646,20.231943072754312,-
CAN,1966,ARIMA,FS.AST.PRVT.GD.ZS,28.4646064313702,23.739764660359242,-
CAN,1967,ARIMA,FS.AST.PRVT.GD.ZS,31.1347237503932,33.04354363884052,-
CAN,1968,ARIMA,FS.AST.PRVT.GD.ZS,32.3768431470205,31.022510696657175,-
CAN,1969,ARIMA,FS.AST.PRVT.GD.ZS,33.7142748792325,31.621024205482307,-
CAN,1970,ARIMA,FS.AST.PRVT.GD.ZS,33.5040492633976,33.56391079424812,-
CAN,1971,ARIMA,FS.AST.PRVT.GD.ZS,35.8073339784406,32.24730380028057,-
CAN,1972,ARIMA,FS.AST.PRVT.GD.ZS,39.0331722468303,36.66570530185821,-
CAN,1973,ARIMA,FS.AST.PRVT.GD.ZS,40.9860309047419,40.70104422958654,-
CAN,1974,ARIMA,FS.AST.PRVT.GD.ZS,41.9079061762138,41.73637253686381,-
CAN,1975,ARIMA,FS.AST.PRVT.GD.ZS,43.305213560548,41.92581638610362,-
CAN,1976,ARIMA,FS.AST.PRVT.GD.ZS,45.130801876855,43.78421281207807,-
CAN,1977,ARIMA,FS.AST.PRVT.GD.ZS,48.3555777626178,46.00117039395748,-
CAN,1978,ARIMA,FS.AST.PRVT.GD.ZS,53.2108741831496,50.376597469894094,-
CAN,1979,ARIMA,FS.AST.PRVT.GD.ZS,55.8635887325288,56.75034787078096,-
CAN,1980,ARIMA,FS.AST.PRVT.GD.ZS,56.6067210103764,57.501543063975696,-
CAN,1981,ARIMA,FS.AST.PRVT.GD.ZS,70.1057689426647,56.67787184320285,-
CAN,1982,ARIMA,FS.AST.PRVT.GD.ZS,68.3116453320165,78.96809021696271,-
CAN,1983,ARIMA,FS.AST.PRVT.GD.ZS,63.2512967873983,67.31479124872122,-
CAN,1984,ARIMA,FS.AST.PRVT.GD.ZS,62.8559261085992,60.99395880099923,-
CAN,1985,ARIMA,FS.AST.PRVT.GD.ZS,63.476384078703,62.21632485448437,-
CAN,1986,ARIMA,FS.AST.PRVT.GD.ZS,63.5679283058442,63.16686293849162,-
CAN,1987,ARIMA,FS.AST.PRVT.GD.ZS,64.3567524469949,63.137572712352096,-
CAN,1988,ARIMA,FS.AST.PRVT.GD.ZS,66.4846789162734,64.15048340262891,-
CAN,1989,ARIMA,FS.AST.PRVT.GD.ZS,70.0670825946974,66.68012124079553,-
CAN,1990,ARIMA,FS.AST.PRVT.GD.ZS,73.3320634865663,70.74145539470753,-
CAN,1991,ARIMA,FS.AST.PRVT.GD.ZS,75.2591694279467,73.9984448866148,-
CAN,1992,ARIMA,FS.AST.PRVT.GD.ZS,76.7869288384805,75.53574838436394,-
CAN,1993,ARIMA,FS.AST.PRVT.GD.ZS,75.7783961493833,76.9587652812672,-
CAN,1994,ARIMA,FS.AST.PRVT.GD.ZS,74.9848956374041,75.1182834991827,-
CAN,1995,ARIMA,FS.AST.PRVT.GD.ZS,74.1867346704899,74.40654261929947,-
CAN,1996,ARIMA,FS.AST.PRVT.GD.ZS,78.8909982579231,73.6165443373458,-
CAN,1997,ARIMA,FS.AST.PRVT.GD.ZS,81.5312687797375,80.07419587998153,-
CAN,1998,ARIMA,FS.AST.PRVT.GD.ZS,79.8625398131638,82.1189550441238,-
CAN,1999,ARIMA,FS.AST.PRVT.GD.ZS,77.2501108722246,79.05555166095183,-
CAN,2000,ARIMA,FS.AST.PRVT.GD.ZS,73.987738492292,76.11262374720178,-
CAN,2001,ARIMA,FS.AST.PRVT.GD.ZS,121.35283176137,72.57678368329002,-
CAN,2002,ARIMA,FS.AST.PRVT.GD.ZS,117.839456406914,117.96895612782183,-
CAN,2003,ARIMA,FS.AST.PRVT.GD.ZS,113.240980376842,117.09502834538543,-
CAN,2004,ARIMA,FS.AST.PRVT.GD.ZS,115.443313139541,112.48015223604503,-
CAN,2005,ARIMA,FS.AST.PRVT.GD.ZS,121.661092958293,114.43218234378321,-
CAN,2006,ARIMA,FS.AST.PRVT.GD.ZS,134.12080712347,120.53406236604695,-
CAN,2007,ARIMA,FS.AST.PRVT.GD.ZS,123.533648061052,133.06247005374712,-
CAN,2008,ARIMA,FS.AST.PRVT.GD.ZS,124.097771689277,123.37818075619981,-
CAN,2009,ARIMA,FS.AST.PRVT.GD.ZS,124.097771689277,123.2929317121569,-
CAN,2010,ARIMA,FS.AST.PRVT.GD.ZS,124.097771689277,123.35718321424113,-
CAN,2011,ARIMA,FS.AST.PRVT.GD.ZS,124.097771689277,123.38339523116561,-
CAN,2012,ARIMA,FS.AST.PRVT.GD.ZS,124.097771689277,123.40702827899021,-
CAN,2013,ARIMA,FS.AST.PRVT.GD.ZS,124.097771689277,123.42907435074677,-
CAN,2014,ARIMA,FS.AST.PRVT.GD.ZS,124.097771689277,123.4498136665014,-
CAN,2015,ARIMA,FS.AST.PRVT.GD.ZS,124.097771689277,123.46296281651328,-
CAN,2016,ARIMA,FS.AST.PRVT.GD.ZS,124.097771689277,123.48946383767552,-
CAN,2017,ARIMA,FS.AST.PRVT.GD.ZS,124.097771689277,123.51446629561079,-
CAN,2018,ARIMA,FS.AST.PRVT.GD.ZS,124.097771689277,123.53799029382361,-
CAN,2019,ARIMA,FS.AST.PRVT.GD.ZS,124.097771689277,123.56016569827169,-
