country_code,year,model,target,y_true,y_pred,lag
EUU,1965,ARIMA,EG.USE.PCAP.KG.OE,1885.71037376475,1846.2682709961023,-
EUU,1966,ARIMA,EG.USE.PCAP.KG.OE,1940.34091108312,1871.0391293769417,-
EUU,1967,ARIMA,EG.USE.PCAP.KG.OE,2010.27127969889,1957.586047102515,-
EUU,1968,ARIMA,EG.USE.PCAP.KG.OE,2157.42074616732,2053.2340545480515,-
EUU,1969,ARIMA,EG.USE.PCAP.KG.OE,2330.84575304653,2280.9286532020596,-
EUU,1970,ARIMA,EG.USE.PCAP.KG.OE,2760.72448907197,2485.9097403541814,-
EUU,1971,ARIMA,EG.USE.PCAP.KG.OE,2787.66101953174,3147.240191401506,-
EUU,1972,ARIMA,EG.USE.PCAP.KG.OE,2905.67774872642,2732.243448913752,-
EUU,1973,ARIMA,EG.USE.PCAP.KG.OE,3072.158997015,2934.0483150274067,-
EUU,1974,ARIMA,EG.USE.PCAP.KG.OE,3032.45115047225,3139.77128912009,-
EUU,1975,ARIMA,EG.USE.PCAP.KG.OE,2968.83639847394,2971.17930122871,-
EUU,1976,ARIMA,EG.USE.PCAP.KG.OE,3165.98428934014,2900.0258851933463,-
EUU,1977,ARIMA,EG.USE.PCAP.KG.OE,3169.03708449413,3236.9229546884935,-
EUU,1978,ARIMA,EG.USE.PCAP.KG.OE,3291.44679673963,3146.8817948050337,-
EUU,1979,ARIMA,EG.USE.PCAP.KG.OE,3407.49436355405,3325.6760551427433,-
EUU,1980,ARIMA,EG.USE.PCAP.KG.OE,3348.72837952223,3442.2051938185677,-
EUU,1981,ARIMA,EG.USE.PCAP.KG.OE,3235.87256997636,3304.056688024105,-
EUU,1982,ARIMA,EG.USE.PCAP.KG.OE,3169.30175038869,3166.822765170579,-
EUU,1983,ARIMA,EG.USE.PCAP.KG.OE,3181.30705220859,3124.4686621159144,-
EUU,1984,ARIMA,EG.USE.PCAP.KG.OE,3257.04873460932,3174.306494088266,-
EUU,1985,ARIMA,EG.USE.PCAP.KG.OE,3360.40402989127,3279.003090908228,-
EUU,1986,ARIMA,EG.USE.PCAP.KG.OE,3405.30457185933,3395.7172571690694,-
EUU,1987,ARIMA,EG.USE.PCAP.KG.OE,3473.16401275393,3414.252692037036,-
EUU,1988,ARIMA,EG.USE.PCAP.KG.OE,3487.82131236839,3493.448833782083,-
EUU,1989,ARIMA,EG.USE.PCAP.KG.OE,3496.54069622614,3481.0103612857965,-
EUU,1990,ARIMA,EG.USE.PCAP.KG.OE,3422.36958990094,3490.6903155551145,-
EUU,1991,ARIMA,EG.USE.PCAP.KG.OE,3401.45471805076,3374.1713700585487,-
EUU,1992,ARIMA,EG.USE.PCAP.KG.OE,3301.50312595243,3379.5309450086597,-
EUU,1993,ARIMA,EG.USE.PCAP.KG.OE,3280.34247512621,3241.9621191316664,-
EUU,1994,ARIMA,EG.USE.PCAP.KG.OE,3252.50675526776,3259.3360142750143,-
EUU,1995,ARIMA,EG.USE.PCAP.KG.OE,3359.9035386291,3234.2063326718135,-
EUU,1996,ARIMA,EG.USE.PCAP.KG.OE,3466.91242126514,3398.152792263212,-
EUU,1997,ARIMA,EG.USE.PCAP.KG.OE,3436.97523500879,3506.3340063607557,-
EUU,1998,ARIMA,EG.USE.PCAP.KG.OE,3449.73697137422,3417.176925558483,-
EUU,1999,ARIMA,EG.USE.PCAP.KG.OE,3409.78076057636,3449.5463519918985,-
EUU,2000,ARIMA,EG.USE.PCAP.KG.OE,3428.66112942267,3381.8511466114064,-
EUU,2001,ARIMA,EG.USE.PCAP.KG.OE,3515.39167548827,3427.6841402464124,-
EUU,2002,ARIMA,EG.USE.PCAP.KG.OE,3512.78617620988,3545.023069096689,-
EUU,2003,ARIMA,EG.USE.PCAP.KG.OE,3576.49118256818,3502.4990331474637,-
EUU,2004,ARIMA,EG.USE.PCAP.KG.OE,3607.6867540421,3599.1736177487487,-
EUU,2005,ARIMA,EG.USE.PCAP.KG.OE,3605.8689383384,3616.204849658805,-
EUU,2006,ARIMA,EG.USE.PCAP.KG.OE,3618.55789080246,3596.622975114161,-
EUU,2007,ARIMA,EG.USE.PCAP.KG.OE,3554.91392461747,3616.0009110313295,-
EUU,2008,ARIMA,EG.USE.PCAP.KG.OE,3533.83642479756,3518.661467602659,-
EUU,2009,ARIMA,EG.USE.PCAP.KG.OE,3321.34073670571,3516.770374078028,-
EUU,2010,ARIMA,EG.USE.PCAP.KG.OE,3448.0235998075,3216.9418813695006,-
EUU,2011,ARIMA,EG.USE.PCAP.KG.OE,3335.59201694285,3490.2252403771117,-
EUU,2012,ARIMA,EG.USE.PCAP.KG.OE,3288.24727944879,3296.7529624286335,-
EUU,2013,ARIMA,EG.USE.PCAP.KG.OE,3242.63919551927,3270.9089386947035,-
EUU,2014,ARIMA,EG.USE.PCAP.KG.OE,3123.59565570034,3220.780881883478,-
EUU,2015,ARIMA,EG.USE.PCAP.KG.OE,3278.35207782641,3076.9386406490376,-
EUU,2016,ARIMA,EG.USE.PCAP.KG.OE,3278.35207782641,3322.7468880643864,-
EUU,2017,ARIMA,EG.USE.PCAP.KG.OE,3278.35207782641,3271.562058984157,-
EUU,2018,ARIMA,EG.USE.PCAP.KG.OE,3278.35207782641,3271.683607056415,-
EUU,2019,ARIMA,EG.USE.PCAP.KG.OE,3278.35207782641,3271.799159768963,-
