country_code,year,model,target,y_true,y_pred,lag
ARG,1965,ARIMA,EG.USE.PCAP.KG.OE,1387.00501789727,1387.0050130727118,-
ARG,1966,ARIMA,EG.USE.PCAP.KG.OE,1387.00501789727,1387.0050130727118,-
ARG,1967,ARIMA,EG.USE.PCAP.KG.OE,1387.00501789727,1387.0050130727118,-
ARG,1968,ARIMA,EG.USE.PCAP.KG.OE,1387.00501789727,1387.0050130727118,-
ARG,1969,ARIMA,EG.USE.PCAP.KG.OE,1387.00501789727,1387.0050130727118,-
ARG,1970,ARIMA,EG.USE.PCAP.KG.OE,1387.00501789727,1387.0050130727118,-
ARG,1971,ARIMA,EG.USE.PCAP.KG.OE,1387.00501789727,1387.0050130727118,-
ARG,1972,ARIMA,EG.USE.PCAP.KG.OE,1387.08244115605,1387.0050130727118,-
ARG,1973,ARIMA,EG.USE.PCAP.KG.OE,1420.33610074841,1387.0041494849083,-
ARG,1974,ARIMA,EG.USE.PCAP.KG.OE,1425.81317755796,1388.314276618957,-
ARG,1975,ARIMA,EG.USE.PCAP.KG.OE,1389.27018424926,1413.979218992242,-
ARG,1976,ARIMA,EG.USE.PCAP.KG.OE,1416.10861369304,1362.2860361432977,-
ARG,1977,ARIMA,EG.USE.PCAP.KG.OE,1432.13887104265,1400.6150758952103,-
ARG,1978,ARIMA,EG.USE.PCAP.KG.OE,1438.34577538979,1417.8197769732526,-
ARG,1979,ARIMA,EG.USE.PCAP.KG.OE,1496.10295144932,1428.2051816050264,-
ARG,1980,ARIMA,EG.USE.PCAP.KG.OE,1498.78124635707,1487.97097515314,-
ARG,1981,ARIMA,EG.USE.PCAP.KG.OE,1440.78027521133,1492.074410918806,-
ARG,1982,ARIMA,EG.USE.PCAP.KG.OE,1426.35127133433,1415.2344959744212,-
ARG,1983,ARIMA,EG.USE.PCAP.KG.OE,1429.28032825042,1418.7973738085489,-
ARG,1984,ARIMA,EG.USE.PCAP.KG.OE,1456.76889711191,1424.8396009448063,-
ARG,1985,ARIMA,EG.USE.PCAP.KG.OE,1368.43319317491,1451.5005439300437,-
ARG,1986,ARIMA,EG.USE.PCAP.KG.OE,1428.87629693302,1377.7309581113286,-
ARG,1987,ARIMA,EG.USE.PCAP.KG.OE,1483.77216423937,1411.129521857515,-
ARG,1988,ARIMA,EG.USE.PCAP.KG.OE,1510.83372259487,1459.49641392322,-
ARG,1989,ARIMA,EG.USE.PCAP.KG.OE,1446.65773323039,1485.404659844617,-
ARG,1990,ARIMA,EG.USE.PCAP.KG.OE,1412.17995914484,1428.7398047099605,-
ARG,1991,ARIMA,EG.USE.PCAP.KG.OE,1435.48457114879,1408.8223517939691,-
ARG,1992,ARIMA,EG.USE.PCAP.KG.OE,1489.34786032046,1431.0569796004054,-
ARG,1993,ARIMA,EG.USE.PCAP.KG.OE,1474.30689274036,1470.4023868668864,-
ARG,1994,ARIMA,EG.USE.PCAP.KG.OE,1548.62339314429,1451.111934950983,-
ARG,1995,ARIMA,EG.USE.PCAP.KG.OE,1551.74521381659,1519.3234098916512,-
ARG,1996,ARIMA,EG.USE.PCAP.KG.OE,1589.91755634679,1524.02390229147,-
ARG,1997,ARIMA,EG.USE.PCAP.KG.OE,1621.90909509539,1569.963882332314,-
ARG,1998,ARIMA,EG.USE.PCAP.KG.OE,1658.49577179954,1607.2969442936824,-
ARG,1999,ARIMA,EG.USE.PCAP.KG.OE,1668.22514401839,1648.3984897807536,-
ARG,2000,ARIMA,EG.USE.PCAP.KG.OE,1669.52633732128,1659.13837056998,-
ARG,2001,ARIMA,EG.USE.PCAP.KG.OE,1570.89750079167,1661.2159175695717,-
ARG,2002,ARIMA,EG.USE.PCAP.KG.OE,1510.31344277254,1551.8941097004958,-
ARG,2003,ARIMA,EG.USE.PCAP.KG.OE,1598.78962502126,1493.2857251199616,-
ARG,2004,ARIMA,EG.USE.PCAP.KG.OE,1728.21409244578,1590.5821584878065,-
ARG,2005,ARIMA,EG.USE.PCAP.KG.OE,1720.67402286339,1737.3328766406773,-
ARG,2006,ARIMA,EG.USE.PCAP.KG.OE,1853.04176068156,1700.4946628951716,-
ARG,2007,ARIMA,EG.USE.PCAP.KG.OE,1858.39184324341,1859.0758429255952,-
ARG,2008,ARIMA,EG.USE.PCAP.KG.OE,1937.64151484529,1847.3608473990355,-
ARG,2009,ARIMA,EG.USE.PCAP.KG.OE,1865.33735598138,1938.9395985993774,-
ARG,2010,ARIMA,EG.USE.PCAP.KG.OE,1928.65235658729,1849.116169204265,-
ARG,2011,ARIMA,EG.USE.PCAP.KG.OE,1952.05105293095,1922.475225579219,-
ARG,2012,ARIMA,EG.USE.PCAP.KG.OE,1936.80353979442,1945.9813659996491,-
ARG,2013,ARIMA,EG.USE.PCAP.KG.OE,1967.02167752077,1929.5866365248364,-
ARG,2014,ARIMA,EG.USE.PCAP.KG.OE,2029.92282543737,1961.7041752219354,-
ARG,2015,ARIMA,EG.USE.PCAP.KG.OE,2029.92282543737,2026.767229576226,-
ARG,2016,ARIMA,EG.USE.PCAP.KG.OE,2029.92282543737,2024.7019542332241,-
ARG,2017,ARIMA,EG.USE.PCAP.KG.OE,2029.92282543737,2024.0179070380211,-
ARG,2018,ARIMA,EG.USE.PCAP.KG.OE,2029.92282543737,2025.082940295262,-
ARG,2019,ARIMA,EG.USE.PCAP.KG.OE,2029.92282543737,2025.2550033568427,-
