country_code,year,model,target,y_true,y_pred,lag
CHN,1965,ARIMA,NV.AGR.TOTL.ZS,37.5490196078431,33.07945585444688,-
CHN,1966,ARIMA,NV.AGR.TOTL.ZS,37.1790120188489,34.966011947856856,-
CHN,1967,ARIMA,NV.AGR.TOTL.ZS,39.8060416898896,35.181712463104056,-
CHN,1968,ARIMA,NV.AGR.TOTL.ZS,41.6432544005504,39.076704600876326,-
CHN,1969,ARIMA,NV.AGR.TOTL.ZS,37.5191112017124,40.3544785258207,-
CHN,1970,ARIMA,NV.AGR.TOTL.ZS,34.7984383910164,33.45014831986312,-
CHN,1971,ARIMA,NV.AGR.TOTL.ZS,33.631812446579,33.17480688449796,-
CHN,1972,ARIMA,NV.AGR.TOTL.ZS,32.4165491302304,33.65970195785342,-
CHN,1973,ARIMA,NV.AGR.TOTL.ZS,32.9257673608592,32.60680307106029,-
CHN,1974,ARIMA,NV.AGR.TOTL.ZS,33.4264596668671,34.15512810361923,-
CHN,1975,ARIMA,NV.AGR.TOTL.ZS,31.952623786807,34.297920626488704,-
CHN,1976,ARIMA,NV.AGR.TOTL.ZS,32.3596332731045,31.670395271191975,-
CHN,1977,ARIMA,NV.AGR.TOTL.ZS,28.9907692307692,33.34173447318261,-
CHN,1978,ARIMA,NV.AGR.TOTL.ZS,27.6854178198334,27.91945025413708,-
CHN,1979,ARIMA,NV.AGR.TOTL.ZS,30.7032786969509,28.30927381762919,-
CHN,1980,ARIMA,NV.AGR.TOTL.ZS,29.6339383575962,33.78967307598421,-
CHN,1981,ARIMA,NV.AGR.TOTL.ZS,31.3155812068692,29.865126972166117,-
CHN,1982,ARIMA,NV.AGR.TOTL.ZS,32.7857031035218,32.76597250235109,-
CHN,1983,ARIMA,NV.AGR.TOTL.ZS,32.5681223829416,33.676495290809726,-
CHN,1984,ARIMA,NV.AGR.TOTL.ZS,31.5396955614797,32.493598170842795,-
CHN,1985,ARIMA,NV.AGR.TOTL.ZS,27.9343575172623,31.251866707663652,-
CHN,1986,ARIMA,NV.AGR.TOTL.ZS,26.6384965309993,26.89556222009891,-
CHN,1987,ARIMA,NV.AGR.TOTL.ZS,26.3208996403948,27.2857769703431,-
CHN,1988,ARIMA,NV.AGR.TOTL.ZS,25.2376865324238,27.509932275987104,-
CHN,1989,ARIMA,NV.AGR.TOTL.ZS,24.611551959103,25.924771854718998,-
CHN,1990,ARIMA,NV.AGR.TOTL.ZS,26.5843081183771,25.53386790854558,-
CHN,1991,ARIMA,NV.AGR.TOTL.ZS,24.034067384598,28.786716126299382,-
CHN,1992,ARIMA,NV.AGR.TOTL.ZS,21.3288613741081,23.770262365048776,-
CHN,1993,ARIMA,NV.AGR.TOTL.ZS,19.3074684038403,21.102708021507997,-
CHN,1994,ARIMA,NV.AGR.TOTL.ZS,19.4742827285474,19.48914752832041,-
CHN,1995,ARIMA,NV.AGR.TOTL.ZS,19.5965196106392,20.87570432943007,-
CHN,1996,ARIMA,NV.AGR.TOTL.ZS,19.3254855475406,20.78550383454551,-
CHN,1997,ARIMA,NV.AGR.TOTL.ZS,17.8952767359135,20.16786736453384,-
CHN,1998,ARIMA,NV.AGR.TOTL.ZS,17.1590347605501,18.04388742344242,-
CHN,1999,ARIMA,NV.AGR.TOTL.ZS,16.0647884669624,17.672892820277234,-
CHN,2000,ARIMA,NV.AGR.TOTL.ZS,14.6762416552585,16.333722933086836,-
CHN,2001,ARIMA,NV.AGR.TOTL.ZS,13.9834613522186,14.746559162040732,-
CHN,2002,ARIMA,NV.AGR.TOTL.ZS,13.3014877126424,14.423120688954402,-
CHN,2003,ARIMA,NV.AGR.TOTL.ZS,12.3489989652141,13.699390886708176,-
CHN,2004,ARIMA,NV.AGR.TOTL.ZS,12.916648166837,12.550233156957148,-
CHN,2005,ARIMA,NV.AGR.TOTL.ZS,11.6414956029627,13.95772482789933,-
CHN,2006,ARIMA,NV.AGR.TOTL.ZS,10.6257605278405,11.584089129742331,-
CHN,2007,ARIMA,NV.AGR.TOTL.ZS,10.2461657566004,10.698486892261922,-
CHN,2008,ARIMA,NV.AGR.TOTL.ZS,10.1690478477936,10.656228914086146,-
CHN,2009,ARIMA,NV.AGR.TOTL.ZS,9.63618551442703,10.717175356048905,-
CHN,2010,ARIMA,NV.AGR.TOTL.ZS,9.32517694053669,9.8968714003449,-
CHN,2011,ARIMA,NV.AGR.TOTL.ZS,9.17765379535199,9.689212824478961,-
CHN,2012,ARIMA,NV.AGR.TOTL.ZS,9.11371387030751,9.609786389214609,-
CHN,2013,ARIMA,NV.AGR.TOTL.ZS,8.94289396230057,9.56857334445704,-
CHN,2014,ARIMA,NV.AGR.TOTL.ZS,8.64349139629661,9.316192808494684,-
CHN,2015,ARIMA,NV.AGR.TOTL.ZS,8.38701488219603,8.928171920972304,-
CHN,2016,ARIMA,NV.AGR.TOTL.ZS,8.0572875346436,8.681466616574378,-
CHN,2017,ARIMA,NV.AGR.TOTL.ZS,7.46356501656873,8.298184180490257,-
CHN,2018,ARIMA,NV.AGR.TOTL.ZS,7.04302025319625,7.548419121813728,-
CHN,2019,ARIMA,NV.AGR.TOTL.ZS,7.14369124773749,7.2173541912411086,-
