country_code,year,model,target,y_true,y_pred,lag
RUS,1965,ARIMA,EN.ATM.GHGT.KT.CE,2240872.97,2240872.9699951755,-
RUS,1966,ARIMA,EN.ATM.GHGT.KT.CE,2240872.97,2240872.9699951755,-
RUS,1967,ARIMA,EN.ATM.GHGT.KT.CE,2240872.97,2240872.9699951755,-
RUS,1968,ARIMA,EN.ATM.GHGT.KT.CE,2240872.97,2240872.9699951755,-
RUS,1969,ARIMA,EN.ATM.GHGT.KT.CE,2240872.97,2240872.9699951755,-
RUS,1970,ARIMA,EN.ATM.GHGT.KT.CE,2240872.97,2240872.9699951755,-
RUS,1971,ARIMA,EN.ATM.GHGT.KT.CE,2244826.89,2240872.9699951755,-
RUS,1972,ARIMA,EN.ATM.GHGT.KT.CE,2405407.75,2241069.3646032703,-
RUS,1973,ARIMA,EN.ATM.GHGT.KT.CE,2450946.31,2253873.5323361987,-
RUS,1974,ARIMA,EN.ATM.GHGT.KT.CE,2531226.89,2400131.731608263,-
RUS,1975,ARIMA,EN.ATM.GHGT.KT.CE,2692997.65,2536587.094908429,-
RUS,1976,ARIMA,EN.ATM.GHGT.KT.CE,2800716.03,2768979.716242757,-
RUS,1977,ARIMA,EN.ATM.GHGT.KT.CE,2847656.5,2846875.731843345,-
RUS,1978,ARIMA,EN.ATM.GHGT.KT.CE,2914879.88,2851516.8226537635,-
RUS,1979,ARIMA,EN.ATM.GHGT.KT.CE,2964555.53,2939898.4042366343,-
RUS,1980,ARIMA,EN.ATM.GHGT.KT.CE,3028837.5,2980001.2381074093,-
RUS,1981,ARIMA,EN.ATM.GHGT.KT.CE,3032439.53,3057787.2736733607,-
RUS,1982,ARIMA,EN.ATM.GHGT.KT.CE,3060875.9,3018375.5355181154,-
RUS,1983,ARIMA,EN.ATM.GHGT.KT.CE,3076796.39,3066725.218061559,-
RUS,1984,ARIMA,EN.ATM.GHGT.KT.CE,3113508.6,3075257.3136683768,-
RUS,1985,ARIMA,EN.ATM.GHGT.KT.CE,3147716.56,3127443.2584787775,-
RUS,1986,ARIMA,EN.ATM.GHGT.KT.CE,3237017.69,3160872.1581560946,-
RUS,1987,ARIMA,EN.ATM.GHGT.KT.CE,3294290.42,3289080.21244449,-
RUS,1988,ARIMA,EN.ATM.GHGT.KT.CE,3376294.37,3324802.2399575347,-
RUS,1989,ARIMA,EN.ATM.GHGT.KT.CE,3390140.82,3425808.3254462006,-
RUS,1990,ARIMA,EN.ATM.GHGT.KT.CE,3251770.0,3390985.8986298023,-
RUS,1991,ARIMA,EN.ATM.GHGT.KT.CE,3155350.0,3141746.089452209,-
RUS,1992,ARIMA,EN.ATM.GHGT.KT.CE,2919150.0,3079557.1161195314,-
RUS,1993,ARIMA,EN.ATM.GHGT.KT.CE,2661840.0,2727749.745580449,-
RUS,1994,ARIMA,EN.ATM.GHGT.KT.CE,2378690.0,2448778.0504916343,-
RUS,1995,ARIMA,EN.ATM.GHGT.KT.CE,2298150.0,2143832.451499239,-
RUS,1996,ARIMA,EN.ATM.GHGT.KT.CE,2243300.0,2254358.4088493725,-
RUS,1997,ARIMA,EN.ATM.GHGT.KT.CE,2122510.0,2221389.9069398697,-
RUS,1998,ARIMA,EN.ATM.GHGT.KT.CE,2100210.0,2050624.523381845,-
RUS,1999,ARIMA,EN.ATM.GHGT.KT.CE,2137210.0,2108394.7519987933,-
RUS,2000,ARIMA,EN.ATM.GHGT.KT.CE,2194340.0,2190251.403135499,-
RUS,2001,ARIMA,EN.ATM.GHGT.KT.CE,2220860.0,2259849.2912034793,-
RUS,2002,ARIMA,EN.ATM.GHGT.KT.CE,2241450.0,2259690.1702625486,-
RUS,2003,ARIMA,EN.ATM.GHGT.KT.CE,2317610.0,2273969.017928346,-
RUS,2004,ARIMA,EN.ATM.GHGT.KT.CE,2362470.0,2389885.278186988,-
RUS,2005,ARIMA,EN.ATM.GHGT.KT.CE,2373120.0,2407703.9910209756,-
RUS,2006,ARIMA,EN.ATM.GHGT.KT.CE,2445030.0,2391143.8677312597,-
RUS,2007,ARIMA,EN.ATM.GHGT.KT.CE,2456090.0,2506690.608553502,-
RUS,2008,ARIMA,EN.ATM.GHGT.KT.CE,2484910.0,2470371.8141066986,-
RUS,2009,ARIMA,EN.ATM.GHGT.KT.CE,2339900.0,2511236.5806646654,-
RUS,2010,ARIMA,EN.ATM.GHGT.KT.CE,2454000.0,2243329.438421672,-
RUS,2011,ARIMA,EN.ATM.GHGT.KT.CE,2546200.0,2536194.3935613357,-
RUS,2012,ARIMA,EN.ATM.GHGT.KT.CE,2566170.0,2609548.1923355255,-
RUS,2013,ARIMA,EN.ATM.GHGT.KT.CE,2529020.0,2579878.9395795288,-
RUS,2014,ARIMA,EN.ATM.GHGT.KT.CE,2521740.0,2506699.3924722956,-
RUS,2015,ARIMA,EN.ATM.GHGT.KT.CE,2475690.0,2519456.4191716798,-
RUS,2016,ARIMA,EN.ATM.GHGT.KT.CE,2470100.0,2449898.229003596,-
RUS,2017,ARIMA,EN.ATM.GHGT.KT.CE,2494150.0,2471229.8611182705,-
RUS,2018,ARIMA,EN.ATM.GHGT.KT.CE,2543400.0,2513611.128484182,-
RUS,2019,ARIMA,EN.ATM.GHGT.KT.CE,2543400.0,2577182.5636695786,-
