country_code,year,model,target,y_true,y_pred,lag
EUU,1965,ARIMA,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.710555175,-
EUU,1966,ARIMA,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.710555175,-
EUU,1967,ARIMA,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.710555175,-
EUU,1968,ARIMA,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.710555175,-
EUU,1969,ARIMA,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.710555175,-
EUU,1970,ARIMA,EN.ATM.GHGT.KT.CE,4595428.71056,4595428.710555175,-
EUU,1971,ARIMA,EN.ATM.GHGT.KT.CE,4633749.24994,4595428.710555175,-
EUU,1972,ARIMA,EN.ATM.GHGT.KT.CE,4796545.01171,4597936.463709206,-
EUU,1973,ARIMA,EN.ATM.GHGT.KT.CE,5035955.06772,4613939.278462182,-
EUU,1974,ARIMA,EN.ATM.GHGT.KT.CE,5014162.35017,5226729.73358254,-
EUU,1975,ARIMA,EN.ATM.GHGT.KT.CE,4922983.11326,4879171.845404323,-
EUU,1976,ARIMA,EN.ATM.GHGT.KT.CE,5184058.94701,4794056.319874604,-
EUU,1977,ARIMA,EN.ATM.GHGT.KT.CE,5193346.71638,5188893.350778348,-
EUU,1978,ARIMA,EN.ATM.GHGT.KT.CE,5348747.65163,5153994.437752411,-
EUU,1979,ARIMA,EN.ATM.GHGT.KT.CE,5508796.8997,5342302.068704046,-
EUU,1980,ARIMA,EN.ATM.GHGT.KT.CE,5406309.43825,5522253.260242834,-
EUU,1981,ARIMA,EN.ATM.GHGT.KT.CE,5240913.3054,5355156.801987775,-
EUU,1982,ARIMA,EN.ATM.GHGT.KT.CE,5125474.15424,5163682.856277887,-
EUU,1983,ARIMA,EN.ATM.GHGT.KT.CE,5113291.17274,5067368.206917179,-
EUU,1984,ARIMA,EN.ATM.GHGT.KT.CE,5150577.34919,5090307.066070997,-
EUU,1985,ARIMA,EN.ATM.GHGT.KT.CE,5165147.77275,5140634.937159735,-
EUU,1986,ARIMA,EN.ATM.GHGT.KT.CE,5188641.0706,5149349.128682565,-
EUU,1987,ARIMA,EN.ATM.GHGT.KT.CE,5187987.33322,5175462.380147258,-
EUU,1988,ARIMA,EN.ATM.GHGT.KT.CE,5217133.67534,5169255.498102892,-
EUU,1989,ARIMA,EN.ATM.GHGT.KT.CE,5220880.28814,5206660.2452439545,-
EUU,1990,ARIMA,EN.ATM.GHGT.KT.CE,4555240.0,5204196.038567161,-
EUU,1991,ARIMA,EN.ATM.GHGT.KT.CE,4478170.0,4416580.6659803465,-
EUU,1992,ARIMA,EN.ATM.GHGT.KT.CE,4334100.0,4520637.700912577,-
EUU,1993,ARIMA,EN.ATM.GHGT.KT.CE,4260980.0,4367667.497346052,-
EUU,1994,ARIMA,EN.ATM.GHGT.KT.CE,4244400.0,4310378.87285644,-
EUU,1995,ARIMA,EN.ATM.GHGT.KT.CE,4294780.0,4303118.510191506,-
EUU,1996,ARIMA,EN.ATM.GHGT.KT.CE,4402290.0,4362954.301557659,-
EUU,1997,ARIMA,EN.ATM.GHGT.KT.CE,4324350.0,4474883.000009277,-
EUU,1998,ARIMA,EN.ATM.GHGT.KT.CE,4283800.0,4353723.689581495,-
EUU,1999,ARIMA,EN.ATM.GHGT.KT.CE,4210420.0,4321338.26917773,-
EUU,2000,ARIMA,EN.ATM.GHGT.KT.CE,4209000.0,4241394.363324588,-
EUU,2001,ARIMA,EN.ATM.GHGT.KT.CE,4254870.0,4253764.613691058,-
EUU,2002,ARIMA,EN.ATM.GHGT.KT.CE,4235730.0,4305760.761351764,-
EUU,2003,ARIMA,EN.ATM.GHGT.KT.CE,4323490.0,4270427.1413842365,-
EUU,2004,ARIMA,EN.ATM.GHGT.KT.CE,4320120.0,4375463.001037205,-
EUU,2005,ARIMA,EN.ATM.GHGT.KT.CE,4288290.0,4350657.015440277,-
EUU,2006,ARIMA,EN.ATM.GHGT.KT.CE,4283280.0,4313362.428128935,-
EUU,2007,ARIMA,EN.ATM.GHGT.KT.CE,4247200.0,4312986.387376694,-
EUU,2008,ARIMA,EN.ATM.GHGT.KT.CE,4155670.0,4271037.754750202,-
EUU,2009,ARIMA,EN.ATM.GHGT.KT.CE,3881360.0,4170762.9341834965,-
EUU,2010,ARIMA,EN.ATM.GHGT.KT.CE,3960810.0,3859501.5559458314,-
EUU,2011,ARIMA,EN.ATM.GHGT.KT.CE,3849510.0,4017256.3795578172,-
EUU,2012,ARIMA,EN.ATM.GHGT.KT.CE,3788200.0,3867311.0946067953,-
EUU,2013,ARIMA,EN.ATM.GHGT.KT.CE,3711450.0,3813633.273956119,-
EUU,2014,ARIMA,EN.ATM.GHGT.KT.CE,3565620.0,3732044.076983407,-
EUU,2015,ARIMA,EN.ATM.GHGT.KT.CE,3621560.0,3569887.604465033,-
EUU,2016,ARIMA,EN.ATM.GHGT.KT.CE,3622340.0,3665149.91769101,-
EUU,2017,ARIMA,EN.ATM.GHGT.KT.CE,3635650.0,3653176.079658423,-
EUU,2018,ARIMA,EN.ATM.GHGT.KT.CE,3567090.0,3667380.7992917798,-
EUU,2019,ARIMA,EN.ATM.GHGT.KT.CE,3567090.0,3582288.9115069616,-
