country_code,year,model,target,y_true,y_pred,lag
EUU,1965,ARIMA,NE.EXP.GNFS.ZS,19.3459637390063,19.345958914448133,-
EUU,1966,ARIMA,NE.EXP.GNFS.ZS,19.3459637390063,19.345958914448136,-
EUU,1967,ARIMA,NE.EXP.GNFS.ZS,19.3459637390063,19.345958914448136,-
EUU,1968,ARIMA,NE.EXP.GNFS.ZS,19.3459637390063,19.345958914448133,-
EUU,1969,ARIMA,NE.EXP.GNFS.ZS,19.3459637390063,19.345958914448133,-
EUU,1970,ARIMA,NE.EXP.GNFS.ZS,19.3459637390063,19.345958914448133,-
EUU,1971,ARIMA,NE.EXP.GNFS.ZS,19.4003033781707,19.345958914448133,-
EUU,1972,ARIMA,NE.EXP.GNFS.ZS,19.6092638082785,19.345255861097886,-
EUU,1973,ARIMA,NE.EXP.GNFS.ZS,20.5048872673379,19.74747071270978,-
EUU,1974,ARIMA,NE.EXP.GNFS.ZS,23.2560014133385,21.13062572457637,-
EUU,1975,ARIMA,NE.EXP.GNFS.ZS,21.7424120347065,25.532704871905995,-
EUU,1976,ARIMA,NE.EXP.GNFS.ZS,22.5126376120898,20.0938067586296,-
EUU,1977,ARIMA,NE.EXP.GNFS.ZS,22.8327684416326,22.04844502599178,-
EUU,1978,ARIMA,NE.EXP.GNFS.ZS,22.7228355810221,22.518130622083014,-
EUU,1979,ARIMA,NE.EXP.GNFS.ZS,23.723804841398,22.51400242346007,-
EUU,1980,ARIMA,NE.EXP.GNFS.ZS,24.1053132385808,23.344810783730555,-
EUU,1981,ARIMA,NE.EXP.GNFS.ZS,25.7440114559451,23.88400818886997,-
EUU,1982,ARIMA,NE.EXP.GNFS.ZS,25.8582756540364,25.41646673796262,-
EUU,1983,ARIMA,NE.EXP.GNFS.ZS,26.2674911535525,25.7096820987597,-
EUU,1984,ARIMA,NE.EXP.GNFS.ZS,28.0019416958615,26.11712200252329,-
EUU,1985,ARIMA,NE.EXP.GNFS.ZS,28.2279970727549,27.83077163935192,-
EUU,1986,ARIMA,NE.EXP.GNFS.ZS,25.321051611732,28.118199231905724,-
EUU,1987,ARIMA,NE.EXP.GNFS.ZS,24.7278531883287,25.04223684136302,-
EUU,1988,ARIMA,NE.EXP.GNFS.ZS,25.2554744911057,24.511977139500612,-
EUU,1989,ARIMA,NE.EXP.GNFS.ZS,26.4355435943512,25.101746296644713,-
EUU,1990,ARIMA,NE.EXP.GNFS.ZS,25.9859013394024,26.317031180670924,-
EUU,1991,ARIMA,NE.EXP.GNFS.ZS,26.2003748327989,25.781708818096163,-
EUU,1992,ARIMA,NE.EXP.GNFS.ZS,26.1053734117597,26.039039150577363,-
EUU,1993,ARIMA,NE.EXP.GNFS.ZS,26.0336186242487,25.939990133075185,-
EUU,1994,ARIMA,NE.EXP.GNFS.ZS,27.439842352972,25.87800941248015,-
EUU,1995,ARIMA,NE.EXP.GNFS.ZS,29.0439319686378,27.32366746129558,-
EUU,1996,ARIMA,NE.EXP.GNFS.ZS,29.4125172082135,29.03580780908484,-
EUU,1997,ARIMA,NE.EXP.GNFS.ZS,31.595943193387,29.29269340255442,-
EUU,1998,ARIMA,NE.EXP.GNFS.ZS,32.0777538380104,31.72752357695661,-
EUU,1999,ARIMA,NE.EXP.GNFS.ZS,32.2980270583275,32.00553134627815,-
EUU,2000,ARIMA,NE.EXP.GNFS.ZS,35.851577285001,32.19724277638244,-
EUU,2001,ARIMA,NE.EXP.GNFS.ZS,35.7876867765708,36.27113296624999,-
EUU,2002,ARIMA,NE.EXP.GNFS.ZS,35.0783457383954,35.656070850242756,-
EUU,2003,ARIMA,NE.EXP.GNFS.ZS,34.3881585424861,34.86066188390136,-
EUU,2004,ARIMA,NE.EXP.GNFS.ZS,36.0360734965031,34.16346661835448,-
EUU,2005,ARIMA,NE.EXP.GNFS.ZS,37.4274774780682,36.09449515126062,-
EUU,2006,ARIMA,NE.EXP.GNFS.ZS,39.5651655541432,37.51369563397964,-
EUU,2007,ARIMA,NE.EXP.GNFS.ZS,40.5924891522587,39.8545023040944,-
EUU,2008,ARIMA,NE.EXP.GNFS.ZS,40.9743538520856,40.70431859237816,-
EUU,2009,ARIMA,NE.EXP.GNFS.ZS,36.1639412418249,40.95737549102742,-
EUU,2010,ARIMA,NE.EXP.GNFS.ZS,40.0160328315429,34.94584489545154,-
EUU,2011,ARIMA,NE.EXP.GNFS.ZS,42.7603181706847,39.58962122847636,-
EUU,2012,ARIMA,NE.EXP.GNFS.ZS,44.1957848279421,42.73408235879063,-
EUU,2013,ARIMA,NE.EXP.GNFS.ZS,44.2609873268027,44.17550033772521,-
EUU,2014,ARIMA,NE.EXP.GNFS.ZS,44.8664727160836,44.14677261140808,-
EUU,2015,ARIMA,NE.EXP.GNFS.ZS,45.7491496511678,44.79734758257422,-
EUU,2016,ARIMA,NE.EXP.GNFS.ZS,45.2379069409548,45.70934024824919,-
EUU,2017,ARIMA,NE.EXP.GNFS.ZS,46.7239552546145,45.095355847904344,-
EUU,2018,ARIMA,NE.EXP.GNFS.ZS,47.3216605707617,46.719677774282445,-
EUU,2019,ARIMA,NE.EXP.GNFS.ZS,47.2364448181785,47.269409340802724,-
