country_code,year,model,target,y_true,y_pred,lag
AUS,1965,ARIMA,SP.URB.TOTL.IN.ZS,83.068,82.99801591334834,-
AUS,1966,ARIMA,SP.URB.TOTL.IN.ZS,83.34,83.29005162956393,-
AUS,1967,ARIMA,SP.URB.TOTL.IN.ZS,83.507,83.569723233466,-
AUS,1968,ARIMA,SP.URB.TOTL.IN.ZS,83.672,83.6095952790507,-
AUS,1969,ARIMA,SP.URB.TOTL.IN.ZS,83.836,83.78622551374345,-
AUS,1970,ARIMA,SP.URB.TOTL.IN.ZS,83.999,83.95781773457867,-
AUS,1971,ARIMA,SP.URB.TOTL.IN.ZS,84.16,84.12574719817165,-
AUS,1972,ARIMA,SP.URB.TOTL.IN.ZS,84.32,84.28900379194552,-
AUS,1973,ARIMA,SP.URB.TOTL.IN.ZS,84.478,84.45141470519619,-
AUS,1974,ARIMA,SP.URB.TOTL.IN.ZS,84.636,84.61003396635073,-
AUS,1975,ARIMA,SP.URB.TOTL.IN.ZS,84.792,84.77035500549798,-
AUS,1976,ARIMA,SP.URB.TOTL.IN.ZS,84.947,84.92612662652107,-
AUS,1977,ARIMA,SP.URB.TOTL.IN.ZS,85.1,85.08170802348916,-
AUS,1978,ARIMA,SP.URB.TOTL.IN.ZS,85.252,85.23399339304379,-
AUS,1979,ARIMA,SP.URB.TOTL.IN.ZS,85.403,85.38617830812973,-
AUS,1980,ARIMA,SP.URB.TOTL.IN.ZS,85.552,85.53721728862583,-
AUS,1981,ARIMA,SP.URB.TOTL.IN.ZS,85.7,85.6850749392578,-
AUS,1982,ARIMA,SP.URB.TOTL.IN.ZS,85.67,85.8328992572259,-
AUS,1983,ARIMA,SP.URB.TOTL.IN.ZS,85.641,85.61245879744797,-
AUS,1984,ARIMA,SP.URB.TOTL.IN.ZS,85.611,85.58746717795673,-
AUS,1985,ARIMA,SP.URB.TOTL.IN.ZS,85.582,85.55913246067806,-
AUS,1986,ARIMA,SP.URB.TOTL.IN.ZS,85.552,85.53185705037099,-
AUS,1987,ARIMA,SP.URB.TOTL.IN.ZS,85.522,85.5028386909946,-
AUS,1988,ARIMA,SP.URB.TOTL.IN.ZS,85.493,85.47414385139878,-
AUS,1989,ARIMA,SP.URB.TOTL.IN.ZS,85.463,85.44714177465356,-
AUS,1990,ARIMA,SP.URB.TOTL.IN.ZS,85.433,85.41706896587965,-
AUS,1991,ARIMA,SP.URB.TOTL.IN.ZS,85.403,85.38791966391705,-
AUS,1992,ARIMA,SP.URB.TOTL.IN.ZS,85.285,85.35867879756432,-
AUS,1993,ARIMA,SP.URB.TOTL.IN.ZS,85.157,85.15156596484016,-
AUS,1994,ARIMA,SP.URB.TOTL.IN.ZS,85.028,85.01443369916784,-
AUS,1995,ARIMA,SP.URB.TOTL.IN.ZS,84.898,84.88544727433666,-
AUS,1996,ARIMA,SP.URB.TOTL.IN.ZS,84.767,84.75536877097095,-
AUS,1997,ARIMA,SP.URB.TOTL.IN.ZS,84.636,84.62421702655948,-
AUS,1998,ARIMA,SP.URB.TOTL.IN.ZS,84.503,84.49401758880634,-
AUS,1999,ARIMA,SP.URB.TOTL.IN.ZS,84.37,84.35974813253901,-
AUS,2000,ARIMA,SP.URB.TOTL.IN.ZS,84.235,84.22738108380992,-
AUS,2001,ARIMA,SP.URB.TOTL.IN.ZS,84.1,84.09108599907361,-
AUS,2002,ARIMA,SP.URB.TOTL.IN.ZS,84.222,83.9567235761979,-
AUS,2003,ARIMA,SP.URB.TOTL.IN.ZS,84.343,84.33333578280397,-
AUS,2004,ARIMA,SP.URB.TOTL.IN.ZS,84.463,84.45312016405322,-
AUS,2005,ARIMA,SP.URB.TOTL.IN.ZS,84.582,84.57191642609905,-
AUS,2006,ARIMA,SP.URB.TOTL.IN.ZS,84.7,84.68972619364209,-
AUS,2007,ARIMA,SP.URB.TOTL.IN.ZS,84.822,84.80655148499544,-
AUS,2008,ARIMA,SP.URB.TOTL.IN.ZS,84.943,84.93229207562509,-
AUS,2009,ARIMA,SP.URB.TOTL.IN.ZS,85.063,85.05213818093554,-
AUS,2010,ARIMA,SP.URB.TOTL.IN.ZS,85.182,85.1710087021685,-
AUS,2011,ARIMA,SP.URB.TOTL.IN.ZS,85.3,85.28889908742424,-
AUS,2012,ARIMA,SP.URB.TOTL.IN.ZS,85.402,85.40571617410718,-
AUS,2013,ARIMA,SP.URB.TOTL.IN.ZS,85.502,85.4919547196076,-
AUS,2014,ARIMA,SP.URB.TOTL.IN.ZS,85.602,85.58996044509587,-
AUS,2015,ARIMA,SP.URB.TOTL.IN.ZS,85.701,85.68995818610912,-
AUS,2016,ARIMA,SP.URB.TOTL.IN.ZS,85.8,85.7879907373924,-
AUS,2017,ARIMA,SP.URB.TOTL.IN.ZS,85.904,85.88702920368408,-
AUS,2018,ARIMA,SP.URB.TOTL.IN.ZS,86.012,85.99604025528217,-
AUS,2019,ARIMA,SP.URB.TOTL.IN.ZS,86.124,86.10806794189618,-
