country_code,year,model,target,y_true,y_pred,lag
BRA,1965,ARIMA,SP.URB.TOTL.IN.ZS,51.037,51.0384643690219,-
BRA,1966,ARIMA,SP.URB.TOTL.IN.ZS,52.016,52.014821449375106,-
BRA,1967,ARIMA,SP.URB.TOTL.IN.ZS,52.993,52.99485305512086,-
BRA,1968,ARIMA,SP.URB.TOTL.IN.ZS,53.97,53.96989347676414,-
BRA,1969,ARIMA,SP.URB.TOTL.IN.ZS,54.94,54.946920617218865,-
BRA,1970,ARIMA,SP.URB.TOTL.IN.ZS,55.909,55.90669624268305,-
BRA,1971,ARIMA,SP.URB.TOTL.IN.ZS,56.894,56.875957591882354,-
BRA,1972,ARIMA,SP.URB.TOTL.IN.ZS,57.879,57.87866898518891,-
BRA,1973,ARIMA,SP.URB.TOTL.IN.ZS,58.855,58.86345685611292,-
BRA,1974,ARIMA,SP.URB.TOTL.IN.ZS,59.826,59.83065620038687,-
BRA,1975,ARIMA,SP.URB.TOTL.IN.ZS,60.789,60.79655235726008,-
BRA,1976,ARIMA,SP.URB.TOTL.IN.ZS,61.745,61.748947140366944,-
BRA,1977,ARIMA,SP.URB.TOTL.IN.ZS,62.689,62.69624542807702,-
BRA,1978,ARIMA,SP.URB.TOTL.IN.ZS,63.625,63.62610805599748,-
BRA,1979,ARIMA,SP.URB.TOTL.IN.ZS,64.551,64.5528414371621,-
BRA,1980,ARIMA,SP.URB.TOTL.IN.ZS,65.468,65.46844892633246,-
BRA,1981,ARIMA,SP.URB.TOTL.IN.ZS,66.37,66.3758745841642,-
BRA,1982,ARIMA,SP.URB.TOTL.IN.ZS,67.262,67.26068955955478,-
BRA,1983,ARIMA,SP.URB.TOTL.IN.ZS,68.142,68.14295339562162,-
BRA,1984,ARIMA,SP.URB.TOTL.IN.ZS,69.01,69.00981607504632,-
BRA,1985,ARIMA,SP.URB.TOTL.IN.ZS,69.862,69.86536714375161,-
BRA,1986,ARIMA,SP.URB.TOTL.IN.ZS,70.703,70.70037911431687,-
BRA,1987,ARIMA,SP.URB.TOTL.IN.ZS,71.529,71.53019577735974,-
BRA,1988,ARIMA,SP.URB.TOTL.IN.ZS,72.342,72.34074902252914,-
BRA,1989,ARIMA,SP.URB.TOTL.IN.ZS,73.139,73.14052638345692,-
BRA,1990,ARIMA,SP.URB.TOTL.IN.ZS,73.922,73.92100569253296,-
BRA,1991,ARIMA,SP.URB.TOTL.IN.ZS,74.69,74.68978728881571,-
BRA,1992,ARIMA,SP.URB.TOTL.IN.ZS,75.444,75.44251343208064,-
BRA,1993,ARIMA,SP.URB.TOTL.IN.ZS,76.181,76.18238255992023,-
BRA,1994,ARIMA,SP.URB.TOTL.IN.ZS,76.903,76.90202453166468,-
BRA,1995,ARIMA,SP.URB.TOTL.IN.ZS,77.61,77.60889423754463,-
BRA,1996,ARIMA,SP.URB.TOTL.IN.ZS,78.302,78.30079421846543,-
BRA,1997,ARIMA,SP.URB.TOTL.IN.ZS,79.048,78.97775098175947,-
BRA,1998,ARIMA,SP.URB.TOTL.IN.ZS,79.781,79.78049110321452,-
BRA,1999,ARIMA,SP.URB.TOTL.IN.ZS,80.496,80.501538635148,-
BRA,2000,ARIMA,SP.URB.TOTL.IN.ZS,81.192,81.1961716771994,-
BRA,2001,ARIMA,SP.URB.TOTL.IN.ZS,81.553,81.87613530203781,-
BRA,2002,ARIMA,SP.URB.TOTL.IN.ZS,81.88,81.86956965580605,-
BRA,2003,ARIMA,SP.URB.TOTL.IN.ZS,82.203,82.16479781764342,-
BRA,2004,ARIMA,SP.URB.TOTL.IN.ZS,82.521,82.48391715981211,-
BRA,2005,ARIMA,SP.URB.TOTL.IN.ZS,82.834,82.8011392427868,-
BRA,2006,ARIMA,SP.URB.TOTL.IN.ZS,83.143,83.11048657897942,-
BRA,2007,ARIMA,SP.URB.TOTL.IN.ZS,83.448,83.41770325926339,-
BRA,2008,ARIMA,SP.URB.TOTL.IN.ZS,83.749,83.71818340007104,-
BRA,2009,ARIMA,SP.URB.TOTL.IN.ZS,84.044,84.01843402758179,-
BRA,2010,ARIMA,SP.URB.TOTL.IN.ZS,84.335,84.30853299890386,-
BRA,2011,ARIMA,SP.URB.TOTL.IN.ZS,84.631,84.59675448189006,-
BRA,2012,ARIMA,SP.URB.TOTL.IN.ZS,84.923,84.89733793999031,-
BRA,2013,ARIMA,SP.URB.TOTL.IN.ZS,85.209,85.18625375807137,-
BRA,2014,ARIMA,SP.URB.TOTL.IN.ZS,85.492,85.46699967897892,-
BRA,2015,ARIMA,SP.URB.TOTL.IN.ZS,85.77,85.74784186319962,-
BRA,2016,ARIMA,SP.URB.TOTL.IN.ZS,86.042,86.02137804800515,-
BRA,2017,ARIMA,SP.URB.TOTL.IN.ZS,86.309,86.28822070142994,-
BRA,2018,ARIMA,SP.URB.TOTL.IN.ZS,86.569,86.55076783514309,-
BRA,2019,ARIMA,SP.URB.TOTL.IN.ZS,86.824,86.80446185486447,-
