country_code,year,model,target,y_true,y_pred,lag
RUS,1965,ARIMA,SP.URB.TOTL.IN.ZS,58.173,58.17311543895041,-
RUS,1966,ARIMA,SP.URB.TOTL.IN.ZS,59.048,59.039339977831304,-
RUS,1967,ARIMA,SP.URB.TOTL.IN.ZS,59.918,59.91455941775712,-
RUS,1968,ARIMA,SP.URB.TOTL.IN.ZS,60.783,60.78033813403749,-
RUS,1969,ARIMA,SP.URB.TOTL.IN.ZS,61.638,61.64100258798712,-
RUS,1970,ARIMA,SP.URB.TOTL.IN.ZS,62.471,62.482967407970534,-
RUS,1971,ARIMA,SP.URB.TOTL.IN.ZS,63.278,63.28891654341456,-
RUS,1972,ARIMA,SP.URB.TOTL.IN.ZS,64.078,64.06328620290786,-
RUS,1973,ARIMA,SP.URB.TOTL.IN.ZS,64.869,64.85785833191873,-
RUS,1974,ARIMA,SP.URB.TOTL.IN.ZS,65.652,65.6419813574626,-
RUS,1975,ARIMA,SP.URB.TOTL.IN.ZS,66.427,66.41880691575254,-
RUS,1976,ARIMA,SP.URB.TOTL.IN.ZS,67.194,67.18710528585697,-
RUS,1977,ARIMA,SP.URB.TOTL.IN.ZS,67.95,67.94704177456941,-
RUS,1978,ARIMA,SP.URB.TOTL.IN.ZS,68.698,68.69176715744926,-
RUS,1979,ARIMA,SP.URB.TOTL.IN.ZS,69.305,69.43268762146594,-
RUS,1980,ARIMA,SP.URB.TOTL.IN.ZS,69.751,69.87057972001422,-
RUS,1981,ARIMA,SP.URB.TOTL.IN.ZS,70.193,70.13195717995387,-
RUS,1982,ARIMA,SP.URB.TOTL.IN.ZS,70.631,70.57756450023271,-
RUS,1983,ARIMA,SP.URB.TOTL.IN.ZS,71.066,71.01750241389767,-
RUS,1984,ARIMA,SP.URB.TOTL.IN.ZS,71.497,71.45447896576776,-
RUS,1985,ARIMA,SP.URB.TOTL.IN.ZS,71.923,71.88545799618429,-
RUS,1986,ARIMA,SP.URB.TOTL.IN.ZS,72.346,72.30969408862578,-
RUS,1987,ARIMA,SP.URB.TOTL.IN.ZS,72.765,72.73273625555464,-
RUS,1988,ARIMA,SP.URB.TOTL.IN.ZS,73.181,73.15011583653452,-
RUS,1989,ARIMA,SP.URB.TOTL.IN.ZS,73.398,73.56456302026629,-
RUS,1990,ARIMA,SP.URB.TOTL.IN.ZS,73.394,73.56660417636537,-
RUS,1991,ARIMA,SP.URB.TOTL.IN.ZS,73.389,73.32608803147014,-
RUS,1992,ARIMA,SP.URB.TOTL.IN.ZS,73.385,73.32549753359943,-
RUS,1993,ARIMA,SP.URB.TOTL.IN.ZS,73.381,73.32716332122922,-
RUS,1994,ARIMA,SP.URB.TOTL.IN.ZS,73.376,73.32707731858557,-
RUS,1995,ARIMA,SP.URB.TOTL.IN.ZS,73.372,73.32435265885279,-
RUS,1996,ARIMA,SP.URB.TOTL.IN.ZS,73.367,73.32430744627406,-
RUS,1997,ARIMA,SP.URB.TOTL.IN.ZS,73.363,73.32078958168825,-
RUS,1998,ARIMA,SP.URB.TOTL.IN.ZS,73.359,73.32008630478164,-
RUS,1999,ARIMA,SP.URB.TOTL.IN.ZS,73.354,73.31707465280627,-
RUS,2001,ARIMA,SP.URB.TOTL.IN.ZS,73.346,73.31249007290141,-
RUS,2002,ARIMA,SP.URB.TOTL.IN.ZS,73.341,73.30743831092482,-
RUS,2003,ARIMA,SP.URB.TOTL.IN.ZS,73.373,73.30308718726394,-
RUS,2004,ARIMA,SP.URB.TOTL.IN.ZS,73.418,73.37649535419655,-
RUS,2005,ARIMA,SP.URB.TOTL.IN.ZS,73.463,73.43624169480381,-
RUS,2006,ARIMA,SP.URB.TOTL.IN.ZS,73.508,73.48199232381246,-
RUS,2007,ARIMA,SP.URB.TOTL.IN.ZS,73.553,73.52713794346585,-
RUS,2008,ARIMA,SP.URB.TOTL.IN.ZS,73.598,73.57364295280877,-
RUS,2009,ARIMA,SP.URB.TOTL.IN.ZS,73.642,73.61914941124125,-
RUS,2010,ARIMA,SP.URB.TOTL.IN.ZS,73.687,73.66288562356172,-
RUS,2011,ARIMA,SP.URB.TOTL.IN.ZS,73.732,73.70626400224623,-
RUS,2012,ARIMA,SP.URB.TOTL.IN.ZS,73.791,73.75533843180378,-
RUS,2013,ARIMA,SP.URB.TOTL.IN.ZS,73.863,73.82923600005188,-
RUS,2014,ARIMA,SP.URB.TOTL.IN.ZS,73.95,73.90996258118687,-
RUS,2015,ARIMA,SP.URB.TOTL.IN.ZS,74.05,74.0177158234764,-
RUS,2016,ARIMA,SP.URB.TOTL.IN.ZS,74.164,74.12995552367997,-
RUS,2017,ARIMA,SP.URB.TOTL.IN.ZS,74.292,74.26021400255968,-
RUS,2018,ARIMA,SP.URB.TOTL.IN.ZS,74.433,74.40285374469947,-
RUS,2019,ARIMA,SP.URB.TOTL.IN.ZS,74.587,74.55711260642293,-
