country_code,year,model,target,y_true,y_pred,lag
AUS,1965,ARIMA,EG.USE.PCAP.KG.OE,3463.21557780119,3356.4704994852927,-
AUS,1966,ARIMA,EG.USE.PCAP.KG.OE,3546.53797957257,3541.659926942318,-
AUS,1967,ARIMA,EG.USE.PCAP.KG.OE,3692.80794982626,3593.410031401052,-
AUS,1968,ARIMA,EG.USE.PCAP.KG.OE,3763.55841452244,3810.5665338374615,-
AUS,1969,ARIMA,EG.USE.PCAP.KG.OE,3792.93476310854,3795.1255698071363,-
AUS,1970,ARIMA,EG.USE.PCAP.KG.OE,4063.41136963301,3786.3332214018646,-
AUS,1971,ARIMA,EG.USE.PCAP.KG.OE,3989.6297441447,4242.169317130425,-
AUS,1972,ARIMA,EG.USE.PCAP.KG.OE,4035.20634438795,3929.1633109187724,-
AUS,1973,ARIMA,EG.USE.PCAP.KG.OE,4264.27122571001,4028.1392310983338,-
AUS,1974,ARIMA,EG.USE.PCAP.KG.OE,4294.16162646652,4318.907086752734,-
AUS,1975,ARIMA,EG.USE.PCAP.KG.OE,4345.87144605197,4282.5950009676835,-
AUS,1976,ARIMA,EG.USE.PCAP.KG.OE,4405.70298581914,4344.089441355986,-
AUS,1977,ARIMA,EG.USE.PCAP.KG.OE,4671.19567361894,4408.956280214217,-
AUS,1978,ARIMA,EG.USE.PCAP.KG.OE,4629.61847053907,4750.707939936749,-
AUS,1979,ARIMA,EG.USE.PCAP.KG.OE,4683.85317624363,4602.77219180962,-
AUS,1980,ARIMA,EG.USE.PCAP.KG.OE,4737.4820310373,4683.2023356007785,-
AUS,1981,ARIMA,EG.USE.PCAP.KG.OE,4694.67642526964,4738.302895607107,-
AUS,1982,ARIMA,EG.USE.PCAP.KG.OE,4817.4895243115,4671.6969187856685,-
AUS,1983,ARIMA,EG.USE.PCAP.KG.OE,4555.14620339645,4833.344992888084,-
AUS,1984,ARIMA,EG.USE.PCAP.KG.OE,4651.71242923314,4509.161912356736,-
AUS,1985,ARIMA,EG.USE.PCAP.KG.OE,4602.9565300165,4642.320514516933,-
AUS,1986,ARIMA,EG.USE.PCAP.KG.OE,4623.73907506368,4591.59308402736,-
AUS,1987,ARIMA,EG.USE.PCAP.KG.OE,4772.3704646487,4613.6172825241565,-
AUS,1988,ARIMA,EG.USE.PCAP.KG.OE,4702.84160607784,4766.28889155578,-
AUS,1989,ARIMA,EG.USE.PCAP.KG.OE,5001.10310210296,4693.813850111392,-
AUS,1990,ARIMA,EG.USE.PCAP.KG.OE,5061.5084587843,4973.344506121473,-
AUS,1991,ARIMA,EG.USE.PCAP.KG.OE,4927.78158990974,5052.166146942432,-
AUS,1992,ARIMA,EG.USE.PCAP.KG.OE,4959.21491854816,4923.787303668192,-
AUS,1993,ARIMA,EG.USE.PCAP.KG.OE,5147.53665025188,4950.947974620814,-
AUS,1994,ARIMA,EG.USE.PCAP.KG.OE,5089.788966676,5134.505219750811,-
AUS,1995,ARIMA,EG.USE.PCAP.KG.OE,5129.22366091191,5085.212011358845,-
AUS,1996,ARIMA,EG.USE.PCAP.KG.OE,5393.58063459123,5120.711453703162,-
AUS,1997,ARIMA,EG.USE.PCAP.KG.OE,5469.59998919911,5377.447164581978,-
AUS,1998,ARIMA,EG.USE.PCAP.KG.OE,5553.65346587569,5462.225303943653,-
AUS,1999,ARIMA,EG.USE.PCAP.KG.OE,5610.34471097961,5547.334413160655,-
AUS,2000,ARIMA,EG.USE.PCAP.KG.OE,5644.06495066047,5604.362918203393,-
AUS,2001,ARIMA,EG.USE.PCAP.KG.OE,5446.97321382579,5638.026826272435,-
AUS,2002,ARIMA,EG.USE.PCAP.KG.OE,5569.64099249926,5436.94015113918,-
AUS,2003,ARIMA,EG.USE.PCAP.KG.OE,5568.76494063954,5560.696416054602,-
AUS,2004,ARIMA,EG.USE.PCAP.KG.OE,5598.0881783042,5562.8152388483395,-
AUS,2005,ARIMA,EG.USE.PCAP.KG.OE,5564.08716927844,5591.773560225347,-
AUS,2006,ARIMA,EG.USE.PCAP.KG.OE,5709.34466781654,5559.475202501422,-
AUS,2007,ARIMA,EG.USE.PCAP.KG.OE,5868.34709712113,5699.533733269927,-
AUS,2008,ARIMA,EG.USE.PCAP.KG.OE,5964.66577565273,5862.912866313068,-
AUS,2009,ARIMA,EG.USE.PCAP.KG.OE,5862.55194383105,5961.03433000425,-
AUS,2010,ARIMA,EG.USE.PCAP.KG.OE,5793.11602573559,5856.045071059552,-
AUS,2011,ARIMA,EG.USE.PCAP.KG.OE,5745.23218954465,5786.609459093942,-
AUS,2012,ARIMA,EG.USE.PCAP.KG.OE,5575.28709327857,5739.2455743876335,-
AUS,2013,ARIMA,EG.USE.PCAP.KG.OE,5468.39136879598,5564.890309628813,-
AUS,2014,ARIMA,EG.USE.PCAP.KG.OE,5334.68167873774,5458.33302111532,-
AUS,2015,ARIMA,EG.USE.PCAP.KG.OE,5483.81640154023,5321.49006000706,-
AUS,2016,ARIMA,EG.USE.PCAP.KG.OE,5483.81640154023,5486.649221806376,-
AUS,2017,ARIMA,EG.USE.PCAP.KG.OE,5483.81640154023,5480.016683158785,-
AUS,2018,ARIMA,EG.USE.PCAP.KG.OE,5483.81640154023,5480.134452676842,-
AUS,2019,ARIMA,EG.USE.PCAP.KG.OE,5483.81640154023,5480.285809274364,-
