country_code,year,model,target,y_true,y_pred,lag
MEX,1965,ARIMA,NY.GDP.MKTP.CD,21840000000.0,23088886553.536255,-
MEX,1966,ARIMA,NY.GDP.MKTP.CD,24320000000.0,22238172918.106186,-
MEX,1967,ARIMA,NY.GDP.MKTP.CD,26560000000.0,25814354164.31634,-
MEX,1968,ARIMA,NY.GDP.MKTP.CD,29360000000.0,27960097626.683617,-
MEX,1969,ARIMA,NY.GDP.MKTP.CD,32480000000.0,31464729057.22084,-
MEX,1970,ARIMA,NY.GDP.MKTP.CD,35520000000.0,34999300777.582504,-
MEX,1971,ARIMA,NY.GDP.MKTP.CD,39200000000.0,38000786022.29709,-
MEX,1972,ARIMA,NY.GDP.MKTP.CD,45200000000.0,42407830207.34151,-
MEX,1973,ARIMA,NY.GDP.MKTP.CD,55280000000.0,50755837339.116425,-
MEX,1974,ARIMA,NY.GDP.MKTP.CD,72000000000.0,64970766541.10356,-
MEX,1975,ARIMA,NY.GDP.MKTP.CD,88000000000.0,88456615433.49277,-
MEX,1976,ARIMA,NY.GDP.MKTP.CD,89025974025.974,102975947358.46678,-
MEX,1977,ARIMA,NY.GDP.MKTP.CD,81814159292.0354,86040704109.20175,-
MEX,1978,ARIMA,NY.GDP.MKTP.CD,102500000000.0,71270263295.72964,-
MEX,1979,ARIMA,NY.GDP.MKTP.CD,134561403508.772,111046525401.7893,-
MEX,1980,ARIMA,NY.GDP.MKTP.CD,205139086956.522,156603059627.91742,-
MEX,1981,ARIMA,NY.GDP.MKTP.CD,263959336734.694,268283094429.90387,-
MEX,1982,ARIMA,NY.GDP.MKTP.CD,184609157801.418,312632723549.9841,-
MEX,1983,ARIMA,NY.GDP.MKTP.CD,156159198584.513,111439931692.48062,-
MEX,1984,ARIMA,NY.GDP.MKTP.CD,184261495828.367,135204984670.01398,-
MEX,1985,ARIMA,NY.GDP.MKTP.CD,195219789801.479,182488804569.9145,-
MEX,1986,ARIMA,NY.GDP.MKTP.CD,134550096436.744,189119591116.7796,-
MEX,1987,ARIMA,NY.GDP.MKTP.CD,147540738281.817,111178034445.20377,-
MEX,1988,ARIMA,NY.GDP.MKTP.CD,181611549975.804,143779015345.4639,-
MEX,1989,ARIMA,NY.GDP.MKTP.CD,221400669713.589,179979011268.40533,-
MEX,1990,ARIMA,NY.GDP.MKTP.CD,261253582805.945,221103152421.83673,-
MEX,1991,ARIMA,NY.GDP.MKTP.CD,313142768453.485,262429876040.71918,-
MEX,1992,ARIMA,NY.GDP.MKTP.CD,363157598242.27,320985506312.2035,-
MEX,1993,ARIMA,NY.GDP.MKTP.CD,500736065605.341,373839840250.0591,-
MEX,1994,ARIMA,NY.GDP.MKTP.CD,527813238126.278,565642064389.1997,-
MEX,1995,ARIMA,NY.GDP.MKTP.CD,360073909243.855,529961611186.59375,-
MEX,1996,ARIMA,NY.GDP.MKTP.CD,410975595310.156,245487285991.59464,-
MEX,1997,ARIMA,NY.GDP.MKTP.CD,500413483109.175,405126314782.8862,-
MEX,1998,ARIMA,NY.GDP.MKTP.CD,526502129378.284,503874666129.3468,-
MEX,1999,ARIMA,NY.GDP.MKTP.CD,600232874042.927,519773473929.8999,-
MEX,2000,ARIMA,NY.GDP.MKTP.CD,707906744574.644,605236629756.7407,-
MEX,2001,ARIMA,NY.GDP.MKTP.CD,756706300589.791,727576350551.0146,-
MEX,2002,ARIMA,NY.GDP.MKTP.CD,772106378935.377,762141872411.6063,-
MEX,2003,ARIMA,NY.GDP.MKTP.CD,729336319677.449,768135849758.7917,-
MEX,2004,ARIMA,NY.GDP.MKTP.CD,782240601984.76,707155659239.511,-
MEX,2005,ARIMA,NY.GDP.MKTP.CD,877476221382.101,788567029168.8066,-
MEX,2006,ARIMA,NY.GDP.MKTP.CD,975387131716.089,898451824559.3492,-
MEX,2007,ARIMA,NY.GDP.MKTP.CD,1052696282278.87,1002478782763.2528,-
MEX,2008,ARIMA,NY.GDP.MKTP.CD,1109989063586.62,1075429637721.0557,-
MEX,2009,ARIMA,NY.GDP.MKTP.CD,900045350649.351,1126378099891.8076,-
MEX,2010,ARIMA,NY.GDP.MKTP.CD,1057801295584.05,816162430565.1262,-
MEX,2011,ARIMA,NY.GDP.MKTP.CD,1180489601957.61,1059726298614.3284,-
MEX,2012,ARIMA,NY.GDP.MKTP.CD,1201089987015.45,1190789771495.0347,-
MEX,2013,ARIMA,NY.GDP.MKTP.CD,1274443084716.57,1197456401829.9136,-
MEX,2014,ARIMA,NY.GDP.MKTP.CD,1315351183524.54,1279231774929.5757,-
MEX,2015,ARIMA,NY.GDP.MKTP.CD,1171867608197.72,1315984178316.5254,-
MEX,2016,ARIMA,NY.GDP.MKTP.CD,1078490651625.31,1144462219553.399,-
MEX,2017,ARIMA,NY.GDP.MKTP.CD,1158913035796.37,1053680063766.2546,-
MEX,2018,ARIMA,NY.GDP.MKTP.CD,1222348807283.2,1163228779173.9224,-
MEX,2019,ARIMA,NY.GDP.MKTP.CD,1268870527160.03,1225466471156.9941,-
