country_code,year,model,target,y_true,y_pred,lag
BRA,1965,ARIMA,EG.USE.PCAP.KG.OE,715.840613650833,715.8406088262749,-
BRA,1966,ARIMA,EG.USE.PCAP.KG.OE,715.840613650833,715.8406088262749,-
BRA,1967,ARIMA,EG.USE.PCAP.KG.OE,715.840613650833,715.8406088262749,-
BRA,1968,ARIMA,EG.USE.PCAP.KG.OE,715.840613650833,715.8406088262749,-
BRA,1969,ARIMA,EG.USE.PCAP.KG.OE,715.840613650833,715.8406088262749,-
BRA,1970,ARIMA,EG.USE.PCAP.KG.OE,715.840613650833,715.8406088262749,-
BRA,1971,ARIMA,EG.USE.PCAP.KG.OE,715.840613650833,715.8406088262749,-
BRA,1972,ARIMA,EG.USE.PCAP.KG.OE,749.007844910886,715.8406088262749,-
BRA,1973,ARIMA,EG.USE.PCAP.KG.OE,801.676699035592,716.0824489489582,-
BRA,1974,ARIMA,EG.USE.PCAP.KG.OE,833.197010610442,843.7573652338032,-
BRA,1975,ARIMA,EG.USE.PCAP.KG.OE,849.574461264528,846.2533425336205,-
BRA,1976,ARIMA,EG.USE.PCAP.KG.OE,870.864375397523,849.3319068567853,-
BRA,1977,ARIMA,EG.USE.PCAP.KG.OE,878.912007707298,881.0654852554577,-
BRA,1978,ARIMA,EG.USE.PCAP.KG.OE,913.324812107953,877.1519237552172,-
BRA,1979,ARIMA,EG.USE.PCAP.KG.OE,948.39718404079,936.6923796844039,-
BRA,1980,ARIMA,EG.USE.PCAP.KG.OE,943.303989265018,973.6352290473112,-
BRA,1981,ARIMA,EG.USE.PCAP.KG.OE,883.881257350723,932.3547925367236,-
BRA,1982,ARIMA,EG.USE.PCAP.KG.OE,877.863549842187,820.9992730606962,-
BRA,1983,ARIMA,EG.USE.PCAP.KG.OE,879.251857191586,869.133125380937,-
BRA,1984,ARIMA,EG.USE.PCAP.KG.OE,915.083834913077,875.3582846431775,-
BRA,1985,ARIMA,EG.USE.PCAP.KG.OE,956.232384883363,930.1352734293051,-
BRA,1986,ARIMA,EG.USE.PCAP.KG.OE,980.416905020215,976.1069602361936,-
BRA,1987,ARIMA,EG.USE.PCAP.KG.OE,998.398165750201,989.8482450957126,-
BRA,1988,ARIMA,EG.USE.PCAP.KG.OE,992.593709679772,1004.3059483186073,-
BRA,1989,ARIMA,EG.USE.PCAP.KG.OE,993.905266653639,983.1184623108632,-
BRA,1990,ARIMA,EG.USE.PCAP.KG.OE,940.965854933677,989.7374516703165,-
BRA,1991,ARIMA,EG.USE.PCAP.KG.OE,942.038038126014,901.0382568534451,-
BRA,1992,ARIMA,EG.USE.PCAP.KG.OE,935.746462409658,938.3783766529514,-
BRA,1993,ARIMA,EG.USE.PCAP.KG.OE,943.326995223931,928.5492362958234,-
BRA,1994,ARIMA,EG.USE.PCAP.KG.OE,976.982177378311,943.3591113254271,-
BRA,1995,ARIMA,EG.USE.PCAP.KG.OE,994.289849192527,989.9000593640384,-
BRA,1996,ARIMA,EG.USE.PCAP.KG.OE,1030.668072487,999.0420104610694,-
BRA,1997,ARIMA,EG.USE.PCAP.KG.OE,1066.18695139257,1046.0171457315942,-
BRA,1998,ARIMA,EG.USE.PCAP.KG.OE,1075.19908104151,1082.014635794229,-
BRA,1999,ARIMA,EG.USE.PCAP.KG.OE,1083.40398441088,1075.8101348670457,-
BRA,2000,ARIMA,EG.USE.PCAP.KG.OE,1072.37954381449,1083.8511955896658,-
BRA,2001,ARIMA,EG.USE.PCAP.KG.OE,1076.27549216658,1061.9423702241154,-
BRA,2002,ARIMA,EG.USE.PCAP.KG.OE,1090.34984848265,1074.6836524826645,-
BRA,2003,ARIMA,EG.USE.PCAP.KG.OE,1094.4246817285,1094.3693248520524,-
BRA,2004,ARIMA,EG.USE.PCAP.KG.OE,1141.49111021248,1093.2897150846516,-
BRA,2005,ARIMA,EG.USE.PCAP.KG.OE,1156.90753654218,1163.9289034934825,-
BRA,2006,ARIMA,EG.USE.PCAP.KG.OE,1184.14512107209,1162.2267867071287,-
BRA,2007,ARIMA,EG.USE.PCAP.KG.OE,1238.41162839544,1195.633544751093,-
BRA,2008,ARIMA,EG.USE.PCAP.KG.OE,1294.48083319241,1266.722977087719,-
BRA,2009,ARIMA,EG.USE.PCAP.KG.OE,1240.17730372725,1326.3242733794582,-
BRA,2010,ARIMA,EG.USE.PCAP.KG.OE,1358.50240216015,1209.5408113318788,-
BRA,2011,ARIMA,EG.USE.PCAP.KG.OE,1367.18804920798,1383.6931828856177,-
BRA,2012,ARIMA,EG.USE.PCAP.KG.OE,1413.73338546845,1366.2204684791316,-
BRA,2013,ARIMA,EG.USE.PCAP.KG.OE,1461.07677362945,1421.058302434274,-
BRA,2014,ARIMA,EG.USE.PCAP.KG.OE,1495.5411407278,1469.8213813566165,-
BRA,2015,ARIMA,EG.USE.PCAP.KG.OE,1495.5411407278,1502.0213692538978,-
BRA,2016,ARIMA,EG.USE.PCAP.KG.OE,1495.5411407278,1493.1813811367208,-
BRA,2017,ARIMA,EG.USE.PCAP.KG.OE,1495.5411407278,1493.5735118350483,-
BRA,2018,ARIMA,EG.USE.PCAP.KG.OE,1495.5411407278,1493.322942479194,-
BRA,2019,ARIMA,EG.USE.PCAP.KG.OE,1495.5411407278,1493.3909434378602,-
