country_code,year,model,target,y_true,y_pred,lag
ARG,1965,ARIMA,NY.GDP.MKTP.KD.ZG,10.5694333403428,4.995173697976167,-
ARG,1966,ARIMA,NY.GDP.MKTP.KD.ZG,-0.659726171593704,-4.383577592323357,-
ARG,1967,ARIMA,NY.GDP.MKTP.KD.ZG,3.1919966233703,-3.212242640273536,-
ARG,1968,ARIMA,NY.GDP.MKTP.KD.ZG,4.82250078158644,6.154154887890675,-
ARG,1969,ARIMA,NY.GDP.MKTP.KD.ZG,9.67952600806899,3.4639270685934593,-
ARG,1970,ARIMA,NY.GDP.MKTP.KD.ZG,3.04564331900328,3.1885488536817874,-
ARG,1971,ARIMA,NY.GDP.MKTP.KD.ZG,5.65813108318036,0.3187371905094598,-
ARG,1972,ARIMA,NY.GDP.MKTP.KD.ZG,1.62841651625511,4.697060672394083,-
ARG,1973,ARIMA,NY.GDP.MKTP.KD.ZG,2.81175404095775,3.312276860725324,-
ARG,1974,ARIMA,NY.GDP.MKTP.KD.ZG,5.5338043948322,5.248159363899191,-
ARG,1975,ARIMA,NY.GDP.MKTP.KD.ZG,-0.0284121027670778,4.525707971560235,-
ARG,1976,ARIMA,NY.GDP.MKTP.KD.ZG,-2.01825151667566,3.2380875116668455,-
ARG,1977,ARIMA,NY.GDP.MKTP.KD.ZG,6.93414775537975,5.540228724653067,-
ARG,1978,ARIMA,NY.GDP.MKTP.KD.ZG,-4.50612480247695,6.5770299015564415,-
ARG,1979,ARIMA,NY.GDP.MKTP.KD.ZG,10.2227634648727,3.0004804705552477,-
ARG,1980,ARIMA,NY.GDP.MKTP.KD.ZG,1.51878394940456,4.142289148287955,-
ARG,1981,ARIMA,NY.GDP.MKTP.KD.ZG,-5.18978914005386,2.1154821401066513,-
ARG,1982,ARIMA,NY.GDP.MKTP.KD.ZG,-0.735659161627296,6.360364242251151,-
ARG,1983,ARIMA,NY.GDP.MKTP.KD.ZG,4.34909327957422,6.322174564706478,-
ARG,1984,ARIMA,NY.GDP.MKTP.KD.ZG,1.57073870223007,3.8027758648025562,-
ARG,1985,ARIMA,NY.GDP.MKTP.KD.ZG,-5.18902435215529,2.68510386687068,-
ARG,1986,ARIMA,NY.GDP.MKTP.KD.ZG,6.15337706274559,4.161524565464025,-
ARG,1987,ARIMA,NY.GDP.MKTP.KD.ZG,2.70486882600893,4.542810882123872,-
ARG,1988,ARIMA,NY.GDP.MKTP.KD.ZG,-1.08993334173134,1.6634449774216098,-
ARG,1989,ARIMA,NY.GDP.MKTP.KD.ZG,-7.15694965554972,3.259390601337985,-
ARG,1990,ARIMA,NY.GDP.MKTP.KD.ZG,-2.46721377637459,4.544853065427706,-
ARG,1991,ARIMA,NY.GDP.MKTP.KD.ZG,9.13311056620101,4.624577040183738,-
ARG,1992,ARIMA,NY.GDP.MKTP.KD.ZG,7.93729155643076,3.3404774310335217,-
ARG,1993,ARIMA,NY.GDP.MKTP.KD.ZG,8.20697907221228,0.06637708848326929,-
ARG,1994,ARIMA,NY.GDP.MKTP.KD.ZG,5.83620070368526,1.430394357490112,-
ARG,1995,ARIMA,NY.GDP.MKTP.KD.ZG,-2.84520961057079,1.6543834960308847,-
ARG,1996,ARIMA,NY.GDP.MKTP.KD.ZG,5.52668982715234,1.4835604817409824,-
ARG,1997,ARIMA,NY.GDP.MKTP.KD.ZG,8.1110467707457,4.110701435161487,-
ARG,1998,ARIMA,NY.GDP.MKTP.KD.ZG,3.85017885156228,2.252780604306834,-
ARG,1999,ARIMA,NY.GDP.MKTP.KD.ZG,-3.38545704063269,1.4715744114034504,-
ARG,2000,ARIMA,NY.GDP.MKTP.KD.ZG,-0.78899893905691,2.1086340824928262,-
ARG,2001,ARIMA,NY.GDP.MKTP.KD.ZG,-4.40883968258557,4.206182432895671,-
ARG,2002,ARIMA,NY.GDP.MKTP.KD.ZG,-10.8944848285903,2.6483646463393384,-
ARG,2003,ARIMA,NY.GDP.MKTP.KD.ZG,8.83704079576924,1.2007114591108643,-
ARG,2004,ARIMA,NY.GDP.MKTP.KD.ZG,9.02957330068152,6.13307293143754,-
ARG,2005,ARIMA,NY.GDP.MKTP.KD.ZG,8.85165992013437,1.3923954515652435,-
ARG,2006,ARIMA,NY.GDP.MKTP.KD.ZG,8.04715150043027,1.9573855715180053,-
ARG,2007,ARIMA,NY.GDP.MKTP.KD.ZG,9.00765087504757,2.330331160603268,-
ARG,2008,ARIMA,NY.GDP.MKTP.KD.ZG,4.05723310346406,3.1054212839610003,-
ARG,2009,ARIMA,NY.GDP.MKTP.KD.ZG,-5.91852507634947,1.9905188299150445,-
ARG,2010,ARIMA,NY.GDP.MKTP.KD.ZG,10.1253981561002,0.6460629364747157,-
ARG,2011,ARIMA,NY.GDP.MKTP.KD.ZG,6.00395169280579,5.5822277109067,-
ARG,2012,ARIMA,NY.GDP.MKTP.KD.ZG,-1.0264204544321,1.8928892387451879,-
ARG,2013,ARIMA,NY.GDP.MKTP.KD.ZG,2.40532378079436,1.5882700620146397,-
ARG,2014,ARIMA,NY.GDP.MKTP.KD.ZG,-2.51261532081394,3.5519664046206008,-
ARG,2015,ARIMA,NY.GDP.MKTP.KD.ZG,2.73115982828944,2.040500476385784,-
ARG,2016,ARIMA,NY.GDP.MKTP.KD.ZG,-2.08032784377811,3.731422223915591,-
ARG,2017,ARIMA,NY.GDP.MKTP.KD.ZG,2.81850297775918,1.9717083589631115,-
ARG,2018,ARIMA,NY.GDP.MKTP.KD.ZG,-2.56535188247548,3.4810701521367666,-
