country_code,year,model,target,y_true,y_pred,lag
KOR,1965,Naive,EG.USE.PCAP.KG.OE,516.110749286312,516.110749286312,-
KOR,1966,Naive,EG.USE.PCAP.KG.OE,516.110749286312,516.110749286312,-
KOR,1967,Naive,EG.USE.PCAP.KG.OE,516.110749286312,516.110749286312,-
KOR,1968,Naive,EG.USE.PCAP.KG.OE,516.110749286312,516.110749286312,-
KOR,1969,Naive,EG.USE.PCAP.KG.OE,516.110749286312,516.110749286312,-
KOR,1970,Naive,EG.USE.PCAP.KG.OE,516.110749286312,516.110749286312,-
KOR,1971,Naive,EG.USE.PCAP.KG.OE,516.110749286312,516.110749286312,-
KOR,1972,Naive,EG.USE.PCAP.KG.OE,551.258116376802,516.110749286312,-
KOR,1973,Naive,EG.USE.PCAP.KG.OE,632.250968964772,551.258116376802,-
KOR,1974,Naive,EG.USE.PCAP.KG.OE,675.274108644272,632.250968964772,-
KOR,1975,Naive,EG.USE.PCAP.KG.OE,693.338047900093,675.274108644272,-
KOR,1976,Naive,EG.USE.PCAP.KG.OE,758.243819417609,693.338047900093,-
KOR,1977,Naive,EG.USE.PCAP.KG.OE,866.020804522271,758.243819417609,-
KOR,1978,Naive,EG.USE.PCAP.KG.OE,935.264924017124,866.020804522271,-
KOR,1979,Naive,EG.USE.PCAP.KG.OE,1063.67794458371,935.264924017124,-
KOR,1980,Naive,EG.USE.PCAP.KG.OE,1082.19259504076,1063.67794458371,-
KOR,1981,Naive,EG.USE.PCAP.KG.OE,1046.41413344253,1082.19259504076,-
KOR,1982,Naive,EG.USE.PCAP.KG.OE,1095.50331543592,1046.41413344253,-
KOR,1983,Naive,EG.USE.PCAP.KG.OE,1168.98065399139,1095.50331543592,-
KOR,1984,Naive,EG.USE.PCAP.KG.OE,1257.11647560078,1168.98065399139,-
KOR,1985,Naive,EG.USE.PCAP.KG.OE,1302.10237068585,1257.11647560078,-
KOR,1986,Naive,EG.USE.PCAP.KG.OE,1477.31277245508,1302.10237068585,-
KOR,1987,Naive,EG.USE.PCAP.KG.OE,1579.66574639329,1477.31277245508,-
KOR,1988,Naive,EG.USE.PCAP.KG.OE,1761.0147992992,1579.66574639329,-
KOR,1989,Naive,EG.USE.PCAP.KG.OE,1857.29832087125,1761.0147992992,-
KOR,1990,Naive,EG.USE.PCAP.KG.OE,2167.33960770932,1857.29832087125,-
KOR,1991,Naive,EG.USE.PCAP.KG.OE,2306.64347206365,2167.33960770932,-
KOR,1992,Naive,EG.USE.PCAP.KG.OE,2534.34102827464,2306.64347206365,-
KOR,1993,Naive,EG.USE.PCAP.KG.OE,2814.18823120312,2534.34102827464,-
KOR,1994,Naive,EG.USE.PCAP.KG.OE,2958.40772966166,2814.18823120312,-
KOR,1995,Naive,EG.USE.PCAP.KG.OE,3210.13203581905,2958.40772966166,-
KOR,1996,Naive,EG.USE.PCAP.KG.OE,3454.85485115206,3210.13203581905,-
KOR,1997,Naive,EG.USE.PCAP.KG.OE,3726.15776616316,3454.85485115206,-
KOR,1998,Naive,EG.USE.PCAP.KG.OE,3377.63507431097,3726.15776616316,-
KOR,1999,Naive,EG.USE.PCAP.KG.OE,3708.70521294343,3377.63507431097,-
KOR,2000,Naive,EG.USE.PCAP.KG.OE,4002.67128368549,3708.70521294343,-
KOR,2001,Naive,EG.USE.PCAP.KG.OE,4033.31896845449,4002.67128368549,-
KOR,2002,Naive,EG.USE.PCAP.KG.OE,4170.47614661985,4033.31896845449,-
KOR,2003,Naive,EG.USE.PCAP.KG.OE,4233.4873245883,4170.47614661985,-
KOR,2004,Naive,EG.USE.PCAP.KG.OE,4332.6677414717,4233.4873245883,-
KOR,2005,Naive,EG.USE.PCAP.KG.OE,4364.21909084115,4332.6677414717,-
KOR,2006,Naive,EG.USE.PCAP.KG.OE,4412.52711800821,4364.21909084115,-
KOR,2007,Naive,EG.USE.PCAP.KG.OE,4564.98783020283,4412.52711800821,-
KOR,2008,Naive,EG.USE.PCAP.KG.OE,4629.77792060244,4564.98783020283,-
KOR,2009,Naive,EG.USE.PCAP.KG.OE,4649.76574209758,4629.77792060244,-
KOR,2010,Naive,EG.USE.PCAP.KG.OE,5045.48774882698,4649.76574209758,-
KOR,2011,Naive,EG.USE.PCAP.KG.OE,5216.58780873474,5045.48774882698,-
KOR,2012,Naive,EG.USE.PCAP.KG.OE,5248.51989108414,5216.58780873474,-
KOR,2013,Naive,EG.USE.PCAP.KG.OE,5231.6754603358,5248.51989108414,-
KOR,2014,Naive,EG.USE.PCAP.KG.OE,5289.27583193211,5231.6754603358,-
KOR,2015,Naive,EG.USE.PCAP.KG.OE,5413.34785665856,5289.27583193211,-
KOR,2016,Naive,EG.USE.PCAP.KG.OE,5413.34785665856,5413.34785665856,-
KOR,2017,Naive,EG.USE.PCAP.KG.OE,5413.34785665856,5413.34785665856,-
KOR,2018,Naive,EG.USE.PCAP.KG.OE,5413.34785665856,5413.34785665856,-
KOR,2019,Naive,EG.USE.PCAP.KG.OE,5413.34785665856,5413.34785665856,-
