country_code,year,model,target,y_true,y_pred,lag
MEX,1965,Naive,NY.GDP.MKTP.CD,21840000000.0,20080000000.0,-
MEX,1966,Naive,NY.GDP.MKTP.CD,24320000000.0,21840000000.0,-
MEX,1967,Naive,NY.GDP.MKTP.CD,26560000000.0,24320000000.0,-
MEX,1968,Naive,NY.GDP.MKTP.CD,29360000000.0,26560000000.0,-
MEX,1969,Naive,NY.GDP.MKTP.CD,32480000000.0,29360000000.0,-
MEX,1970,Naive,NY.GDP.MKTP.CD,35520000000.0,32480000000.0,-
MEX,1971,Naive,NY.GDP.MKTP.CD,39200000000.0,35520000000.0,-
MEX,1972,Naive,NY.GDP.MKTP.CD,45200000000.0,39200000000.0,-
MEX,1973,Naive,NY.GDP.MKTP.CD,55280000000.0,45200000000.0,-
MEX,1974,Naive,NY.GDP.MKTP.CD,72000000000.0,55280000000.0,-
MEX,1975,Naive,NY.GDP.MKTP.CD,88000000000.0,72000000000.0,-
MEX,1976,Naive,NY.GDP.MKTP.CD,89025974025.974,88000000000.0,-
MEX,1977,Naive,NY.GDP.MKTP.CD,81814159292.0354,89025974025.974,-
MEX,1978,Naive,NY.GDP.MKTP.CD,102500000000.0,81814159292.0354,-
MEX,1979,Naive,NY.GDP.MKTP.CD,134561403508.772,102500000000.0,-
MEX,1980,Naive,NY.GDP.MKTP.CD,205139086956.522,134561403508.772,-
MEX,1981,Naive,NY.GDP.MKTP.CD,263959336734.694,205139086956.522,-
MEX,1982,Naive,NY.GDP.MKTP.CD,184609157801.418,263959336734.694,-
MEX,1983,Naive,NY.GDP.MKTP.CD,156159198584.513,184609157801.418,-
MEX,1984,Naive,NY.GDP.MKTP.CD,184261495828.367,156159198584.513,-
MEX,1985,Naive,NY.GDP.MKTP.CD,195219789801.479,184261495828.367,-
MEX,1986,Naive,NY.GDP.MKTP.CD,134550096436.744,195219789801.479,-
MEX,1987,Naive,NY.GDP.MKTP.CD,147540738281.817,134550096436.744,-
MEX,1988,Naive,NY.GDP.MKTP.CD,181611549975.804,147540738281.817,-
MEX,1989,Naive,NY.GDP.MKTP.CD,221400669713.589,181611549975.804,-
MEX,1990,Naive,NY.GDP.MKTP.CD,261253582805.945,221400669713.589,-
MEX,1991,Naive,NY.GDP.MKTP.CD,313142768453.485,261253582805.945,-
MEX,1992,Naive,NY.GDP.MKTP.CD,363157598242.27,313142768453.485,-
MEX,1993,Naive,NY.GDP.MKTP.CD,500736065605.341,363157598242.27,-
MEX,1994,Naive,NY.GDP.MKTP.CD,527813238126.278,500736065605.341,-
MEX,1995,Naive,NY.GDP.MKTP.CD,360073909243.855,527813238126.278,-
MEX,1996,Naive,NY.GDP.MKTP.CD,410975595310.156,360073909243.855,-
MEX,1997,Naive,NY.GDP.MKTP.CD,500413483109.175,410975595310.156,-
MEX,1998,Naive,NY.GDP.MKTP.CD,526502129378.284,500413483109.175,-
MEX,1999,Naive,NY.GDP.MKTP.CD,600232874042.927,526502129378.284,-
MEX,2000,Naive,NY.GDP.MKTP.CD,707906744574.644,600232874042.927,-
MEX,2001,Naive,NY.GDP.MKTP.CD,756706300589.791,707906744574.644,-
MEX,2002,Naive,NY.GDP.MKTP.CD,772106378935.377,756706300589.791,-
MEX,2003,Naive,NY.GDP.MKTP.CD,729336319677.449,772106378935.377,-
MEX,2004,Naive,NY.GDP.MKTP.CD,782240601984.76,729336319677.449,-
MEX,2005,Naive,NY.GDP.MKTP.CD,877476221382.101,782240601984.76,-
MEX,2006,Naive,NY.GDP.MKTP.CD,975387131716.089,877476221382.101,-
MEX,2007,Naive,NY.GDP.MKTP.CD,1052696282278.87,975387131716.089,-
MEX,2008,Naive,NY.GDP.MKTP.CD,1109989063586.62,1052696282278.87,-
MEX,2009,Naive,NY.GDP.MKTP.CD,900045350649.351,1109989063586.62,-
MEX,2010,Naive,NY.GDP.MKTP.CD,1057801295584.05,900045350649.351,-
MEX,2011,Naive,NY.GDP.MKTP.CD,1180489601957.61,1057801295584.05,-
MEX,2012,Naive,NY.GDP.MKTP.CD,1201089987015.45,1180489601957.61,-
MEX,2013,Naive,NY.GDP.MKTP.CD,1274443084716.57,1201089987015.45,-
MEX,2014,Naive,NY.GDP.MKTP.CD,1315351183524.54,1274443084716.57,-
MEX,2015,Naive,NY.GDP.MKTP.CD,1171867608197.72,1315351183524.54,-
MEX,2016,Naive,NY.GDP.MKTP.CD,1078490651625.31,1171867608197.72,-
MEX,2017,Naive,NY.GDP.MKTP.CD,1158913035796.37,1078490651625.31,-
MEX,2018,Naive,NY.GDP.MKTP.CD,1222348807283.2,1158913035796.37,-
MEX,2019,Naive,NY.GDP.MKTP.CD,1268870527160.03,1222348807283.2,-
