country_code,year,model,target,y_true,y_pred,lag
CHN,1965,Naive,EG.USE.PCAP.KG.OE,464.933156978023,464.933156978023,-
CHN,1966,Naive,EG.USE.PCAP.KG.OE,464.933156978023,464.933156978023,-
CHN,1967,Naive,EG.USE.PCAP.KG.OE,464.933156978023,464.933156978023,-
CHN,1968,Naive,EG.USE.PCAP.KG.OE,464.933156978023,464.933156978023,-
CHN,1969,Naive,EG.USE.PCAP.KG.OE,464.933156978023,464.933156978023,-
CHN,1970,Naive,EG.USE.PCAP.KG.OE,464.933156978023,464.933156978023,-
CHN,1971,Naive,EG.USE.PCAP.KG.OE,464.933156978023,464.933156978023,-
CHN,1972,Naive,EG.USE.PCAP.KG.OE,477.168708745635,464.933156978023,-
CHN,1973,Naive,EG.USE.PCAP.KG.OE,483.717375331655,477.168708745635,-
CHN,1974,Naive,EG.USE.PCAP.KG.OE,486.167985783307,483.717375331655,-
CHN,1975,Naive,EG.USE.PCAP.KG.OE,527.488337452736,486.167985783307,-
CHN,1976,Naive,EG.USE.PCAP.KG.OE,537.174731514959,527.488337452736,-
CHN,1977,Naive,EG.USE.PCAP.KG.OE,577.21101059404,537.174731514959,-
CHN,1978,Naive,EG.USE.PCAP.KG.OE,617.154901089247,577.21101059404,-
CHN,1979,Naive,EG.USE.PCAP.KG.OE,619.043662313404,617.154901089247,-
CHN,1980,Naive,EG.USE.PCAP.KG.OE,609.455195748215,619.043662313404,-
CHN,1981,Naive,EG.USE.PCAP.KG.OE,597.14671013246,609.455195748215,-
CHN,1982,Naive,EG.USE.PCAP.KG.OE,606.830437325878,597.14671013246,-
CHN,1983,Naive,EG.USE.PCAP.KG.OE,621.910717182477,606.830437325878,-
CHN,1984,Naive,EG.USE.PCAP.KG.OE,651.074958647795,621.910717182477,-
CHN,1985,Naive,EG.USE.PCAP.KG.OE,657.759736070939,651.074958647795,-
CHN,1986,Naive,EG.USE.PCAP.KG.OE,671.209503276184,657.759736070939,-
CHN,1987,Naive,EG.USE.PCAP.KG.OE,694.422359979152,671.209503276184,-
CHN,1988,Naive,EG.USE.PCAP.KG.OE,720.341495783521,694.422359979152,-
CHN,1989,Naive,EG.USE.PCAP.KG.OE,724.116105126715,720.341495783521,-
CHN,1990,Naive,EG.USE.PCAP.KG.OE,766.995329395649,724.116105126715,-
CHN,1991,Naive,EG.USE.PCAP.KG.OE,736.851801386885,766.995329395649,-
CHN,1992,Naive,EG.USE.PCAP.KG.OE,752.628662540666,736.851801386885,-
CHN,1993,Naive,EG.USE.PCAP.KG.OE,788.128723566749,752.628662540666,-
CHN,1994,Naive,EG.USE.PCAP.KG.OE,816.162889997357,788.128723566749,-
CHN,1995,Naive,EG.USE.PCAP.KG.OE,866.834374260803,816.162889997357,-
CHN,1996,Naive,EG.USE.PCAP.KG.OE,881.653737423514,866.834374260803,-
CHN,1997,Naive,EG.USE.PCAP.KG.OE,871.756323801394,881.653737423514,-
CHN,1998,Naive,EG.USE.PCAP.KG.OE,869.358607334522,871.756323801394,-
CHN,1999,Naive,EG.USE.PCAP.KG.OE,878.52453551629,869.358607334522,-
CHN,2000,Naive,EG.USE.PCAP.KG.OE,898.987313140273,878.52453551629,-
CHN,2001,Naive,EG.USE.PCAP.KG.OE,928.811433738255,898.987313140273,-
CHN,2002,Naive,EG.USE.PCAP.KG.OE,984.810714620431,928.811433738255,-
CHN,2003,Naive,EG.USE.PCAP.KG.OE,1118.43177274138,984.810714620431,-
CHN,2004,Naive,EG.USE.PCAP.KG.OE,1268.13290434581,1118.43177274138,-
CHN,2005,Naive,EG.USE.PCAP.KG.OE,1393.69132405731,1268.13290434581,-
CHN,2006,Naive,EG.USE.PCAP.KG.OE,1515.1736777471,1393.69132405731,-
CHN,2007,Naive,EG.USE.PCAP.KG.OE,1630.17102857988,1515.1736777471,-
CHN,2008,Naive,EG.USE.PCAP.KG.OE,1672.90411994066,1630.17102857988,-
CHN,2009,Naive,EG.USE.PCAP.KG.OE,1778.43351862146,1672.90411994066,-
CHN,2010,Naive,EG.USE.PCAP.KG.OE,1954.72255616896,1778.43351862146,-
CHN,2011,Naive,EG.USE.PCAP.KG.OE,2086.48690379651,1954.72255616896,-
CHN,2012,Naive,EG.USE.PCAP.KG.OE,2155.16478775741,2086.48690379651,-
CHN,2013,Naive,EG.USE.PCAP.KG.OE,2213.75932679132,2155.16478775741,-
CHN,2014,Naive,EG.USE.PCAP.KG.OE,2236.72990756962,2213.75932679132,-
CHN,2015,Naive,EG.USE.PCAP.KG.OE,2236.72990756962,2236.72990756962,-
CHN,2016,Naive,EG.USE.PCAP.KG.OE,2236.72990756962,2236.72990756962,-
CHN,2017,Naive,EG.USE.PCAP.KG.OE,2236.72990756962,2236.72990756962,-
CHN,2018,Naive,EG.USE.PCAP.KG.OE,2236.72990756962,2236.72990756962,-
CHN,2019,Naive,EG.USE.PCAP.KG.OE,2236.72990756962,2236.72990756962,-
