country_code,year,model,target,y_true,y_pred,lag
FRA,1965,Naive,NY.GDP.MKTP.KD.ZG,4.86150769580638,6.65209950760072,-
FRA,1966,Naive,NY.GDP.MKTP.KD.ZG,5.25183704566086,4.86150769580638,-
FRA,1967,Naive,NY.GDP.MKTP.KD.ZG,4.92114891528463,5.25183704566086,-
FRA,1968,Naive,NY.GDP.MKTP.KD.ZG,4.49130888579006,4.92114891528463,-
FRA,1969,Naive,NY.GDP.MKTP.KD.ZG,7.10947534485236,4.49130888579006,-
FRA,1970,Naive,NY.GDP.MKTP.KD.ZG,6.10867981285152,7.10947534485236,-
FRA,1971,Naive,NY.GDP.MKTP.KD.ZG,5.31671589688149,6.10867981285152,-
FRA,1972,Naive,NY.GDP.MKTP.KD.ZG,4.51137401861739,5.31671589688149,-
FRA,1973,Naive,NY.GDP.MKTP.KD.ZG,6.34458067469789,4.51137401861739,-
FRA,1974,Naive,NY.GDP.MKTP.KD.ZG,4.30091914308284,6.34458067469789,-
FRA,1975,Naive,NY.GDP.MKTP.KD.ZG,-0.959884746223096,4.30091914308284,-
FRA,1976,Naive,NY.GDP.MKTP.KD.ZG,4.35675890276836,-0.959884746223096,-
FRA,1977,Naive,NY.GDP.MKTP.KD.ZG,3.46431200428788,4.35675890276836,-
FRA,1978,Naive,NY.GDP.MKTP.KD.ZG,3.97854372235838,3.46431200428788,-
FRA,1979,Naive,NY.GDP.MKTP.KD.ZG,3.54998915669242,3.97854372235838,-
FRA,1980,Naive,NY.GDP.MKTP.KD.ZG,1.57874525990584,3.54998915669242,-
FRA,1981,Naive,NY.GDP.MKTP.KD.ZG,1.06901983853727,1.57874525990584,-
FRA,1982,Naive,NY.GDP.MKTP.KD.ZG,2.50539661637579,1.06901983853727,-
FRA,1983,Naive,NY.GDP.MKTP.KD.ZG,1.24086486211559,2.50539661637579,-
FRA,1984,Naive,NY.GDP.MKTP.KD.ZG,1.51372160344316,1.24086486211559,-
FRA,1985,Naive,NY.GDP.MKTP.KD.ZG,1.62278136715794,1.51372160344316,-
FRA,1986,Naive,NY.GDP.MKTP.KD.ZG,2.33727634979969,1.62278136715794,-
FRA,1987,Naive,NY.GDP.MKTP.KD.ZG,2.56190033450119,2.33727634979969,-
FRA,1988,Naive,NY.GDP.MKTP.KD.ZG,4.74314219356484,2.56190033450119,-
FRA,1989,Naive,NY.GDP.MKTP.KD.ZG,4.34386106267613,4.74314219356484,-
FRA,1990,Naive,NY.GDP.MKTP.KD.ZG,2.92393508123074,4.34386106267613,-
FRA,1991,Naive,NY.GDP.MKTP.KD.ZG,1.04817584704435,2.92393508123074,-
FRA,1992,Naive,NY.GDP.MKTP.KD.ZG,1.59934267687127,1.04817584704435,-
FRA,1993,Naive,NY.GDP.MKTP.KD.ZG,-0.628666351905437,1.59934267687127,-
FRA,1994,Naive,NY.GDP.MKTP.KD.ZG,2.35834218111899,-0.628666351905437,-
FRA,1995,Naive,NY.GDP.MKTP.KD.ZG,2.10669525325974,2.35834218111899,-
FRA,1996,Naive,NY.GDP.MKTP.KD.ZG,1.41299367250002,2.10669525325974,-
FRA,1997,Naive,NY.GDP.MKTP.KD.ZG,2.33629652937944,1.41299367250002,-
FRA,1998,Naive,NY.GDP.MKTP.KD.ZG,3.58865942535427,2.33629652937944,-
FRA,1999,Naive,NY.GDP.MKTP.KD.ZG,3.42137379882455,3.58865942535427,-
FRA,2000,Naive,NY.GDP.MKTP.KD.ZG,3.92366922704063,3.42137379882455,-
FRA,2001,Naive,NY.GDP.MKTP.KD.ZG,1.98372141863292,3.92366922704063,-
FRA,2002,Naive,NY.GDP.MKTP.KD.ZG,1.13553148214601,1.98372141863292,-
FRA,2003,Naive,NY.GDP.MKTP.KD.ZG,0.823160756684118,1.13553148214601,-
FRA,2004,Naive,NY.GDP.MKTP.KD.ZG,2.82975292869891,0.823160756684118,-
FRA,2005,Naive,NY.GDP.MKTP.KD.ZG,1.66321998030079,2.82975292869891,-
FRA,2006,Naive,NY.GDP.MKTP.KD.ZG,2.44932360111885,1.66321998030079,-
FRA,2007,Naive,NY.GDP.MKTP.KD.ZG,2.42473624337305,2.44932360111885,-
FRA,2008,Naive,NY.GDP.MKTP.KD.ZG,0.254945960124005,2.42473624337305,-
FRA,2009,Naive,NY.GDP.MKTP.KD.ZG,-2.87331382849631,0.254945960124005,-
FRA,2010,Naive,NY.GDP.MKTP.KD.ZG,1.94943762312663,-2.87331382849631,-
FRA,2011,Naive,NY.GDP.MKTP.KD.ZG,2.19270063266654,1.94943762312663,-
FRA,2012,Naive,NY.GDP.MKTP.KD.ZG,0.313134751077172,2.19270063266654,-
FRA,2013,Naive,NY.GDP.MKTP.KD.ZG,0.576326674771792,0.313134751077172,-
FRA,2014,Naive,NY.GDP.MKTP.KD.ZG,0.956183052371557,0.576326674771792,-
FRA,2015,Naive,NY.GDP.MKTP.KD.ZG,1.1129123405747,0.956183052371557,-
FRA,2016,Naive,NY.GDP.MKTP.KD.ZG,1.09546440372048,1.1129123405747,-
FRA,2017,Naive,NY.GDP.MKTP.KD.ZG,2.29141999417021,1.09546440372048,-
FRA,2018,Naive,NY.GDP.MKTP.KD.ZG,1.79286392711333,2.29141999417021,-
FRA,2019,Naive,NY.GDP.MKTP.KD.ZG,1.50859403033795,1.79286392711333,-
