country_code,year,model,target,y_true,y_pred,lag
FRA,1965,Naive,NE.IMP.GNFS.ZS,12.3851770432598,12.9107483570066,-
FRA,1966,Naive,NE.IMP.GNFS.ZS,12.989882404076,12.3851770432598,-
FRA,1967,Naive,NE.IMP.GNFS.ZS,13.1174269920152,12.989882404076,-
FRA,1968,Naive,NE.IMP.GNFS.ZS,13.3892284225505,13.1174269920152,-
FRA,1969,Naive,NE.IMP.GNFS.ZS,14.6957264653009,13.3892284225505,-
FRA,1970,Naive,NE.IMP.GNFS.ZS,15.4377953507613,14.6957264653009,-
FRA,1971,Naive,NE.IMP.GNFS.ZS,15.5272768774252,15.4377953507613,-
FRA,1972,Naive,NE.IMP.GNFS.ZS,15.8473227808061,15.5272768774252,-
FRA,1973,Naive,NE.IMP.GNFS.ZS,16.8812501740996,15.8473227808061,-
FRA,1974,Naive,NE.IMP.GNFS.ZS,21.7254868245712,16.8812501740996,-
FRA,1975,Naive,NE.IMP.GNFS.ZS,17.8585358408655,21.7254868245712,-
FRA,1976,Naive,NE.IMP.GNFS.ZS,20.2646985459187,17.8585358408655,-
FRA,1977,Naive,NE.IMP.GNFS.ZS,20.4024028134951,20.2646985459187,-
FRA,1978,Naive,NE.IMP.GNFS.ZS,19.1956743112029,20.4024028134951,-
FRA,1979,Naive,NE.IMP.GNFS.ZS,20.3176715803219,19.1956743112029,-
FRA,1980,Naive,NE.IMP.GNFS.ZS,22.5200876552228,20.3176715803219,-
FRA,1981,Naive,NE.IMP.GNFS.ZS,23.4410816004392,22.5200876552228,-
FRA,1982,Naive,NE.IMP.GNFS.ZS,23.8536900863327,23.4410816004392,-
FRA,1983,Naive,NE.IMP.GNFS.ZS,22.7035012420985,23.8536900863327,-
FRA,1984,Naive,NE.IMP.GNFS.ZS,23.7063490940978,22.7035012420985,-
FRA,1985,Naive,NE.IMP.GNFS.ZS,23.6921744937567,23.7063490940978,-
FRA,1986,Naive,NE.IMP.GNFS.ZS,20.5045200320159,23.6921744937567,-
FRA,1987,Naive,NE.IMP.GNFS.ZS,20.6953876420443,20.5045200320159,-
FRA,1988,Naive,NE.IMP.GNFS.ZS,21.0254913722756,20.6953876420443,-
FRA,1989,Naive,NE.IMP.GNFS.ZS,22.3436273030054,21.0254913722756,-
FRA,1990,Naive,NE.IMP.GNFS.ZS,21.760321808445,22.3436273030054,-
FRA,1991,Naive,NE.IMP.GNFS.ZS,21.6487970651412,21.760321808445,-
FRA,1992,Naive,NE.IMP.GNFS.ZS,20.6610532607475,21.6487970651412,-
FRA,1993,Naive,NE.IMP.GNFS.ZS,19.1125443145592,20.6610532607475,-
FRA,1994,Naive,NE.IMP.GNFS.ZS,20.1659170058998,19.1125443145592,-
FRA,1995,Naive,NE.IMP.GNFS.ZS,21.0232025170056,20.1659170058998,-
FRA,1996,Naive,NE.IMP.GNFS.ZS,21.2736750818117,21.0232025170056,-
FRA,1997,Naive,NE.IMP.GNFS.ZS,22.5103014673064,21.2736750818117,-
FRA,1998,Naive,NE.IMP.GNFS.ZS,23.380274814039,22.5103014673064,-
FRA,1999,Naive,NE.IMP.GNFS.ZS,23.6843852136939,23.380274814039,-
FRA,2000,Naive,NE.IMP.GNFS.ZS,27.2662714690058,23.6843852136939,-
FRA,2001,Naive,NE.IMP.GNFS.ZS,26.6934728903914,27.2662714690058,-
FRA,2002,Naive,NE.IMP.GNFS.ZS,25.5409745004028,26.6934728903914,-
FRA,2003,Naive,NE.IMP.GNFS.ZS,24.6858645485955,25.5409745004028,-
FRA,2004,Naive,NE.IMP.GNFS.ZS,25.4561715567725,24.6858645485955,-
FRA,2005,Naive,NE.IMP.GNFS.ZS,26.947655734595,25.4561715567725,-
FRA,2006,Naive,NE.IMP.GNFS.ZS,28.16836935943,26.947655734595,-
FRA,2007,Naive,NE.IMP.GNFS.ZS,28.5674990728149,28.16836935943,-
FRA,2008,Naive,NE.IMP.GNFS.ZS,29.2776980294924,28.5674990728149,-
FRA,2009,Naive,NE.IMP.GNFS.ZS,25.6269036398058,29.2776980294924,-
FRA,2010,Naive,NE.IMP.GNFS.ZS,28.0794912416196,25.6269036398058,-
FRA,2011,Naive,NE.IMP.GNFS.ZS,30.369238945981,28.0794912416196,-
FRA,2012,Naive,NE.IMP.GNFS.ZS,30.499031981938,30.369238945981,-
FRA,2013,Naive,NE.IMP.GNFS.ZS,30.3993172078638,30.499031981938,-
FRA,2014,Naive,NE.IMP.GNFS.ZS,30.8121120215465,30.3993172078638,-
FRA,2015,Naive,NE.IMP.GNFS.ZS,31.1590715564548,30.8121120215465,-
FRA,2016,Naive,NE.IMP.GNFS.ZS,30.852605198715,31.1590715564548,-
FRA,2017,Naive,NE.IMP.GNFS.ZS,32.0132141063066,30.852605198715,-
FRA,2018,Naive,NE.IMP.GNFS.ZS,32.7600397680845,32.0132141063066,-
FRA,2019,Naive,NE.IMP.GNFS.ZS,32.7510153736559,32.7600397680845,-
