country_code,year,model,target,y_true,y_pred,lag
BRA,1965,Naive,FS.AST.PRVT.GD.ZS,13.4922698555616,13.365302483375,-
BRA,1966,Naive,FS.AST.PRVT.GD.ZS,12.4335770889794,13.4922698555616,-
BRA,1967,Naive,FS.AST.PRVT.GD.ZS,14.439152432407,12.4335770889794,-
BRA,1968,Naive,FS.AST.PRVT.GD.ZS,16.6777183619386,14.439152432407,-
BRA,1969,Naive,FS.AST.PRVT.GD.ZS,26.5183196511119,16.6777183619386,-
BRA,1970,Naive,FS.AST.PRVT.GD.ZS,30.8921070818864,26.5183196511119,-
BRA,1971,Naive,FS.AST.PRVT.GD.ZS,37.2984045172191,30.8921070818864,-
BRA,1972,Naive,FS.AST.PRVT.GD.ZS,41.7628508564857,37.2984045172191,-
BRA,1973,Naive,FS.AST.PRVT.GD.ZS,44.0851271915445,41.7628508564857,-
BRA,1974,Naive,FS.AST.PRVT.GD.ZS,48.2116493441187,44.0851271915445,-
BRA,1975,Naive,FS.AST.PRVT.GD.ZS,54.9314684831142,48.2116493441187,-
BRA,1976,Naive,FS.AST.PRVT.GD.ZS,54.6439367400784,54.9314684831142,-
BRA,1977,Naive,FS.AST.PRVT.GD.ZS,54.4461381403121,54.6439367400784,-
BRA,1978,Naive,FS.AST.PRVT.GD.ZS,50.2939610314099,54.4461381403121,-
BRA,1979,Naive,FS.AST.PRVT.GD.ZS,50.1894994883139,50.2939610314099,-
BRA,1980,Naive,FS.AST.PRVT.GD.ZS,42.4776118622889,50.1894994883139,-
BRA,1981,Naive,FS.AST.PRVT.GD.ZS,43.7510261896527,42.4776118622889,-
BRA,1982,Naive,FS.AST.PRVT.GD.ZS,43.9721878953723,43.7510261896527,-
BRA,1983,Naive,FS.AST.PRVT.GD.ZS,47.0876335408963,43.9721878953723,-
BRA,1984,Naive,FS.AST.PRVT.GD.ZS,45.4065734747122,47.0876335408963,-
BRA,1985,Naive,FS.AST.PRVT.GD.ZS,41.8517876514733,45.4065734747122,-
BRA,1986,Naive,FS.AST.PRVT.GD.ZS,60.68553697674916,41.8517876514733,-
BRA,1987,Naive,FS.AST.PRVT.GD.ZS,79.51928630202502,60.68553697674916,-
BRA,1988,Naive,FS.AST.PRVT.GD.ZS,98.3530356273009,79.51928630202502,-
BRA,1989,Naive,FS.AST.PRVT.GD.ZS,127.747050254256,98.3530356273009,-
BRA,1990,Naive,FS.AST.PRVT.GD.ZS,42.0827895764316,127.747050254256,-
BRA,1991,Naive,FS.AST.PRVT.GD.ZS,45.1593163496425,42.0827895764316,-
BRA,1992,Naive,FS.AST.PRVT.GD.ZS,84.4659027013337,45.1593163496425,-
BRA,1993,Naive,FS.AST.PRVT.GD.ZS,134.113589135724,84.4659027013337,-
BRA,1994,Naive,FS.AST.PRVT.GD.ZS,68.0430451075919,134.113589135724,-
BRA,1995,Naive,FS.AST.PRVT.GD.ZS,43.4945248168898,68.0430451075919,-
BRA,1996,Naive,FS.AST.PRVT.GD.ZS,40.7784936784467,43.4945248168898,-
BRA,1997,Naive,FS.AST.PRVT.GD.ZS,40.8522371713945,40.7784936784467,-
BRA,1998,Naive,FS.AST.PRVT.GD.ZS,29.5322605655103,40.8522371713945,-
BRA,1999,Naive,FS.AST.PRVT.GD.ZS,29.8269102028347,29.5322605655103,-
BRA,2000,Naive,FS.AST.PRVT.GD.ZS,31.1409857776162,29.8269102028347,-
BRA,2001,Naive,FS.AST.PRVT.GD.ZS,29.0040380210043,31.1409857776162,-
BRA,2002,Naive,FS.AST.PRVT.GD.ZS,29.6451419418143,29.0040380210043,-
BRA,2003,Naive,FS.AST.PRVT.GD.ZS,27.6856699444345,29.6451419418143,-
BRA,2004,Naive,FS.AST.PRVT.GD.ZS,29.372770255415,27.6856699444345,-
BRA,2005,Naive,FS.AST.PRVT.GD.ZS,31.8397841549909,29.372770255415,-
BRA,2006,Naive,FS.AST.PRVT.GD.ZS,35.4251666692421,31.8397841549909,-
BRA,2007,Naive,FS.AST.PRVT.GD.ZS,40.6909379403607,35.4251666692421,-
BRA,2008,Naive,FS.AST.PRVT.GD.ZS,45.7822559922246,40.6909379403607,-
BRA,2009,Naive,FS.AST.PRVT.GD.ZS,47.4942898451896,45.7822559922246,-
BRA,2010,Naive,FS.AST.PRVT.GD.ZS,52.7646576277272,47.4942898451896,-
BRA,2011,Naive,FS.AST.PRVT.GD.ZS,58.0785043757694,52.7646576277272,-
BRA,2012,Naive,FS.AST.PRVT.GD.ZS,62.5192931966295,58.0785043757694,-
BRA,2013,Naive,FS.AST.PRVT.GD.ZS,64.2305738235588,62.5192931966295,-
BRA,2014,Naive,FS.AST.PRVT.GD.ZS,66.028510394056,64.2305738235588,-
BRA,2015,Naive,FS.AST.PRVT.GD.ZS,66.829700644229,66.028510394056,-
BRA,2016,Naive,FS.AST.PRVT.GD.ZS,62.1695621343597,66.829700644229,-
BRA,2017,Naive,FS.AST.PRVT.GD.ZS,59.4843040265848,62.1695621343597,-
BRA,2018,Naive,FS.AST.PRVT.GD.ZS,60.2183479373178,59.4843040265848,-
BRA,2019,Naive,FS.AST.PRVT.GD.ZS,62.6388269119369,60.2183479373178,-
