country_code,year,model,target,y_true,y_pred,lag
GBR,1965,Naive,NE.IMP.GNFS.ZS,20.9759526914106,20.9759526914106,-
GBR,1966,Naive,NE.IMP.GNFS.ZS,20.9759526914106,20.9759526914106,-
GBR,1967,Naive,NE.IMP.GNFS.ZS,20.9759526914106,20.9759526914106,-
GBR,1968,Naive,NE.IMP.GNFS.ZS,20.9759526914106,20.9759526914106,-
GBR,1969,Naive,NE.IMP.GNFS.ZS,20.9759526914106,20.9759526914106,-
GBR,1970,Naive,NE.IMP.GNFS.ZS,20.9759526914106,20.9759526914106,-
GBR,1971,Naive,NE.IMP.GNFS.ZS,20.5381153466973,20.9759526914106,-
GBR,1972,Naive,NE.IMP.GNFS.ZS,20.7405428042437,20.5381153466973,-
GBR,1973,Naive,NE.IMP.GNFS.ZS,24.7729750362623,20.7405428042437,-
GBR,1974,Naive,NE.IMP.GNFS.ZS,31.6503226245421,24.7729750362623,-
GBR,1975,Naive,NE.IMP.GNFS.ZS,27.1000594835002,31.6503226245421,-
GBR,1976,Naive,NE.IMP.GNFS.ZS,29.125618385477,27.1000594835002,-
GBR,1977,Naive,NE.IMP.GNFS.ZS,28.9593822936558,29.125618385477,-
GBR,1978,Naive,NE.IMP.GNFS.ZS,26.6875858486096,28.9593822936558,-
GBR,1979,Naive,NE.IMP.GNFS.ZS,27.0035447410188,26.6875858486096,-
GBR,1980,Naive,NE.IMP.GNFS.ZS,24.4224675746718,27.0035447410188,-
GBR,1981,Naive,NE.IMP.GNFS.ZS,23.1453875169556,24.4224675746718,-
GBR,1982,Naive,NE.IMP.GNFS.ZS,23.7189678916198,23.1453875169556,-
GBR,1983,Naive,NE.IMP.GNFS.ZS,24.7883365686174,23.7189678916198,-
GBR,1984,Naive,NE.IMP.GNFS.ZS,27.5871743729572,24.7883365686174,-
GBR,1985,Naive,NE.IMP.GNFS.ZS,26.7732144964866,27.5871743729572,-
GBR,1986,Naive,NE.IMP.GNFS.ZS,25.4317139925569,26.7732144964866,-
GBR,1987,Naive,NE.IMP.GNFS.ZS,25.2851721075083,25.4317139925569,-
GBR,1988,Naive,NE.IMP.GNFS.ZS,25.1984042480422,25.2851721075083,-
GBR,1989,Naive,NE.IMP.GNFS.ZS,26.0448511240715,25.1984042480422,-
GBR,1990,Naive,NE.IMP.GNFS.ZS,24.9286570955686,26.0448511240715,-
GBR,1991,Naive,NE.IMP.GNFS.ZS,22.7278252253976,24.9286570955686,-
GBR,1992,Naive,NE.IMP.GNFS.ZS,23.3903633009507,22.7278252253976,-
GBR,1993,Naive,NE.IMP.GNFS.ZS,24.9247306191309,23.3903633009507,-
GBR,1994,Naive,NE.IMP.GNFS.ZS,25.8170019699515,24.9247306191309,-
GBR,1995,Naive,NE.IMP.GNFS.ZS,25.2820281798817,25.8170019699515,-
GBR,1996,Naive,NE.IMP.GNFS.ZS,25.9820449372565,25.2820281798817,-
GBR,1997,Naive,NE.IMP.GNFS.ZS,25.1167848699764,25.9820449372565,-
GBR,1998,Naive,NE.IMP.GNFS.ZS,24.8263469331068,25.1167848699764,-
GBR,1999,Naive,NE.IMP.GNFS.ZS,25.3688379536659,24.8263469331068,-
GBR,2000,Naive,NE.IMP.GNFS.ZS,26.9812939136783,25.3688379536659,-
GBR,2001,Naive,NE.IMP.GNFS.ZS,27.4702975732953,26.9812939136783,-
GBR,2002,Naive,NE.IMP.GNFS.ZS,26.9132613324734,27.4702975732953,-
GBR,2003,Naive,NE.IMP.GNFS.ZS,26.1630424745341,26.9132613324734,-
GBR,2004,Naive,NE.IMP.GNFS.ZS,26.3594540702974,26.1630424745341,-
GBR,2005,Naive,NE.IMP.GNFS.ZS,27.4978141299807,26.3594540702974,-
GBR,2006,Naive,NE.IMP.GNFS.ZS,29.4008576757355,27.4978141299807,-
GBR,2007,Naive,NE.IMP.GNFS.ZS,27.4050909232028,29.4008576757355,-
GBR,2008,Naive,NE.IMP.GNFS.ZS,29.2291564811022,27.4050909232028,-
GBR,2009,Naive,NE.IMP.GNFS.ZS,28.0024772152381,29.2291564811022,-
GBR,2010,Naive,NE.IMP.GNFS.ZS,30.1879109130793,28.0024772152381,-
GBR,2011,Naive,NE.IMP.GNFS.ZS,31.6676113655406,30.1879109130793,-
GBR,2012,Naive,NE.IMP.GNFS.ZS,31.2253982719641,31.6676113655406,-
GBR,2013,Naive,NE.IMP.GNFS.ZS,31.2747706050993,31.2253982719641,-
GBR,2014,Naive,NE.IMP.GNFS.ZS,29.7506505608135,31.2747706050993,-
GBR,2015,Naive,NE.IMP.GNFS.ZS,28.7365189637021,29.7506505608135,-
GBR,2016,Naive,NE.IMP.GNFS.ZS,30.047495578309,28.7365189637021,-
GBR,2017,Naive,NE.IMP.GNFS.ZS,31.5531016934323,30.047495578309,-
GBR,2018,Naive,NE.IMP.GNFS.ZS,32.0800525914748,31.5531016934323,-
GBR,2019,Naive,NE.IMP.GNFS.ZS,32.3179818440635,32.0800525914748,-
