country_code,year,model,target,y_true,y_pred,lag
USA,1965,Naive,FS.AST.PRVT.GD.ZS,86.1370215445283,83.1427094888532,-
USA,1966,Naive,FS.AST.PRVT.GD.ZS,83.5061680195512,86.1370215445283,-
USA,1967,Naive,FS.AST.PRVT.GD.ZS,87.0183329458831,83.5061680195512,-
USA,1968,Naive,FS.AST.PRVT.GD.ZS,87.850587242918,87.0183329458831,-
USA,1969,Naive,FS.AST.PRVT.GD.ZS,86.7595094305627,87.850587242918,-
USA,1970,Naive,FS.AST.PRVT.GD.ZS,87.6766843401341,86.7595094305627,-
USA,1971,Naive,FS.AST.PRVT.GD.ZS,91.1170788479504,87.6766843401341,-
USA,1972,Naive,FS.AST.PRVT.GD.ZS,95.7913033840131,91.1170788479504,-
USA,1973,Naive,FS.AST.PRVT.GD.ZS,94.8388699689857,95.7913033840131,-
USA,1974,Naive,FS.AST.PRVT.GD.ZS,92.2866785612489,94.8388699689857,-
USA,1975,Naive,FS.AST.PRVT.GD.ZS,90.4747067249167,92.2866785612489,-
USA,1976,Naive,FS.AST.PRVT.GD.ZS,89.8846858637993,90.4747067249167,-
USA,1977,Naive,FS.AST.PRVT.GD.ZS,90.1764515225629,89.8846858637993,-
USA,1978,Naive,FS.AST.PRVT.GD.ZS,91.6312437392906,90.1764515225629,-
USA,1979,Naive,FS.AST.PRVT.GD.ZS,92.9454969119286,91.6312437392906,-
USA,1980,Naive,FS.AST.PRVT.GD.ZS,94.3548659876566,92.9454969119286,-
USA,1981,Naive,FS.AST.PRVT.GD.ZS,89.2379798449241,94.3548659876566,-
USA,1982,Naive,FS.AST.PRVT.GD.ZS,92.610926323638,89.2379798449241,-
USA,1983,Naive,FS.AST.PRVT.GD.ZS,96.109272798397,92.610926323638,-
USA,1984,Naive,FS.AST.PRVT.GD.ZS,96.7960678673929,96.109272798397,-
USA,1985,Naive,FS.AST.PRVT.GD.ZS,103.684613019629,96.7960678673929,-
USA,1986,Naive,FS.AST.PRVT.GD.ZS,110.161710524439,103.684613019629,-
USA,1987,Naive,FS.AST.PRVT.GD.ZS,112.619055040487,110.161710524439,-
USA,1988,Naive,FS.AST.PRVT.GD.ZS,113.690862126055,112.619055040487,-
USA,1989,Naive,FS.AST.PRVT.GD.ZS,117.539952502031,113.690862126055,-
USA,1990,Naive,FS.AST.PRVT.GD.ZS,114.791425711226,117.539952502031,-
USA,1991,Naive,FS.AST.PRVT.GD.ZS,119.177672922602,114.791425711226,-
USA,1992,Naive,FS.AST.PRVT.GD.ZS,118.243163763414,119.177672922602,-
USA,1993,Naive,FS.AST.PRVT.GD.ZS,120.994532191545,118.243163763414,-
USA,1994,Naive,FS.AST.PRVT.GD.ZS,120.183035270976,120.994532191545,-
USA,1995,Naive,FS.AST.PRVT.GD.ZS,130.168599500427,120.183035270976,-
USA,1996,Naive,FS.AST.PRVT.GD.ZS,137.665711099743,130.168599500427,-
USA,1997,Naive,FS.AST.PRVT.GD.ZS,146.57982022752,137.665711099743,-
USA,1998,Naive,FS.AST.PRVT.GD.ZS,157.804636024479,146.57982022752,-
USA,1999,Naive,FS.AST.PRVT.GD.ZS,171.623313411581,157.804636024479,-
USA,2000,Naive,FS.AST.PRVT.GD.ZS,162.598139195576,171.623313411581,-
USA,2001,Naive,FS.AST.PRVT.GD.ZS,170.85117198949,162.598139195576,-
USA,2002,Naive,FS.AST.PRVT.GD.ZS,162.29577630998,170.85117198949,-
USA,2003,Naive,FS.AST.PRVT.GD.ZS,177.372345881028,162.29577630998,-
USA,2004,Naive,FS.AST.PRVT.GD.ZS,184.857960868539,177.372345881028,-
USA,2005,Naive,FS.AST.PRVT.GD.ZS,188.670068890464,184.857960868539,-
USA,2006,Naive,FS.AST.PRVT.GD.ZS,198.297848143348,188.670068890464,-
USA,2007,Naive,FS.AST.PRVT.GD.ZS,206.670738733086,198.297848143348,-
USA,2008,Naive,FS.AST.PRVT.GD.ZS,185.843025959379,206.670738733086,-
USA,2009,Naive,FS.AST.PRVT.GD.ZS,187.857986745407,185.843025959379,-
USA,2010,Naive,FS.AST.PRVT.GD.ZS,182.61133980284,187.857986745407,-
USA,2011,Naive,FS.AST.PRVT.GD.ZS,175.116111343699,182.61133980284,-
USA,2012,Naive,FS.AST.PRVT.GD.ZS,175.675944026151,175.116111343699,-
USA,2013,Naive,FS.AST.PRVT.GD.ZS,184.668947994877,175.675944026151,-
USA,2014,Naive,FS.AST.PRVT.GD.ZS,184.896891589745,184.668947994877,-
USA,2015,Naive,FS.AST.PRVT.GD.ZS,179.590688931383,184.896891589745,-
USA,2016,Naive,FS.AST.PRVT.GD.ZS,182.315372569401,179.590688931383,-
USA,2017,Naive,FS.AST.PRVT.GD.ZS,190.240863326748,182.315372569401,-
USA,2018,Naive,FS.AST.PRVT.GD.ZS,178.973365881663,190.240863326748,-
USA,2019,Naive,FS.AST.PRVT.GD.ZS,190.755995074348,178.973365881663,-
