country_code,year,model,target,y_true,y_pred,lag
TUR,1965,Naive,NV.AGR.TOTL.ZS,46.1467038068709,50.4970178926441,-
TUR,1966,Naive,NV.AGR.TOTL.ZS,47.2025216706068,46.1467038068709,-
TUR,1967,Naive,NV.AGR.TOTL.ZS,44.53125,47.2025216706068,-
TUR,1968,Naive,NV.AGR.TOTL.ZS,41.5873015873016,44.53125,-
TUR,1969,Naive,NV.AGR.TOTL.ZS,40.8675799086758,41.5873015873016,-
TUR,1970,Naive,NV.AGR.TOTL.ZS,39.0839694656489,40.8675799086758,-
TUR,1971,Naive,NV.AGR.TOTL.ZS,37.360824742268,39.0839694656489,-
TUR,1972,Naive,NV.AGR.TOTL.ZS,34.3133863714977,37.360824742268,-
TUR,1973,Naive,NV.AGR.TOTL.ZS,33.956043956044,34.3133863714977,-
TUR,1974,Naive,NV.AGR.TOTL.ZS,36.0024203307785,33.956043956044,-
TUR,1975,Naive,NV.AGR.TOTL.ZS,35.3707725721378,36.0024203307785,-
TUR,1976,Naive,NV.AGR.TOTL.ZS,32.519436345967,35.3707725721378,-
TUR,1977,Naive,NV.AGR.TOTL.ZS,31.4399318375462,32.519436345967,-
TUR,1978,Naive,NV.AGR.TOTL.ZS,31.803527403755,31.4399318375462,-
TUR,1979,Naive,NV.AGR.TOTL.ZS,27.9075627227242,31.803527403755,-
TUR,1980,Naive,NV.AGR.TOTL.ZS,26.1461400221772,27.9075627227242,-
TUR,1981,Naive,NV.AGR.TOTL.ZS,24.1627642070624,26.1461400221772,-
TUR,1982,Naive,NV.AGR.TOTL.ZS,22.3537484988849,24.1627642070624,-
TUR,1983,Naive,NV.AGR.TOTL.ZS,20.9150138791008,22.3537484988849,-
TUR,1984,Naive,NV.AGR.TOTL.ZS,21.2014310977356,20.9150138791008,-
TUR,1985,Naive,NV.AGR.TOTL.ZS,19.6905586186263,21.2014310977356,-
TUR,1986,Naive,NV.AGR.TOTL.ZS,19.5126009949236,19.6905586186263,-
TUR,1987,Naive,NV.AGR.TOTL.ZS,17.8184708900603,19.5126009949236,-
TUR,1988,Naive,NV.AGR.TOTL.ZS,17.258956312464,17.8184708900603,-
TUR,1989,Naive,NV.AGR.TOTL.ZS,16.5859815004054,17.258956312464,-
TUR,1990,Naive,NV.AGR.TOTL.ZS,17.4762288321229,16.5859815004054,-
TUR,1991,Naive,NV.AGR.TOTL.ZS,15.2470755823245,17.4762288321229,-
TUR,1992,Naive,NV.AGR.TOTL.ZS,14.9836651520805,15.2470755823245,-
TUR,1993,Naive,NV.AGR.TOTL.ZS,15.4160185614868,14.9836651520805,-
TUR,1994,Naive,NV.AGR.TOTL.ZS,15.4628347718716,15.4160185614868,-
TUR,1995,Naive,NV.AGR.TOTL.ZS,15.6932030829778,15.4628347718716,-
TUR,1996,Naive,NV.AGR.TOTL.ZS,16.8545560944976,15.6932030829778,-
TUR,1997,Naive,NV.AGR.TOTL.ZS,14.4611526932527,16.8545560944976,-
TUR,1998,Naive,NV.AGR.TOTL.ZS,12.4503166318037,14.4611526932527,-
TUR,1999,Naive,NV.AGR.TOTL.ZS,10.4578259441456,12.4503166318037,-
TUR,2000,Naive,NV.AGR.TOTL.ZS,10.0328526543258,10.4578259441456,-
TUR,2001,Naive,NV.AGR.TOTL.ZS,8.78803796915921,10.0328526543258,-
TUR,2002,Naive,NV.AGR.TOTL.ZS,10.1907585574088,8.78803796915921,-
TUR,2003,Naive,NV.AGR.TOTL.ZS,9.79514977798378,10.1907585574088,-
TUR,2004,Naive,NV.AGR.TOTL.ZS,9.32742275784367,9.79514977798378,-
TUR,2005,Naive,NV.AGR.TOTL.ZS,9.16534055228687,9.32742275784367,-
TUR,2006,Naive,NV.AGR.TOTL.ZS,8.09488128822859,9.16534055228687,-
TUR,2007,Naive,NV.AGR.TOTL.ZS,7.45702743708227,8.09488128822859,-
TUR,2008,Naive,NV.AGR.TOTL.ZS,7.42466846883692,7.45702743708227,-
TUR,2009,Naive,NV.AGR.TOTL.ZS,8.07198879989725,7.42466846883692,-
TUR,2010,Naive,NV.AGR.TOTL.ZS,8.9669281343332,8.07198879989725,-
TUR,2011,Naive,NV.AGR.TOTL.ZS,8.17395626522538,8.9669281343332,-
TUR,2012,Naive,NV.AGR.TOTL.ZS,7.69487759202317,8.17395626522538,-
TUR,2013,Naive,NV.AGR.TOTL.ZS,6.67610812297851,7.69487759202317,-
TUR,2014,Naive,NV.AGR.TOTL.ZS,6.55723547339657,6.67610812297851,-
TUR,2015,Naive,NV.AGR.TOTL.ZS,6.86837534505832,6.55723547339657,-
TUR,2016,Naive,NV.AGR.TOTL.ZS,6.14229206403875,6.86837534505832,-
TUR,2017,Naive,NV.AGR.TOTL.ZS,6.03862979568919,6.14229206403875,-
TUR,2018,Naive,NV.AGR.TOTL.ZS,5.77579191088122,6.03862979568919,-
TUR,2019,Naive,NV.AGR.TOTL.ZS,6.42320838204059,5.77579191088122,-
