country_code,year,model,target,y_true,y_pred,lag
CHN,1965,Naive,NE.IMP.GNFS.ZS,3.18915801614764,2.86414041771549,-
CHN,1966,Naive,NE.IMP.GNFS.ZS,3.23502938529147,3.18915801614764,-
CHN,1967,Naive,NE.IMP.GNFS.ZS,2.97625682755546,3.23502938529147,-
CHN,1968,Naive,NE.IMP.GNFS.ZS,2.91841064159165,2.97625682755546,-
CHN,1969,Naive,NE.IMP.GNFS.ZS,2.40546325552951,2.91841064159165,-
CHN,1970,Naive,NE.IMP.GNFS.ZS,2.46085011185682,2.40546325552951,-
CHN,1971,Naive,NE.IMP.GNFS.ZS,2.13276893646465,2.46085011185682,-
CHN,1972,Naive,NE.IMP.GNFS.ZS,2.5074439742987,2.13276893646465,-
CHN,1973,Naive,NE.IMP.GNFS.ZS,3.75879834554822,2.5074439742987,-
CHN,1974,Naive,NE.IMP.GNFS.ZS,5.4036849736535,3.75879834554822,-
CHN,1975,Naive,NE.IMP.GNFS.ZS,4.8494818226682,5.4036849736535,-
CHN,1976,Naive,NE.IMP.GNFS.ZS,4.32644047380044,4.8494818226682,-
CHN,1977,Naive,NE.IMP.GNFS.ZS,4.08615384615385,4.32644047380044,-
CHN,1978,Naive,NE.IMP.GNFS.ZS,5.09418739355899,4.08615384615385,-
CHN,1979,Naive,NE.IMP.GNFS.ZS,5.92373477325849,5.09418739355899,-
CHN,1980,Naive,NE.IMP.GNFS.ZS,6.51323638607585,5.92373477325849,-
CHN,1981,Naive,NE.IMP.GNFS.ZS,7.4496039902587,6.51323638607585,-
CHN,1982,Naive,NE.IMP.GNFS.ZS,8.67333893776168,7.4496039902587,-
CHN,1983,Naive,NE.IMP.GNFS.ZS,8.40330217864287,8.67333893776168,-
CHN,1984,Naive,NE.IMP.GNFS.ZS,9.50591911770801,8.40330217864287,-
CHN,1985,Naive,NE.IMP.GNFS.ZS,12.3760532855031,9.50591911770801,-
CHN,1986,Naive,NE.IMP.GNFS.ZS,11.1693020665083,12.3760532855031,-
CHN,1987,Naive,NE.IMP.GNFS.ZS,12.3755305590728,11.1693020665083,-
CHN,1988,Naive,NE.IMP.GNFS.ZS,15.6824497735417,12.3755305590728,-
CHN,1989,Naive,NE.IMP.GNFS.ZS,13.2613658201336,15.6824497735417,-
CHN,1990,Naive,NE.IMP.GNFS.ZS,10.6584219385709,13.2613658201336,-
CHN,1991,Naive,NE.IMP.GNFS.ZS,11.4618459582464,10.6584219385709,-
CHN,1992,Naive,NE.IMP.GNFS.ZS,14.4874967782585,11.4618459582464,-
CHN,1993,Naive,NE.IMP.GNFS.ZS,19.3537833179487,14.4874967782585,-
CHN,1994,Naive,NE.IMP.GNFS.ZS,17.2330664178356,19.3537833179487,-
CHN,1995,Naive,NE.IMP.GNFS.ZS,16.3230779493743,17.2330664178356,-
CHN,1996,Naive,NE.IMP.GNFS.ZS,15.8914499150533,16.3230779493743,-
CHN,1997,Naive,NE.IMP.GNFS.ZS,15.0398528990386,15.8914499150533,-
CHN,1998,Naive,NE.IMP.GNFS.ZS,14.0823746871133,15.0398528990386,-
CHN,1999,Naive,NE.IMP.GNFS.ZS,15.3618705728806,14.0823746871133,-
CHN,2000,Naive,NE.IMP.GNFS.ZS,18.5170939712716,15.3618705728806,-
CHN,2001,Naive,NE.IMP.GNFS.ZS,18.2152135310323,18.5170939712716,-
CHN,2002,Naive,NE.IMP.GNFS.ZS,20.1026579601554,18.2152135310323,-
CHN,2003,Naive,NE.IMP.GNFS.ZS,24.8232314660127,20.1026579601554,-
CHN,2004,Naive,NE.IMP.GNFS.ZS,28.4441866419381,24.8232314660127,-
CHN,2005,Naive,NE.IMP.GNFS.ZS,28.3780352997871,28.4441866419381,-
CHN,2006,Naive,NE.IMP.GNFS.ZS,28.4438583516643,28.3780352997871,-
CHN,2007,Naive,NE.IMP.GNFS.ZS,26.7585649477618,28.4438583516643,-
CHN,2008,Naive,NE.IMP.GNFS.ZS,25.0100013259338,26.7585649477618,-
CHN,2009,Naive,NE.IMP.GNFS.ZS,20.435014439653,25.0100013259338,-
CHN,2010,Naive,NE.IMP.GNFS.ZS,23.5317449422952,20.435014439653,-
CHN,2011,Naive,NE.IMP.GNFS.ZS,24.1727152412604,23.5317449422952,-
CHN,2012,Naive,NE.IMP.GNFS.ZS,22.7750001428637,24.1727152412604,-
CHN,2013,Naive,NE.IMP.GNFS.ZS,22.1451211404583,22.7750001428637,-
CHN,2014,Naive,NE.IMP.GNFS.ZS,21.3951550469261,22.1451211404583,-
CHN,2015,Naive,NE.IMP.GNFS.ZS,18.110089452417,21.3951550469261,-
CHN,2016,Naive,NE.IMP.GNFS.ZS,17.3100349631628,18.110089452417,-
CHN,2017,Naive,NE.IMP.GNFS.ZS,17.9401362522062,17.3100349631628,-
CHN,2018,Naive,NE.IMP.GNFS.ZS,18.3441400365904,17.9401362522062,-
CHN,2019,Naive,NE.IMP.GNFS.ZS,17.341020737643,18.3441400365904,-
