country_code,year,model,target,y_true,y_pred,lag
ZAF,1965,Naive,NY.GDP.MKTP.KD.ZG,6.12276082720416,7.93978166914069,-
ZAF,1966,Naive,NY.GDP.MKTP.KD.ZG,4.43830826689234,6.12276082720416,-
ZAF,1967,Naive,NY.GDP.MKTP.KD.ZG,7.19657594081102,4.43830826689234,-
ZAF,1968,Naive,NY.GDP.MKTP.KD.ZG,4.15344481422642,7.19657594081102,-
ZAF,1969,Naive,NY.GDP.MKTP.KD.ZG,4.71583060864083,4.15344481422642,-
ZAF,1970,Naive,NY.GDP.MKTP.KD.ZG,5.24867413450897,4.71583060864083,-
ZAF,1971,Naive,NY.GDP.MKTP.KD.ZG,4.27897042944383,5.24867413450897,-
ZAF,1972,Naive,NY.GDP.MKTP.KD.ZG,1.65476204059776,4.27897042944383,-
ZAF,1973,Naive,NY.GDP.MKTP.KD.ZG,4.57199781123279,1.65476204059776,-
ZAF,1974,Naive,NY.GDP.MKTP.KD.ZG,6.1110544610155,4.57199781123279,-
ZAF,1975,Naive,NY.GDP.MKTP.KD.ZG,1.69544817726516,6.1110544610155,-
ZAF,1976,Naive,NY.GDP.MKTP.KD.ZG,2.24990405393839,1.69544817726516,-
ZAF,1977,Naive,NY.GDP.MKTP.KD.ZG,-0.0940375339470592,2.24990405393839,-
ZAF,1978,Naive,NY.GDP.MKTP.KD.ZG,3.01454896583107,-0.0940375339470592,-
ZAF,1979,Naive,NY.GDP.MKTP.KD.ZG,3.79050381200763,3.01454896583107,-
ZAF,1980,Naive,NY.GDP.MKTP.KD.ZG,6.62058508131413,3.79050381200763,-
ZAF,1981,Naive,NY.GDP.MKTP.KD.ZG,5.36073741903375,6.62058508131413,-
ZAF,1982,Naive,NY.GDP.MKTP.KD.ZG,-0.383390768760975,5.36073741903375,-
ZAF,1983,Naive,NY.GDP.MKTP.KD.ZG,-1.84654447698229,-0.383390768760975,-
ZAF,1984,Naive,NY.GDP.MKTP.KD.ZG,5.09911490972956,-1.84654447698229,-
ZAF,1985,Naive,NY.GDP.MKTP.KD.ZG,-1.21148371912611,5.09911490972956,-
ZAF,1986,Naive,NY.GDP.MKTP.KD.ZG,0.01783477808317,-1.21148371912611,-
ZAF,1987,Naive,NY.GDP.MKTP.KD.ZG,2.10073522073282,0.01783477808317,-
ZAF,1988,Naive,NY.GDP.MKTP.KD.ZG,4.20013254933285,2.10073522073282,-
ZAF,1989,Naive,NY.GDP.MKTP.KD.ZG,2.39478415860124,4.20013254933285,-
ZAF,1990,Naive,NY.GDP.MKTP.KD.ZG,-0.317785675763318,2.39478415860124,-
ZAF,1991,Naive,NY.GDP.MKTP.KD.ZG,-1.01821987321358,-0.317785675763318,-
ZAF,1992,Naive,NY.GDP.MKTP.KD.ZG,-2.13705688877369,-1.01821987321358,-
ZAF,1993,Naive,NY.GDP.MKTP.KD.ZG,1.23351991332927,-2.13705688877369,-
ZAF,1994,Naive,NY.GDP.MKTP.KD.ZG,3.20000104934246,1.23351991332927,-
ZAF,1995,Naive,NY.GDP.MKTP.KD.ZG,3.09999541832646,3.20000104934246,-
ZAF,1996,Naive,NY.GDP.MKTP.KD.ZG,4.2999989609346,3.09999541832646,-
ZAF,1997,Naive,NY.GDP.MKTP.KD.ZG,2.60000211628014,4.2999989609346,-
ZAF,1998,Naive,NY.GDP.MKTP.KD.ZG,0.50000090515276,2.60000211628014,-
ZAF,1999,Naive,NY.GDP.MKTP.KD.ZG,2.39999624456443,0.50000090515276,-
ZAF,2000,Naive,NY.GDP.MKTP.KD.ZG,4.2000034755179,2.39999624456443,-
ZAF,2001,Naive,NY.GDP.MKTP.KD.ZG,2.69999456713745,4.2000034755179,-
ZAF,2002,Naive,NY.GDP.MKTP.KD.ZG,3.70038235175593,2.69999456713745,-
ZAF,2003,Naive,NY.GDP.MKTP.KD.ZG,2.9490791374903,3.70038235175593,-
ZAF,2004,Naive,NY.GDP.MKTP.KD.ZG,4.55455274472709,2.9490791374903,-
ZAF,2005,Naive,NY.GDP.MKTP.KD.ZG,5.2770563116366,4.55455274472709,-
ZAF,2006,Naive,NY.GDP.MKTP.KD.ZG,5.60379765712011,5.2770563116366,-
ZAF,2007,Naive,NY.GDP.MKTP.KD.ZG,5.36047589053663,5.60379765712011,-
ZAF,2008,Naive,NY.GDP.MKTP.KD.ZG,3.19104674115678,5.36047589053663,-
ZAF,2009,Naive,NY.GDP.MKTP.KD.ZG,-1.53808933379921,3.19104674115678,-
ZAF,2010,Naive,NY.GDP.MKTP.KD.ZG,3.03973081360169,-1.53808933379921,-
ZAF,2011,Naive,NY.GDP.MKTP.KD.ZG,3.28416814231139,3.03973081360169,-
ZAF,2012,Naive,NY.GDP.MKTP.KD.ZG,2.21335480848441,3.28416814231139,-
ZAF,2013,Naive,NY.GDP.MKTP.KD.ZG,2.4852005003106,2.21335480848441,-
ZAF,2014,Naive,NY.GDP.MKTP.KD.ZG,1.84699160365716,2.4852005003106,-
ZAF,2015,Naive,NY.GDP.MKTP.KD.ZG,1.19373280124428,1.84699160365716,-
ZAF,2016,Naive,NY.GDP.MKTP.KD.ZG,0.399087929556359,1.19373280124428,-
ZAF,2017,Naive,NY.GDP.MKTP.KD.ZG,1.41451262585058,0.399087929556359,-
ZAF,2018,Naive,NY.GDP.MKTP.KD.ZG,0.787055570495099,1.41451262585058,-
ZAF,2019,Naive,NY.GDP.MKTP.KD.ZG,0.152583316664234,0.787055570495099,-
