country_code,year,model,target,y_true,y_pred,lag
RUS,1965,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1966,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1967,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1968,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1969,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1970,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1971,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1972,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1973,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1974,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1975,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1976,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1977,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1978,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1979,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1980,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1981,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1982,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1983,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1984,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1985,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1986,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1987,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1988,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1989,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1990,Naive,EG.USE.PCAP.KG.OE,5941.58625640772,5941.58625640772,-
RUS,1991,Naive,EG.USE.PCAP.KG.OE,5870.23385736274,5941.58625640772,-
RUS,1992,Naive,EG.USE.PCAP.KG.OE,5356.50974005023,5870.23385736274,-
RUS,1993,Naive,EG.USE.PCAP.KG.OE,5059.864624912,5356.50974005023,-
RUS,1994,Naive,EG.USE.PCAP.KG.OE,4426.66819542613,5059.864624912,-
RUS,1995,Naive,EG.USE.PCAP.KG.OE,4290.69346739168,4426.66819542613,-
RUS,1996,Naive,EG.USE.PCAP.KG.OE,4252.61161860894,4290.69346739168,-
RUS,1997,Naive,EG.USE.PCAP.KG.OE,4069.68729231577,4252.61161860894,-
RUS,1998,Naive,EG.USE.PCAP.KG.OE,3981.4994684392,4069.68729231577,-
RUS,1999,Naive,EG.USE.PCAP.KG.OE,4136.75114378464,3981.4994684392,-
RUS,2000,Naive,EG.USE.PCAP.KG.OE,4224.27719789841,4136.75114378464,-
RUS,2001,Naive,EG.USE.PCAP.KG.OE,4288.38263138853,4224.27719789841,-
RUS,2002,Naive,EG.USE.PCAP.KG.OE,4288.19385137335,4288.38263138853,-
RUS,2003,Naive,EG.USE.PCAP.KG.OE,4461.30531990288,4288.19385137335,-
RUS,2004,Naive,EG.USE.PCAP.KG.OE,4493.68721494055,4461.30531990288,-
RUS,2005,Naive,EG.USE.PCAP.KG.OE,4540.90815577671,4493.68721494055,-
RUS,2006,Naive,EG.USE.PCAP.KG.OE,4688.39102332011,4540.90815577671,-
RUS,2007,Naive,EG.USE.PCAP.KG.OE,4709.84488692751,4688.39102332011,-
RUS,2008,Naive,EG.USE.PCAP.KG.OE,4823.12599470293,4709.84488692751,-
RUS,2009,Naive,EG.USE.PCAP.KG.OE,4531.28646273085,4823.12599470293,-
RUS,2010,Naive,EG.USE.PCAP.KG.OE,4819.04078214698,4531.28646273085,-
RUS,2011,Naive,EG.USE.PCAP.KG.OE,5049.42663067025,4819.04078214698,-
RUS,2012,Naive,EG.USE.PCAP.KG.OE,5167.01035317865,5049.42663067025,-
RUS,2013,Naive,EG.USE.PCAP.KG.OE,5078.62634152433,5167.01035317865,-
RUS,2014,Naive,EG.USE.PCAP.KG.OE,4942.87548308675,5078.62634152433,-
RUS,2015,Naive,EG.USE.PCAP.KG.OE,4942.87548308675,4942.87548308675,-
RUS,2016,Naive,EG.USE.PCAP.KG.OE,4942.87548308675,4942.87548308675,-
RUS,2017,Naive,EG.USE.PCAP.KG.OE,4942.87548308675,4942.87548308675,-
RUS,2018,Naive,EG.USE.PCAP.KG.OE,4942.87548308675,4942.87548308675,-
RUS,2019,Naive,EG.USE.PCAP.KG.OE,4942.87548308675,4942.87548308675,-
