country_code,year,model,target,y_true,y_pred,lag
DEU,1965,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1966,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1967,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1968,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1969,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1970,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1971,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1972,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1973,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1974,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1975,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1976,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1977,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1978,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1979,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1980,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1981,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1982,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1983,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1984,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1985,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1986,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1987,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1988,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1989,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1990,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1991,Naive,NV.AGR.TOTL.ZS,1.10152604363728,1.10152604363728,-
DEU,1992,Naive,NV.AGR.TOTL.ZS,1.00542871579145,1.10152604363728,-
DEU,1993,Naive,NV.AGR.TOTL.ZS,0.96156811678632,1.00542871579145,-
DEU,1994,Naive,NV.AGR.TOTL.ZS,0.975540433439917,0.96156811678632,-
DEU,1995,Naive,NV.AGR.TOTL.ZS,0.995455529106254,0.975540433439917,-
DEU,1996,Naive,NV.AGR.TOTL.ZS,1.04216760869792,0.995455529106254,-
DEU,1997,Naive,NV.AGR.TOTL.ZS,1.03138464676338,1.04216760869792,-
DEU,1998,Naive,NV.AGR.TOTL.ZS,0.975317957526236,1.03138464676338,-
DEU,1999,Naive,NV.AGR.TOTL.ZS,0.958397265329112,0.975317957526236,-
DEU,2000,Naive,NV.AGR.TOTL.ZS,0.994789221891906,0.958397265329112,-
DEU,2001,Naive,NV.AGR.TOTL.ZS,1.08343229583805,0.994789221891906,-
DEU,2002,Naive,NV.AGR.TOTL.ZS,0.900496788164431,1.08343229583805,-
DEU,2003,Naive,NV.AGR.TOTL.ZS,0.832259435604571,0.900496788164431,-
DEU,2004,Naive,NV.AGR.TOTL.ZS,0.951063416014002,0.832259435604571,-
DEU,2005,Naive,NV.AGR.TOTL.ZS,0.726955700932129,0.951063416014002,-
DEU,2006,Naive,NV.AGR.TOTL.ZS,0.737585322085632,0.726955700932129,-
DEU,2007,Naive,NV.AGR.TOTL.ZS,0.77886019483507,0.737585322085632,-
DEU,2008,Naive,NV.AGR.TOTL.ZS,0.83833040773771,0.77886019483507,-
DEU,2009,Naive,NV.AGR.TOTL.ZS,0.695334317361279,0.83833040773771,-
DEU,2010,Naive,NV.AGR.TOTL.ZS,0.803696771174544,0.695334317361279,-
DEU,2011,Naive,NV.AGR.TOTL.ZS,0.910022423855418,0.803696771174544,-
DEU,2012,Naive,NV.AGR.TOTL.ZS,0.847918814268698,0.910022423855418,-
DEU,2013,Naive,NV.AGR.TOTL.ZS,0.942643214114216,0.847918814268698,-
DEU,2014,Naive,NV.AGR.TOTL.ZS,0.904547674923055,0.942643214114216,-
DEU,2015,Naive,NV.AGR.TOTL.ZS,0.684691591379231,0.904547674923055,-
DEU,2016,Naive,NV.AGR.TOTL.ZS,0.69843112985447,0.684691591379231,-
DEU,2017,Naive,NV.AGR.TOTL.ZS,0.826170449037689,0.69843112985447,-
DEU,2018,Naive,NV.AGR.TOTL.ZS,0.664668499974675,0.826170449037689,-
DEU,2019,Naive,NV.AGR.TOTL.ZS,0.721821950972007,0.664668499974675,-
