country_code,year,model,target,y_true,y_pred,lag
DEU,1965,Naive,EN.ATM.GHGT.KT.CE,1286569.85,1286569.85,-
DEU,1966,Naive,EN.ATM.GHGT.KT.CE,1286569.85,1286569.85,-
DEU,1967,Naive,EN.ATM.GHGT.KT.CE,1286569.85,1286569.85,-
DEU,1968,Naive,EN.ATM.GHGT.KT.CE,1286569.85,1286569.85,-
DEU,1969,Naive,EN.ATM.GHGT.KT.CE,1286569.85,1286569.85,-
DEU,1970,Naive,EN.ATM.GHGT.KT.CE,1286569.85,1286569.85,-
DEU,1971,Naive,EN.ATM.GHGT.KT.CE,1283784.3,1286569.85,-
DEU,1972,Naive,EN.ATM.GHGT.KT.CE,1300781.18,1283784.3,-
DEU,1973,Naive,EN.ATM.GHGT.KT.CE,1364682.32,1300781.18,-
DEU,1974,Naive,EN.ATM.GHGT.KT.CE,1336033.72,1364682.32,-
DEU,1975,Naive,EN.ATM.GHGT.KT.CE,1273609.66,1336033.72,-
DEU,1976,Naive,EN.ATM.GHGT.KT.CE,1336497.06,1273609.66,-
DEU,1977,Naive,EN.ATM.GHGT.KT.CE,1315704.67,1336497.06,-
DEU,1978,Naive,EN.ATM.GHGT.KT.CE,1357268.4,1315704.67,-
DEU,1979,Naive,EN.ATM.GHGT.KT.CE,1411701.43,1357268.4,-
DEU,1980,Naive,EN.ATM.GHGT.KT.CE,1354782.98,1411701.43,-
DEU,1981,Naive,EN.ATM.GHGT.KT.CE,1317791.85,1354782.98,-
DEU,1982,Naive,EN.ATM.GHGT.KT.CE,1267150.22,1317791.85,-
DEU,1983,Naive,EN.ATM.GHGT.KT.CE,1268455.75,1267150.22,-
DEU,1984,Naive,EN.ATM.GHGT.KT.CE,1291691.56,1268455.75,-
DEU,1985,Naive,EN.ATM.GHGT.KT.CE,1301253.1,1291691.56,-
DEU,1986,Naive,EN.ATM.GHGT.KT.CE,1302264.97,1301253.1,-
DEU,1987,Naive,EN.ATM.GHGT.KT.CE,1306982.38,1302264.97,-
DEU,1988,Naive,EN.ATM.GHGT.KT.CE,1294253.92,1306982.38,-
DEU,1989,Naive,EN.ATM.GHGT.KT.CE,1278982.32,1294253.92,-
DEU,1990,Naive,EN.ATM.GHGT.KT.CE,1160210.0,1278982.32,-
DEU,1991,Naive,EN.ATM.GHGT.KT.CE,1130620.0,1160210.0,-
DEU,1992,Naive,EN.ATM.GHGT.KT.CE,1082930.0,1130620.0,-
DEU,1993,Naive,EN.ATM.GHGT.KT.CE,1075230.0,1082930.0,-
DEU,1994,Naive,EN.ATM.GHGT.KT.CE,1062350.0,1075230.0,-
DEU,1995,Naive,EN.ATM.GHGT.KT.CE,1055730.0,1062350.0,-
DEU,1996,Naive,EN.ATM.GHGT.KT.CE,1083880.0,1055730.0,-
DEU,1997,Naive,EN.ATM.GHGT.KT.CE,1045890.0,1083880.0,-
DEU,1998,Naive,EN.ATM.GHGT.KT.CE,1019610.0,1045890.0,-
DEU,1999,Naive,EN.ATM.GHGT.KT.CE,985180.0,1019610.0,-
DEU,2000,Naive,EN.ATM.GHGT.KT.CE,975830.0,985180.0,-
DEU,2001,Naive,EN.ATM.GHGT.KT.CE,991320.0,975830.0,-
DEU,2002,Naive,EN.ATM.GHGT.KT.CE,972930.0,991320.0,-
DEU,2003,Naive,EN.ATM.GHGT.KT.CE,971900.0,972930.0,-
DEU,2004,Naive,EN.ATM.GHGT.KT.CE,952110.0,971900.0,-
DEU,2005,Naive,EN.ATM.GHGT.KT.CE,927710.0,952110.0,-
DEU,2006,Naive,EN.ATM.GHGT.KT.CE,934200.0,927710.0,-
DEU,2007,Naive,EN.ATM.GHGT.KT.CE,905130.0,934200.0,-
DEU,2008,Naive,EN.ATM.GHGT.KT.CE,907800.0,905130.0,-
DEU,2009,Naive,EN.ATM.GHGT.KT.CE,850640.0,907800.0,-
DEU,2010,Naive,EN.ATM.GHGT.KT.CE,881300.0,850640.0,-
DEU,2011,Naive,EN.ATM.GHGT.KT.CE,852550.0,881300.0,-
DEU,2012,Naive,EN.ATM.GHGT.KT.CE,866670.0,852550.0,-
DEU,2013,Naive,EN.ATM.GHGT.KT.CE,883920.0,866670.0,-
DEU,2014,Naive,EN.ATM.GHGT.KT.CE,843660.0,883920.0,-
DEU,2015,Naive,EN.ATM.GHGT.KT.CE,847460.0,843660.0,-
DEU,2016,Naive,EN.ATM.GHGT.KT.CE,850170.0,847460.0,-
DEU,2017,Naive,EN.ATM.GHGT.KT.CE,832650.0,850170.0,-
DEU,2018,Naive,EN.ATM.GHGT.KT.CE,806090.0,832650.0,-
DEU,2019,Naive,EN.ATM.GHGT.KT.CE,806090.0,806090.0,-
