country_code,year,model,target,y_true,y_pred,lag
ARG,1965,Naive,SP.DYN.LE00.IN,65.518,65.426,-
ARG,1966,Naive,SP.DYN.LE00.IN,65.64,65.518,-
ARG,1967,Naive,SP.DYN.LE00.IN,65.796,65.64,-
ARG,1968,Naive,SP.DYN.LE00.IN,65.989,65.796,-
ARG,1969,Naive,SP.DYN.LE00.IN,66.219,65.989,-
ARG,1970,Naive,SP.DYN.LE00.IN,66.483,66.219,-
ARG,1971,Naive,SP.DYN.LE00.IN,66.774,66.483,-
ARG,1972,Naive,SP.DYN.LE00.IN,67.078,66.774,-
ARG,1973,Naive,SP.DYN.LE00.IN,67.383,67.078,-
ARG,1974,Naive,SP.DYN.LE00.IN,67.686,67.383,-
ARG,1975,Naive,SP.DYN.LE00.IN,67.985,67.686,-
ARG,1976,Naive,SP.DYN.LE00.IN,68.283,67.985,-
ARG,1977,Naive,SP.DYN.LE00.IN,68.585,68.283,-
ARG,1978,Naive,SP.DYN.LE00.IN,68.891,68.585,-
ARG,1979,Naive,SP.DYN.LE00.IN,69.197,68.891,-
ARG,1980,Naive,SP.DYN.LE00.IN,69.496,69.197,-
ARG,1981,Naive,SP.DYN.LE00.IN,69.777,69.496,-
ARG,1982,Naive,SP.DYN.LE00.IN,70.033,69.777,-
ARG,1983,Naive,SP.DYN.LE00.IN,70.262,70.033,-
ARG,1984,Naive,SP.DYN.LE00.IN,70.466,70.262,-
ARG,1985,Naive,SP.DYN.LE00.IN,70.65,70.466,-
ARG,1986,Naive,SP.DYN.LE00.IN,70.825,70.65,-
ARG,1987,Naive,SP.DYN.LE00.IN,71.001,70.825,-
ARG,1988,Naive,SP.DYN.LE00.IN,71.186,71.001,-
ARG,1989,Naive,SP.DYN.LE00.IN,71.384,71.186,-
ARG,1990,Naive,SP.DYN.LE00.IN,71.594,71.384,-
ARG,1991,Naive,SP.DYN.LE00.IN,71.813,71.594,-
ARG,1992,Naive,SP.DYN.LE00.IN,72.032,71.813,-
ARG,1993,Naive,SP.DYN.LE00.IN,72.246,72.032,-
ARG,1994,Naive,SP.DYN.LE00.IN,72.453,72.246,-
ARG,1995,Naive,SP.DYN.LE00.IN,72.651,72.453,-
ARG,1996,Naive,SP.DYN.LE00.IN,72.843,72.651,-
ARG,1997,Naive,SP.DYN.LE00.IN,73.029,72.843,-
ARG,1998,Naive,SP.DYN.LE00.IN,73.213,73.029,-
ARG,1999,Naive,SP.DYN.LE00.IN,73.396,73.213,-
ARG,2000,Naive,SP.DYN.LE00.IN,73.576,73.396,-
ARG,2001,Naive,SP.DYN.LE00.IN,73.755,73.576,-
ARG,2002,Naive,SP.DYN.LE00.IN,73.932,73.755,-
ARG,2003,Naive,SP.DYN.LE00.IN,74.107,73.932,-
ARG,2004,Naive,SP.DYN.LE00.IN,74.28,74.107,-
ARG,2005,Naive,SP.DYN.LE00.IN,74.451,74.28,-
ARG,2006,Naive,SP.DYN.LE00.IN,74.62,74.451,-
ARG,2007,Naive,SP.DYN.LE00.IN,74.787,74.62,-
ARG,2008,Naive,SP.DYN.LE00.IN,74.952,74.787,-
ARG,2009,Naive,SP.DYN.LE00.IN,75.116,74.952,-
ARG,2010,Naive,SP.DYN.LE00.IN,75.278,75.116,-
ARG,2011,Naive,SP.DYN.LE00.IN,75.439,75.278,-
ARG,2012,Naive,SP.DYN.LE00.IN,75.598,75.439,-
ARG,2013,Naive,SP.DYN.LE00.IN,75.756,75.598,-
ARG,2014,Naive,SP.DYN.LE00.IN,75.913,75.756,-
ARG,2015,Naive,SP.DYN.LE00.IN,76.068,75.913,-
ARG,2016,Naive,SP.DYN.LE00.IN,76.221,76.068,-
ARG,2017,Naive,SP.DYN.LE00.IN,76.372,76.221,-
ARG,2018,Naive,SP.DYN.LE00.IN,76.52,76.372,-
ARG,2019,Naive,SP.DYN.LE00.IN,76.667,76.52,-
