country_code,year,model,target,y_true,y_pred,lag
ITA,1965,Naive,SP.URB.TOTL.IN.ZS,61.843,61.35,-
ITA,1966,Naive,SP.URB.TOTL.IN.ZS,62.334,61.843,-
ITA,1967,Naive,SP.URB.TOTL.IN.ZS,62.822,62.334,-
ITA,1968,Naive,SP.URB.TOTL.IN.ZS,63.309,62.822,-
ITA,1969,Naive,SP.URB.TOTL.IN.ZS,63.792,63.309,-
ITA,1970,Naive,SP.URB.TOTL.IN.ZS,64.272,63.792,-
ITA,1971,Naive,SP.URB.TOTL.IN.ZS,64.75,64.272,-
ITA,1972,Naive,SP.URB.TOTL.IN.ZS,65.039,64.75,-
ITA,1973,Naive,SP.URB.TOTL.IN.ZS,65.241,65.039,-
ITA,1974,Naive,SP.URB.TOTL.IN.ZS,65.442,65.241,-
ITA,1975,Naive,SP.URB.TOTL.IN.ZS,65.643,65.442,-
ITA,1976,Naive,SP.URB.TOTL.IN.ZS,65.844,65.643,-
ITA,1977,Naive,SP.URB.TOTL.IN.ZS,66.044,65.844,-
ITA,1978,Naive,SP.URB.TOTL.IN.ZS,66.243,66.044,-
ITA,1979,Naive,SP.URB.TOTL.IN.ZS,66.442,66.243,-
ITA,1980,Naive,SP.URB.TOTL.IN.ZS,66.64,66.442,-
ITA,1981,Naive,SP.URB.TOTL.IN.ZS,66.837,66.64,-
ITA,1982,Naive,SP.URB.TOTL.IN.ZS,66.886,66.837,-
ITA,1983,Naive,SP.URB.TOTL.IN.ZS,66.866,66.886,-
ITA,1984,Naive,SP.URB.TOTL.IN.ZS,66.846,66.866,-
ITA,1985,Naive,SP.URB.TOTL.IN.ZS,66.826,66.846,-
ITA,1986,Naive,SP.URB.TOTL.IN.ZS,66.806,66.826,-
ITA,1987,Naive,SP.URB.TOTL.IN.ZS,66.786,66.806,-
ITA,1988,Naive,SP.URB.TOTL.IN.ZS,66.766,66.786,-
ITA,1989,Naive,SP.URB.TOTL.IN.ZS,66.746,66.766,-
ITA,1990,Naive,SP.URB.TOTL.IN.ZS,66.726,66.746,-
ITA,1991,Naive,SP.URB.TOTL.IN.ZS,66.706,66.726,-
ITA,1992,Naive,SP.URB.TOTL.IN.ZS,66.742,66.706,-
ITA,1993,Naive,SP.URB.TOTL.IN.ZS,66.802,66.742,-
ITA,1994,Naive,SP.URB.TOTL.IN.ZS,66.862,66.802,-
ITA,1995,Naive,SP.URB.TOTL.IN.ZS,66.922,66.862,-
ITA,1996,Naive,SP.URB.TOTL.IN.ZS,66.982,66.922,-
ITA,1997,Naive,SP.URB.TOTL.IN.ZS,67.042,66.982,-
ITA,1998,Naive,SP.URB.TOTL.IN.ZS,67.102,67.042,-
ITA,1999,Naive,SP.URB.TOTL.IN.ZS,67.162,67.102,-
ITA,2000,Naive,SP.URB.TOTL.IN.ZS,67.222,67.162,-
ITA,2001,Naive,SP.URB.TOTL.IN.ZS,67.282,67.222,-
ITA,2002,Naive,SP.URB.TOTL.IN.ZS,67.382,67.282,-
ITA,2003,Naive,SP.URB.TOTL.IN.ZS,67.501,67.382,-
ITA,2004,Naive,SP.URB.TOTL.IN.ZS,67.62,67.501,-
ITA,2005,Naive,SP.URB.TOTL.IN.ZS,67.738,67.62,-
ITA,2006,Naive,SP.URB.TOTL.IN.ZS,67.856,67.738,-
ITA,2007,Naive,SP.URB.TOTL.IN.ZS,67.974,67.856,-
ITA,2008,Naive,SP.URB.TOTL.IN.ZS,68.092,67.974,-
ITA,2009,Naive,SP.URB.TOTL.IN.ZS,68.209,68.092,-
ITA,2010,Naive,SP.URB.TOTL.IN.ZS,68.327,68.209,-
ITA,2011,Naive,SP.URB.TOTL.IN.ZS,68.444,68.327,-
ITA,2012,Naive,SP.URB.TOTL.IN.ZS,68.684,68.444,-
ITA,2013,Naive,SP.URB.TOTL.IN.ZS,68.979,68.684,-
ITA,2014,Naive,SP.URB.TOTL.IN.ZS,69.272,68.979,-
ITA,2015,Naive,SP.URB.TOTL.IN.ZS,69.565,69.272,-
ITA,2016,Naive,SP.URB.TOTL.IN.ZS,69.855,69.565,-
ITA,2017,Naive,SP.URB.TOTL.IN.ZS,70.144,69.855,-
ITA,2018,Naive,SP.URB.TOTL.IN.ZS,70.438,70.144,-
ITA,2019,Naive,SP.URB.TOTL.IN.ZS,70.736,70.438,-
