country_code,year,model,target,y_true,y_pred,lag
FRA,1965,Naive,NY.GDP.MKTP.CD,101537248148.427,94007851047.3678,-
FRA,1966,Naive,NY.GDP.MKTP.CD,110045852177.928,101537248148.427,-
FRA,1967,Naive,NY.GDP.MKTP.CD,118972977486.207,110045852177.928,-
FRA,1968,Naive,NY.GDP.MKTP.CD,129785441507.456,118972977486.207,-
FRA,1969,Naive,NY.GDP.MKTP.CD,141903068680.309,129785441507.456,-
FRA,1970,Naive,NY.GDP.MKTP.CD,148456359985.827,141903068680.309,-
FRA,1971,Naive,NY.GDP.MKTP.CD,165966615366.402,148456359985.827,-
FRA,1972,Naive,NY.GDP.MKTP.CD,203494148244.473,165966615366.402,-
FRA,1973,Naive,NY.GDP.MKTP.CD,264429876252.21,203494148244.473,-
FRA,1974,Naive,NY.GDP.MKTP.CD,285552373158.756,264429876252.21,-
FRA,1975,Naive,NY.GDP.MKTP.CD,360832186018.051,285552373158.756,-
FRA,1976,Naive,NY.GDP.MKTP.CD,372319038514.067,360832186018.051,-
FRA,1977,Naive,NY.GDP.MKTP.CD,410279486493.715,372319038514.067,-
FRA,1978,Naive,NY.GDP.MKTP.CD,506707848837.209,410279486493.715,-
FRA,1979,Naive,NY.GDP.MKTP.CD,613953129818.07,506707848837.209,-
FRA,1980,Naive,NY.GDP.MKTP.CD,701288419745.421,613953129818.07,-
FRA,1981,Naive,NY.GDP.MKTP.CD,615552202776.101,701288419745.421,-
FRA,1982,Naive,NY.GDP.MKTP.CD,584877732308.614,615552202776.101,-
FRA,1983,Naive,NY.GDP.MKTP.CD,559869179791.72,584877732308.614,-
FRA,1984,Naive,NY.GDP.MKTP.CD,530683779929.445,559869179791.72,-
FRA,1985,Naive,NY.GDP.MKTP.CD,553138414367.061,530683779929.445,-
FRA,1986,Naive,NY.GDP.MKTP.CD,771470783218.108,553138414367.061,-
FRA,1987,Naive,NY.GDP.MKTP.CD,934173305685.911,771470783218.108,-
FRA,1988,Naive,NY.GDP.MKTP.CD,1018847043277.17,934173305685.911,-
FRA,1989,Naive,NY.GDP.MKTP.CD,1025211803413.53,1018847043277.17,-
FRA,1990,Naive,NY.GDP.MKTP.CD,1269179616913.63,1025211803413.53,-
FRA,1991,Naive,NY.GDP.MKTP.CD,1269276828275.78,1269179616913.63,-
FRA,1992,Naive,NY.GDP.MKTP.CD,1401465923172.24,1269276828275.78,-
FRA,1993,Naive,NY.GDP.MKTP.CD,1322815612694.0,1401465923172.24,-
FRA,1994,Naive,NY.GDP.MKTP.CD,1393982750472.59,1322815612694.0,-
FRA,1995,Naive,NY.GDP.MKTP.CD,1601094756209.75,1393982750472.59,-
FRA,1996,Naive,NY.GDP.MKTP.CD,1605675086549.56,1601094756209.75,-
FRA,1997,Naive,NY.GDP.MKTP.CD,1452884917959.09,1605675086549.56,-
FRA,1998,Naive,NY.GDP.MKTP.CD,1503108739159.44,1452884917959.09,-
FRA,1999,Naive,NY.GDP.MKTP.CD,1492647560196.04,1503108739159.44,-
FRA,2000,Naive,NY.GDP.MKTP.CD,1362248940482.77,1492647560196.04,-
FRA,2001,Naive,NY.GDP.MKTP.CD,1376465324384.79,1362248940482.77,-
FRA,2002,Naive,NY.GDP.MKTP.CD,1494286655373.61,1376465324384.79,-
FRA,2003,Naive,NY.GDP.MKTP.CD,1840480812641.08,1494286655373.61,-
FRA,2004,Naive,NY.GDP.MKTP.CD,2115742488204.62,1840480812641.08,-
FRA,2005,Naive,NY.GDP.MKTP.CD,2196126103718.44,2115742488204.62,-
FRA,2006,Naive,NY.GDP.MKTP.CD,2318593651988.46,2196126103718.44,-
FRA,2007,Naive,NY.GDP.MKTP.CD,2657213249384.07,2318593651988.46,-
FRA,2008,Naive,NY.GDP.MKTP.CD,2918382891460.38,2657213249384.07,-
FRA,2009,Naive,NY.GDP.MKTP.CD,2690222283967.77,2918382891460.38,-
FRA,2010,Naive,NY.GDP.MKTP.CD,2642609548930.36,2690222283967.77,-
FRA,2011,Naive,NY.GDP.MKTP.CD,2861408170264.6,2642609548930.36,-
FRA,2012,Naive,NY.GDP.MKTP.CD,2683825225092.63,2861408170264.6,-
FRA,2013,Naive,NY.GDP.MKTP.CD,2811077725703.59,2683825225092.63,-
FRA,2014,Naive,NY.GDP.MKTP.CD,2852165760630.27,2811077725703.59,-
FRA,2015,Naive,NY.GDP.MKTP.CD,2438207896251.84,2852165760630.27,-
FRA,2016,Naive,NY.GDP.MKTP.CD,2471285607081.72,2438207896251.84,-
FRA,2017,Naive,NY.GDP.MKTP.CD,2588740901639.81,2471285607081.72,-
FRA,2018,Naive,NY.GDP.MKTP.CD,2786502569559.77,2588740901639.81,-
FRA,2019,Naive,NY.GDP.MKTP.CD,2715518274227.45,2786502569559.77,-
